player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
2544,LeBron James,22000403,LAL vs. MEM,2021-02-12,W,34,9,15,0.6,1,4,0.25,9,14,0.643,1,8,9,8,2,0,5,2,28,8,40.6,1013.6
2544,LeBron James,22000416,LAL @ DEN,2021-02-14,L,31,9,18,0.5,0,5,0.0,4,7,0.571,1,9,10,9,0,1,1,2,22,-17,33.3,1046.9
2544,LeBron James,22000431,LAL @ MIN,2021-02-16,W,38,13,20,0.65,1,4,0.25,3,4,0.75,0,13,13,7,0,1,5,1,30,4,44.6,1091.5
2544,LeBron James,22000446,LAL vs. BKN,2021-02-18,L,33,14,23,0.609,1,6,0.167,3,6,0.5,0,8,8,7,0,0,3,1,32,-7,35.6,1127.1
2544,LeBron James,22000463,LAL vs. MIA,2021-02-20,L,37,7,21,0.333,1,8,0.125,4,4,1.0,1,8,9,9,1,1,5,3,19,11,23.6,1150.7
2544,LeBron James,22000479,LAL vs. WAS,2021-02-22,L,43,14,29,0.483,2,10,0.2,1,3,0.333,0,9,9,13,1,0,8,2,31,3,35.3,1186.0
2544,LeBron James,22000497,LAL @ UTA,2021-02-24,L,28,7,13,0.538,1,5,0.2,4,5,0.8,0,4,4,4,1,0,4,0,19,-20,19.3,1205.3
2544,LeBron James,22000512,LAL vs. POR,2021-02-26,W,36,11,21,0.524,2,5,0.4,4,8,0.5,1,10,11,7,4,3,2,1,28,9,53.0,1258.3
2544,LeBron James,22000527,LAL vs. GSW,2021-02-28,W,24,7,12,0.583,3,5,0.6,2,4,0.5,2,4,6,4,2,2,2,2,19,18,36.8,1295.1
2544,LeBron James,22000542,LAL vs. PHX,2021-03-02,L,38,16,24,0.667,3,8,0.375,3,5,0.6,0,5,5,6,2,1,3,1,38,2,48.0,1343.1
2544,LeBron James,22000585,LAL vs. IND,2021-03-12,W,34,5,13,0.385,1,4,0.25,7,11,0.636,0,3,3,10,1,0,3,4,18,11,24.6,1367.7
2544,LeBron James,22000608,LAL @ GSW,2021-03-15,W,30,8,13,0.615,2,4,0.5,4,6,0.667,1,9,10,11,0,0,6,3,22,33,40.8,1408.5
2544,LeBron James,22000615,LAL vs. MIN,2021-03-16,W,31,8,14,0.571,4,7,0.571,5,5,1.0,1,11,12,12,0,1,4,0,25,0,54.7,1463.2
2544,LeBron James,22000630,LAL vs. CHA,2021-03-18,W,37,14,23,0.609,4,9,0.444,5,6,0.833,1,7,8,6,1,1,3,2,37,7,50.4,1513.6
2544,LeBron James,22000640,LAL vs. ATL,2021-03-20,L,11,3,6,0.5,1,2,0.5,3,3,1.0,0,1,1,4,0,0,1,0,10,-5,14.2,1527.8
2544,LeBron James,22000956,LAL vs. SAC,2021-04-30,L,32,6,12,0.5,1,5,0.2,3,5,0.6,1,7,8,7,2,1,5,1,16,5,28.4,1556.2
2544,LeBron James,22000974,LAL vs. TOR,2021-05-02,L,28,6,11,0.545,2,5,0.4,5,7,0.714,0,7,7,6,0,0,5,2,19,-4,26.4,1582.6
2544,LeBron James,22001061,LAL @ IND,2021-05-15,W,28,11,22,0.5,1,4,0.25,1,2,0.5,3,4,7,8,0,0,4,2,24,7,28.799999999999997,1611.4
2544,LeBron James,22001072,LAL @ NOP,2021-05-16,W,27,11,22,0.5,2,5,0.4,1,2,0.5,1,0,1,6,3,0,2,0,25,-2,29.0,1640.4
2546,Carmelo Anthony,22000020,POR vs. UTA,2020-12-23,L,24,5,12,0.417,0,0,0.0,5,6,0.833,1,3,4,0,1,0,1,2,15,-3,13.6,13.6
2546,Carmelo Anthony,22000029,POR vs. HOU,2020-12-26,W,20,2,9,0.222,1,2,0.5,0,0,0.0,0,1,1,2,2,0,0,2,5,-16,7.2,20.8
2546,Carmelo Anthony,22000061,POR @ LAC,2020-12-30,L,25,3,5,0.6,0,2,0.0,9,10,0.9,0,5,5,2,0,0,1,2,15,-18,18.5,39.3
2546,Carmelo Anthony,22000078,POR @ GSW,2021-01-01,W,24,5,9,0.556,3,4,0.75,5,5,1.0,0,5,5,1,0,1,2,3,18,6,26.5,65.8
2546,Carmelo Anthony,22000092,POR @ GSW,2021-01-03,L,27,2,8,0.25,2,7,0.286,4,4,1.0,0,3,3,0,0,0,0,6,10,-7,6.6,72.4
2546,Carmelo Anthony,22000106,POR vs. CHI,2021-01-05,L,28,4,9,0.444,4,6,0.667,0,0,0.0,0,4,4,0,1,0,2,1,12,-6,17.8,90.2
2546,Carmelo Anthony,22000122,POR vs. MIN,2021-01-07,W,21,4,9,0.444,1,4,0.25,0,0,0.0,1,2,3,3,1,0,0,0,9,13,13.4,103.60000000000001
2546,Carmelo Anthony,22000140,POR @ SAC,2021-01-09,W,22,4,12,0.333,1,5,0.2,4,6,0.667,0,2,2,0,0,1,0,3,13,-4,6.4,110.0
2546,Carmelo Anthony,22000155,POR vs. TOR,2021-01-11,W,35,6,14,0.429,4,9,0.444,4,4,1.0,1,4,5,3,2,2,1,2,20,2,32.8,142.8
2546,Carmelo Anthony,22000173,POR @ SAC,2021-01-13,W,20,2,4,0.5,2,2,1.0,0,0,0.0,0,2,2,1,1,1,1,2,6,0,14.9,157.7
2546,Carmelo Anthony,22000178,POR vs. IND,2021-01-14,L,22,4,11,0.364,2,5,0.4,0,0,0.0,0,2,2,1,2,0,2,1,10,-13,9.9,167.6
2546,Carmelo Anthony,22000195,POR vs. ATL,2021-01-16,W,29,4,11,0.364,1,3,0.333,2,4,0.5,0,1,1,1,0,1,0,3,11,-3,7.7,175.3
2546,Carmelo Anthony,22000207,POR vs. SAS,2021-01-18,L,26,6,13,0.462,2,3,0.667,0,0,0.0,0,3,3,2,2,1,1,2,14,-17,21.6,196.9
2546,Carmelo Anthony,22000256,POR vs. NYK,2021-01-24,W,26,3,14,0.214,2,10,0.2,4,4,1.0,0,4,4,1,1,2,0,1,12,-7,9.3,242.9
2546,Carmelo Anthony,22000267,POR vs. OKC,2021-01-25,L,35,9,21,0.429,1,6,0.167,3,4,0.75,1,5,6,1,1,2,0,2,22,15,21.5,264.4
2546,Carmelo Anthony,22000287,POR @ HOU,2021-01-28,L,38,3,15,0.2,0,4,0.0,0,0,0.0,2,7,9,1,2,1,2,2,6,9,6.9,271.3
2546,Carmelo Anthony,22000298,POR @ CHI,2021-01-30,W,17,2,8,0.25,0,3,0.0,0,0,0.0,0,3,3,1,0,0,0,0,4,-23,0.09999999999999964,271.4
2546,Carmelo Anthony,22000316,POR @ MIL,2021-02-01,L,18,1,7,0.143,0,1,0.0,2,2,1.0,0,2,2,1,1,0,3,1,4,-18,-0.10000000000000009,271.3
2546,Carmelo Anthony,22000559,POR @ WAS,2021-02-02,W,26,8,16,0.5,1,5,0.2,4,4,1.0,3,1,4,1,1,0,1,3,21,-5,19.2,612.4
2546,Carmelo Anthony,22000337,POR @ PHI,2021-02-04,W,31,8,14,0.571,3,4,0.75,3,4,0.75,0,4,4,5,1,2,1,2,22,22,37.8,309.1
2546,Carmelo Anthony,22000351,POR @ NYK,2021-02-06,L,17,1,8,0.125,0,1,0.0,0,0,0.0,0,3,3,0,0,2,1,3,2,-5,0.5999999999999996,309.7
2546,Carmelo Anthony,22000380,POR vs. ORL,2021-02-09,W,27,7,16,0.438,5,9,0.556,4,5,0.8,0,3,3,0,0,3,1,1,23,6,28.1,364.7
2546,Carmelo Anthony,22000394,POR vs. PHI,2021-02-11,W,26,9,15,0.6,4,5,0.8,2,2,1.0,1,1,2,0,0,0,1,2,24,6,26.7,391.4
2546,Carmelo Anthony,22000404,POR vs. CLE,2021-02-12,W,20,7,13,0.538,3,7,0.429,6,8,0.75,1,1,2,1,1,1,0,2,23,2,26.2,417.6
2546,Carmelo Anthony,22000411,POR @ DAL,2021-02-14,W,31,7,17,0.412,1,8,0.125,0,0,0.0,2,3,5,3,0,0,3,3,15,9,8.1,425.7
2546,Carmelo Anthony,22000432,POR @ OKC,2021-02-16,W,27,4,14,0.286,1,4,0.25,1,2,0.5,2,2,4,3,1,1,1,2,10,3,11.4,437.1
2546,Carmelo Anthony,22000441,POR @ NOP,2021-02-17,W,20,5,12,0.417,2,3,0.667,0,0,0.0,0,3,3,1,0,0,0,4,12,-6,13.1,450.2
2546,Carmelo Anthony,22000464,POR vs. WAS,2021-02-20,L,25,2,10,0.2,2,6,0.333,1,1,1.0,0,3,3,0,4,0,2,5,7,2,8.6,458.8
2546,Carmelo Anthony,22000477,POR @ PHX,2021-02-22,L,22,4,9,0.444,0,0,0.0,2,3,0.667,3,0,3,2,0,0,3,3,10,-22,9.0,467.8
2546,Carmelo Anthony,22000487,POR @ DEN,2021-02-23,L,32,9,17,0.529,3,7,0.429,3,3,1.0,0,4,4,1,0,1,0,2,24,-6,26.3,494.1
2546,Carmelo Anthony,22000512,POR @ LAL,2021-02-26,L,20,2,7,0.286,0,0,0.0,0,0,0.0,0,2,2,3,1,2,0,2,4,-17,11.9,506.0
2546,Carmelo Anthony,22000535,POR vs. CHA,2021-03-01,W,32,10,19,0.526,6,10,0.6,3,3,1.0,1,2,3,2,5,2,3,1,29,6,45.9,551.9
2546,Carmelo Anthony,22000550,POR vs. GSW,2021-03-03,W,32,8,13,0.615,2,6,0.333,4,5,0.8,0,2,2,4,0,0,1,2,22,5,23.9,575.8
2546,Carmelo Anthony,22000558,POR vs. SAC,2021-03-04,W,25,6,11,0.545,1,4,0.25,3,4,0.75,0,2,2,3,0,1,1,0,16,-9,17.4,593.2
2546,Carmelo Anthony,22000577,POR vs. PHX,2021-03-11,L,22,4,12,0.333,2,5,0.4,3,3,1.0,3,2,5,0,0,0,2,4,13,-8,10.9,623.3
2546,Carmelo Anthony,22000591,POR @ MIN,2021-03-13,W,31,8,14,0.571,2,5,0.4,8,8,1.0,0,2,2,6,2,1,1,3,26,9,37.4,660.7
2546,Carmelo Anthony,22000599,POR @ MIN,2021-03-14,L,30,6,15,0.4,2,8,0.25,2,2,1.0,0,4,4,5,0,1,1,3,16,8,18.3,679.0
2546,Carmelo Anthony,22000614,POR vs. NOP,2021-03-16,W,30,4,10,0.4,1,3,0.333,0,0,0.0,1,3,4,6,2,1,2,2,9,1,21.1,700.1
2546,Carmelo Anthony,22000629,POR vs. NOP,2021-03-18,W,24,6,12,0.5,2,3,0.667,1,1,1.0,0,2,2,2,0,0,0,3,15,10,17.4,717.5
2546,Carmelo Anthony,22000639,POR vs. DAL,2021-03-19,W,28,6,11,0.545,3,5,0.6,3,4,0.75,0,4,4,0,0,0,1,4,18,-1,20.3,737.8
2546,Carmelo Anthony,22000652,POR vs. DAL,2021-03-21,L,22,2,9,0.222,0,4,0.0,2,2,1.0,0,2,2,1,0,0,1,1,6,-21,-2.1,735.7
2546,Carmelo Anthony,22000666,POR vs. BKN,2021-03-23,L,23,6,12,0.5,3,6,0.5,0,0,0.0,0,2,2,1,0,1,0,4,15,-10,17.9,753.6
2546,Carmelo Anthony,22000678,POR @ MIA,2021-03-25,W,33,6,14,0.429,4,7,0.571,4,4,1.0,0,6,6,2,1,0,1,2,20,6,28.2,781.8
2546,Carmelo Anthony,22000687,POR @ ORL,2021-03-26,W,27,4,9,0.444,0,3,0.0,0,0,0.0,0,0,0,2,1,0,1,1,8,8,4.0,785.8
2546,Carmelo Anthony,22000704,POR @ TOR,2021-03-28,W,28,4,12,0.333,0,2,0.0,0,0,0.0,2,1,3,2,0,1,1,2,8,11,6.2,792.0
2546,Carmelo Anthony,22000721,POR @ DET,2021-03-31,W,22,6,13,0.462,1,4,0.25,3,3,1.0,0,3,3,0,1,0,3,2,16,0,10.6,802.6
2546,Carmelo Anthony,22000745,POR vs. MIL,2021-04-02,L,28,2,12,0.167,2,7,0.286,0,0,0.0,0,4,4,2,0,0,0,4,6,0,2.8,805.4
2546,Carmelo Anthony,22000753,POR vs. OKC,2021-04-03,W,15,4,7,0.571,2,3,0.667,0,0,0.0,0,1,1,1,0,0,0,0,10,3,12.7,818.1
2546,Carmelo Anthony,22000775,POR @ LAC,2021-04-06,L,17,2,10,0.2,2,5,0.4,2,2,1.0,0,5,5,1,0,0,0,2,8,-19,8.5,826.6
2546,Carmelo Anthony,22000787,POR @ UTA,2021-04-08,L,17,2,8,0.25,1,5,0.2,2,2,1.0,0,1,1,0,0,0,1,2,7,-19,-0.8,825.8
2546,Carmelo Anthony,22000804,POR vs. DET,2021-04-10,W,19,4,9,0.444,2,3,0.667,1,1,1.0,1,3,4,1,1,1,0,2,11,9,19.6,845.4
2546,Carmelo Anthony,22000814,POR vs. MIA,2021-04-11,L,16,0,4,0.0,0,3,0.0,0,0,0.0,0,3,3,0,0,0,1,0,0,-20,-4.4,841.0
2546,Carmelo Anthony,22000828,POR vs. BOS,2021-04-13,L,28,10,15,0.667,3,5,0.6,2,2,1.0,0,2,2,1,0,1,2,1,25,-7,27.9,868.9
2546,Carmelo Anthony,22000853,POR @ SAS,2021-04-16,W,26,5,12,0.417,1,4,0.25,2,2,1.0,1,2,3,1,0,0,2,1,13,12,8.4,877.3
2546,Carmelo Anthony,22000362,POR @ CHA,2021-04-18,L,28,8,19,0.421,6,12,0.5,2,2,1.0,1,2,3,2,1,0,1,1,24,5,26.9,336.6
2546,Carmelo Anthony,22000879,POR vs. LAC,2021-04-20,L,28,5,18,0.278,3,9,0.333,5,6,0.833,2,1,3,4,0,0,1,2,18,-8,13.7,891.0
2546,Carmelo Anthony,22000890,POR vs. DEN,2021-04-21,L,20,5,9,0.556,2,5,0.4,0,0,0.0,0,4,4,0,0,1,1,0,12,2,14.8,905.8
2546,Carmelo Anthony,22000225,POR vs. MEM,2021-04-23,L,19,4,7,0.571,3,4,0.75,2,2,1.0,0,3,3,1,1,0,0,1,13,-12,22.1,219.0
2546,Carmelo Anthony,22000240,POR vs. MEM,2021-04-25,L,19,4,13,0.308,4,8,0.5,0,0,0.0,0,3,3,0,2,0,0,2,12,-5,14.6,233.6
2546,Carmelo Anthony,22000929,POR @ IND,2021-04-27,W,17,5,6,0.833,1,1,1.0,2,2,1.0,0,2,2,2,1,0,0,1,13,28,21.4,927.1999999999999
2546,Carmelo Anthony,22000939,POR @ MEM,2021-04-28,W,23,7,11,0.636,4,6,0.667,0,0,0.0,0,6,6,0,0,0,0,3,18,27,27.2,954.4
2546,Carmelo Anthony,22000952,POR @ BKN,2021-04-30,W,20,5,11,0.455,1,3,0.333,4,4,1.0,1,1,2,3,1,0,0,1,15,22,18.2,972.6
2546,Carmelo Anthony,22000968,POR @ BOS,2021-05-02,W,27,5,9,0.556,3,5,0.6,0,0,0.0,0,3,3,0,0,0,1,4,13,0,15.600000000000001,988.1999999999999
2546,Carmelo Anthony,22000978,POR @ ATL,2021-05-03,L,22,5,11,0.455,3,6,0.5,1,1,1.0,0,0,0,0,0,0,1,1,14,-17,10.0,998.1999999999999
2546,Carmelo Anthony,22000991,POR @ CLE,2021-05-05,W,22,5,8,0.625,2,4,0.5,4,4,1.0,0,5,5,3,1,1,1,3,16,29,28.5,1026.7
2546,Carmelo Anthony,22001010,POR vs. LAL,2021-05-07,W,18,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,2,3,5,2.0,1028.7
2546,Carmelo Anthony,22001045,POR @ UTA,2021-05-12,W,27,7,13,0.538,4,5,0.8,0,0,0.0,1,1,2,1,0,0,0,2,18,9,23.2,1051.9
2546,Carmelo Anthony,22001053,POR @ PHX,2021-05-13,L,22,1,7,0.143,1,5,0.2,2,2,1.0,0,3,3,1,0,2,0,4,5,-1,6.1,1058.0
2546,Carmelo Anthony,22001076,POR vs. DEN,2021-05-16,W,22,3,10,0.3,2,5,0.4,2,2,1.0,0,2,2,3,0,0,0,2,10,14,10.9,1068.9
2617,Udonis Haslem,22001050,MIA vs. PHI,2021-05-13,W,3,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,4,3,5.2,5.2
2730,Dwight Howard,22000013,PHI vs. WAS,2020-12-23,W,13,2,2,1.0,0,0,0.0,0,0,0.0,3,7,10,2,0,1,2,3,4,8,19.9,19.9
2730,Dwight Howard,22000025,PHI @ NYK,2020-12-26,W,15,4,7,0.571,0,0,0.0,1,1,1.0,3,3,6,0,1,1,0,4,9,-1,18.1,38.0
2730,Dwight Howard,22000035,PHI @ CLE,2020-12-27,L,15,4,4,1.0,0,0,0.0,1,2,0.5,1,2,3,0,0,0,3,4,9,-14,9.4,47.4
2730,Dwight Howard,22000049,PHI vs. TOR,2020-12-29,W,10,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,1,3,2,0,-8,2.5999999999999996,50.0
2730,Dwight Howard,22000064,PHI @ ORL,2020-12-31,W,14,3,4,0.75,1,1,1.0,0,0,0.0,1,4,5,1,1,1,3,4,7,11,16.8,66.8
2730,Dwight Howard,22000082,PHI vs. CHA,2021-01-02,W,11,1,2,0.5,0,0,0.0,3,4,0.75,0,1,1,0,0,0,2,1,5,-4,2.7,69.5
2730,Dwight Howard,22000094,PHI vs. CHA,2021-01-04,W,18,4,6,0.667,0,0,0.0,1,4,0.25,6,7,13,1,0,0,3,4,9,6,21.4,90.9
2730,Dwight Howard,22000109,PHI vs. WAS,2021-01-06,W,11,0,0,0.0,0,0,0.0,1,4,0.25,0,4,4,0,0,2,0,2,1,-9,8.3,99.2
2730,Dwight Howard,22000118,PHI @ BKN,2021-01-07,L,15,4,6,0.667,0,0,0.0,1,1,1.0,1,11,12,1,0,0,1,6,9,7,22.2,121.4
2730,Dwight Howard,22000133,PHI vs. DEN,2021-01-09,L,24,4,6,0.667,1,2,0.5,2,2,1.0,4,7,11,2,0,0,4,5,11,-22,23.4,144.8
2730,Dwight Howard,22000153,PHI @ ATL,2021-01-11,L,35,3,8,0.375,1,3,0.333,0,0,0.0,1,10,11,2,0,1,1,2,7,1,19.5,164.3
2730,Dwight Howard,22000157,PHI vs. MIA,2021-01-12,W,14,4,4,1.0,0,0,0.0,2,4,0.5,4,4,8,0,0,1,0,2,10,-1,21.8,186.1
2730,Dwight Howard,22000174,PHI vs. MIA,2021-01-14,W,22,2,2,1.0,0,0,0.0,4,4,1.0,1,3,4,0,1,0,2,4,8,16,13.1,199.2
2730,Dwight Howard,22000193,PHI @ MEM,2021-01-16,L,34,3,8,0.375,0,1,0.0,2,8,0.25,5,13,18,3,0,3,3,3,8,3,29.6,228.8
2730,Dwight Howard,22000218,PHI vs. BOS,2021-01-20,W,15,3,7,0.429,0,0,0.0,1,2,0.5,6,4,10,1,0,1,0,1,7,-7,19.8,267.9
2730,Dwight Howard,22000233,PHI vs. BOS,2021-01-22,W,18,0,2,0.0,0,0,0.0,3,4,0.75,4,8,12,0,3,2,5,2,3,-1,21.1,289.0
2730,Dwight Howard,22000243,PHI @ DET,2021-01-23,W,13,2,4,0.5,0,0,0.0,1,2,0.5,3,4,7,0,0,2,2,5,5,-9,13.8,302.8
2730,Dwight Howard,22000257,PHI @ DET,2021-01-25,L,24,2,5,0.4,0,0,0.0,1,2,0.5,2,2,4,0,2,1,1,3,5,-23,11.9,314.7
2730,Dwight Howard,22000276,PHI vs. LAL,2021-01-27,W,7,0,0,0.0,0,0,0.0,0,4,0.0,1,3,4,0,1,1,0,4,0,-6,7.1,321.8
2730,Dwight Howard,22000294,PHI @ MIN,2021-01-29,W,17,1,2,0.5,0,0,0.0,1,2,0.5,3,7,10,0,0,1,3,4,3,5,13.399999999999999,335.2
2730,Dwight Howard,22000307,PHI @ IND,2021-01-31,W,25,3,6,0.5,0,0,0.0,5,12,0.417,7,8,15,0,0,2,2,3,11,23,26.6,361.8
2730,Dwight Howard,22000327,PHI @ CHA,2021-02-03,W,14,1,2,0.5,0,0,0.0,3,6,0.5,4,6,10,1,2,0,3,2,5,-3,18.2,380.0
2730,Dwight Howard,22000337,PHI vs. POR,2021-02-04,L,10,1,2,0.5,0,0,0.0,0,2,0.0,0,2,2,1,1,0,3,4,2,-2,2.9000000000000004,382.9
2730,Dwight Howard,22000354,PHI vs. BKN,2021-02-06,W,13,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,2,-3,2.4,385.3
2730,Dwight Howard,22000381,PHI @ SAC,2021-02-09,W,13,3,5,0.6,0,0,0.0,2,2,1.0,3,6,9,4,0,2,1,4,8,-1,26.7,412.0
2730,Dwight Howard,22000394,PHI @ POR,2021-02-11,L,13,1,2,0.5,0,0,0.0,1,2,0.5,3,2,5,0,0,1,1,2,3,-13,9.4,421.4
2730,Dwight Howard,22000406,PHI @ PHX,2021-02-13,L,10,0,2,0.0,0,0,0.0,2,2,1.0,4,2,6,0,0,0,0,2,2,-12,8.4,429.8
2730,Dwight Howard,22000423,PHI @ UTA,2021-02-15,L,26,5,8,0.625,0,1,0.0,4,6,0.667,6,6,12,0,0,1,1,4,14,-7,26.2,456.0
2730,Dwight Howard,22000439,PHI vs. HOU,2021-02-17,W,11,0,2,0.0,0,0,0.0,3,4,0.75,2,4,6,0,0,0,4,4,3,1,4.300000000000001,460.3
2730,Dwight Howard,22000450,PHI vs. CHI,2021-02-19,W,13,4,5,0.8,0,0,0.0,0,1,0.0,4,6,10,1,0,0,0,1,8,-15,21.2,481.5
2730,Dwight Howard,22000468,PHI @ TOR,2021-02-21,L,10,1,3,0.333,0,0,0.0,2,3,0.667,2,3,5,0,0,1,0,1,4,-3,10.1,491.6
2730,Dwight Howard,22000484,PHI @ TOR,2021-02-23,W,12,1,2,0.5,0,1,0.0,0,0,0.0,0,4,4,2,0,0,0,3,2,5,7.8,499.4
2730,Dwight Howard,22000498,PHI vs. DAL,2021-02-25,W,16,6,7,0.857,0,1,0.0,2,2,1.0,3,5,8,1,1,3,3,2,14,14,29.0,528.4
2730,Dwight Howard,22000513,PHI vs. CLE,2021-02-27,L,13,0,1,0.0,0,0,0.0,1,2,0.5,1,3,4,2,0,1,3,4,1,-8,6.6,535.0
2730,Dwight Howard,22000530,PHI vs. IND,2021-03-01,W,15,4,4,1.0,0,0,0.0,0,0,0.0,2,4,6,0,1,0,2,3,8,-1,15.8,550.8
2730,Dwight Howard,22000545,PHI vs. UTA,2021-03-03,W,12,4,6,0.667,1,1,1.0,3,6,0.5,1,3,4,2,1,1,0,0,12,2,22.6,573.4
2730,Dwight Howard,22000572,PHI @ CHI,2021-03-11,W,24,8,12,0.667,0,1,0.0,2,4,0.5,3,9,12,0,1,2,2,5,18,9,31.299999999999997,604.7
2730,Dwight Howard,22000579,PHI @ WAS,2021-03-12,W,18,2,4,0.5,0,1,0.0,2,2,1.0,3,7,10,1,0,1,2,4,6,1,17.4,622.1
2730,Dwight Howard,22000595,PHI vs. SAS,2021-03-14,W,20,4,5,0.8,0,0,0.0,0,0,0.0,1,7,8,2,1,1,1,3,8,19,22.9,645.0
2730,Dwight Howard,22000611,PHI vs. NYK,2021-03-16,W,28,4,9,0.444,0,1,0.0,3,5,0.6,2,10,12,0,0,3,1,3,11,7,24.0,669.0
