player_id,player_name,game_id,game_date,fantasy_score,fantasy_score_cumul,rn,ten_games
2546,Carmelo Anthony,22100520,2021-12-29,-4.4,609.8,36,3
2546,Carmelo Anthony,22100538,2021-12-31,24.4,634.2,37,3
2546,Carmelo Anthony,22100551,2022-01-02,19.5,653.7,38,3
2546,Carmelo Anthony,22100566,2022-01-04,7.6,661.3,39,3
2546,Carmelo Anthony,22100589,2022-01-07,32.7,694.0,40,3
2546,Carmelo Anthony,22100606,2022-01-09,0.2000000000000001,694.2,41,4
2546,Carmelo Anthony,22100680,2022-01-19,16.8,711.0,42,4
2546,Carmelo Anthony,22100685,2022-01-21,30.9,741.9,43,4
2546,Carmelo Anthony,22100700,2022-01-23,8.6,750.5,44,4
2546,Carmelo Anthony,22100718,2022-01-25,18.1,768.6,45,4
2546,Carmelo Anthony,22100733,2022-01-27,4.4,773.0,46,4
2546,Carmelo Anthony,22100735,2022-01-28,29.5,802.5,47,4
2546,Carmelo Anthony,22100751,2022-01-30,11.6,814.1,48,4
2546,Carmelo Anthony,22100781,2022-02-02,44.4,858.5,49,4
2546,Carmelo Anthony,22100786,2022-02-03,9.9,868.4,50,4
2546,Carmelo Anthony,22100904,2022-02-25,27.1,895.5,51,5
2546,Carmelo Anthony,22100919,2022-02-27,16.1,911.6,52,5
2546,Carmelo Anthony,22100931,2022-03-01,31.1,942.7,53,5
2546,Carmelo Anthony,22100945,2022-03-03,7.699999999999999,950.4,54,5
2546,Carmelo Anthony,22100959,2022-03-05,26.7,977.1,55,5
2546,Carmelo Anthony,22100973,2022-03-07,20.5,997.6,56,5
2546,Carmelo Anthony,22100985,2022-03-09,20.5,1018.1,57,5
2546,Carmelo Anthony,22101004,2022-03-11,4.9,1023.0,58,5
2546,Carmelo Anthony,22101019,2022-03-13,19.7,1042.7,59,5
2546,Carmelo Anthony,22101028,2022-03-14,16.4,1059.1,60,5
2546,Carmelo Anthony,22101039,2022-03-16,7.0,1066.1,61,6
2546,Carmelo Anthony,22101061,2022-03-19,16.1,1082.2,62,6
2546,Carmelo Anthony,22101072,2022-03-21,9.5,1091.7,63,6
2546,Carmelo Anthony,22101093,2022-03-23,21.7,1113.4,64,6
2546,Carmelo Anthony,22101119,2022-03-27,3.9,1117.3,65,6
2546,Carmelo Anthony,22101134,2022-03-29,4.9,1122.2,66,6
2546,Carmelo Anthony,22101150,2022-03-31,7.6,1129.8,67,6
2546,Carmelo Anthony,22101168,2022-04-03,8.7,1138.5,68,6
2546,Carmelo Anthony,22101189,2022-04-05,18.2,1156.7,69,6
2617,Udonis Haslem,22100084,2021-10-30,2.5,2.5,1,0
2617,Udonis Haslem,22100104,2021-11-02,-0.8,1.7,2,0
2617,Udonis Haslem,22100170,2021-11-10,1.0,2.7,3,0
2617,Udonis Haslem,22100217,2021-11-17,9.1,11.8,4,0
2617,Udonis Haslem,22100333,2021-12-03,1.2,12.999999999999998,5,0
2617,Udonis Haslem,22100465,2021-12-21,4.2,17.2,6,0
2617,Udonis Haslem,22100479,2021-12-23,10.3,27.5,7,0
2617,Udonis Haslem,22100493,2021-12-26,14.1,41.6,8,0
2617,Udonis Haslem,22100762,2022-01-31,2.7,44.3,9,0
2617,Udonis Haslem,22101052,2022-03-18,2.0,46.3,10,0
2617,Udonis Haslem,22101125,2022-03-28,0.1999999999999999,46.5,11,1
2617,Udonis Haslem,22101164,2022-04-02,-1.0,45.5,12,1
2617,Udonis Haslem,22101227,2022-04-10,4.699999999999999,50.2,13,1
2730,Dwight Howard,22100002,2021-10-19,8.7,8.7,1,0
2730,Dwight Howard,22100025,2021-10-22,8.1,16.799999999999997,2,0
2730,Dwight Howard,22100040,2021-10-24,8.7,25.5,3,0
2730,Dwight Howard,22100053,2021-10-26,21.6,47.1,4,0
2730,Dwight Howard,22100061,2021-10-27,8.4,55.5,5,0
2730,Dwight Howard,22100077,2021-10-29,14.4,69.9,6,0
2730,Dwight Howard,22100123,2021-11-04,12.8,82.7,7,0
2730,Dwight Howard,22100138,2021-11-06,15.2,97.9,8,0
2730,Dwight Howard,22100154,2021-11-08,15.2,113.1,9,0
2730,Dwight Howard,22100170,2021-11-10,3.2,116.3,10,0
2730,Dwight Howard,22100184,2021-11-12,23.9,140.2,11,1
2730,Dwight Howard,22100192,2021-11-14,7.2,147.4,12,1
2730,Dwight Howard,22100209,2021-11-15,16.9,164.3,13,1
2730,Dwight Howard,22100219,2021-11-17,7.9,172.2,14,1
2730,Dwight Howard,22100232,2021-11-19,17.4,189.6,15,1
2730,Dwight Howard,22100249,2021-11-21,21.8,211.4,16,1
2730,Dwight Howard,22100264,2021-11-23,1.7000000000000002,213.1,17,1
2730,Dwight Howard,22100268,2021-11-24,21.5,234.6,18,1
2730,Dwight Howard,22100291,2021-11-26,7.0,241.6,19,1
2730,Dwight Howard,22100318,2021-11-30,31.6,273.2,20,1
2730,Dwight Howard,22100341,2021-12-03,15.3,288.5,21,2
2730,Dwight Howard,22100365,2021-12-07,14.2,302.7,22,2
2730,Dwight Howard,22100380,2021-12-09,9.9,312.6,23,2
2730,Dwight Howard,22100389,2021-12-10,9.5,322.1,24,2
2730,Dwight Howard,22100403,2021-12-12,19.4,341.5,25,2
2730,Dwight Howard,22100487,2021-12-23,20.7,362.2,26,2
2730,Dwight Howard,22100491,2021-12-25,4.2,366.4,27,2
2730,Dwight Howard,22100520,2021-12-29,6.7,373.1,28,2
2730,Dwight Howard,22100566,2022-01-04,35.4,408.5,29,2
2730,Dwight Howard,22100589,2022-01-07,3.6,412.1,30,2
2730,Dwight Howard,22100606,2022-01-09,10.9,423.0,31,3
2730,Dwight Howard,22100626,2022-01-12,18.1,441.1,32,3
2730,Dwight Howard,22100649,2022-01-15,16.5,457.6,33,3
2730,Dwight Howard,22100665,2022-01-17,21.5,479.1,34,3
2730,Dwight Howard,22100680,2022-01-19,18.6,497.7,35,3
2730,Dwight Howard,22100685,2022-01-21,4.4,502.1,36,3
2730,Dwight Howard,22100700,2022-01-23,6.4,508.5,37,3
2730,Dwight Howard,22100733,2022-01-27,9.0,517.5,38,3
2730,Dwight Howard,22100751,2022-01-30,5.1,522.6,39,3
2730,Dwight Howard,22100781,2022-02-02,17.6,540.2,40,3
2730,Dwight Howard,22100786,2022-02-03,14.6,554.8,41,4
2730,Dwight Howard,22100884,2022-02-16,8.6,563.4,42,4
2730,Dwight Howard,22100904,2022-02-25,37.3,600.7,43,4
2730,Dwight Howard,22100919,2022-02-27,18.3,619.0,44,4
2730,Dwight Howard,22100931,2022-03-01,4.4,623.4,45,4
2730,Dwight Howard,22100945,2022-03-03,2.0,625.4,46,4
2730,Dwight Howard,22100973,2022-03-07,17.3,642.7,47,4
2730,Dwight Howard,22101019,2022-03-13,11.6,654.3,48,4
2730,Dwight Howard,22101039,2022-03-16,12.9,667.2,49,4
2730,Dwight Howard,22101051,2022-03-18,13.1,680.3,50,4
2730,Dwight Howard,22101072,2022-03-21,8.3,688.6,51,5
2730,Dwight Howard,22101093,2022-03-23,33.2,721.8,52,5
2730,Dwight Howard,22101119,2022-03-27,17.6,739.4,53,5
2730,Dwight Howard,22101134,2022-03-29,-1.5,737.9,54,5
2730,Dwight Howard,22101150,2022-03-31,35.5,773.4,55,5
2730,Dwight Howard,22101160,2022-04-01,15.0,788.4,56,5
2730,Dwight Howard,22101168,2022-04-03,12.4,800.8,57,5
2730,Dwight Howard,22101189,2022-04-05,18.5,819.3,58,5
2730,Dwight Howard,22101202,2022-04-07,33.9,853.2,59,5
2730,Dwight Howard,22101211,2022-04-08,25.9,879.1,60,5
2738,Andre Iguodala,22100002,2021-10-19,16.2,16.2,1,0
2738,Andre Iguodala,22100016,2021-10-21,18.7,34.9,2,0
2738,Andre Iguodala,22100051,2021-10-26,13.8,48.7,3,0
2738,Andre Iguodala,22100070,2021-10-28,9.8,58.5,4,0
2738,Andre Iguodala,22100086,2021-10-30,9.1,67.6,5,0
2738,Andre Iguodala,22100117,2021-11-03,14.7,82.3,6,0
2738,Andre Iguodala,22100130,2021-11-05,20.1,102.4,7,0
2738,Andre Iguodala,22100152,2021-11-08,7.0,109.4,8,0
2738,Andre Iguodala,22100169,2021-11-10,16.1,125.5,9,0
2738,Andre Iguodala,22100183,2021-11-12,15.7,141.2,10,0
2738,Andre Iguodala,22100194,2021-11-14,5.7,146.9,11,1
2738,Andre Iguodala,22100210,2021-11-16,13.4,160.3,12,1
2738,Andre Iguodala,22100396,2021-12-11,-2.1,158.2,13,1
2738,Andre Iguodala,22100414,2021-12-14,6.6,164.8,14,1
2738,Andre Iguodala,22100435,2021-12-17,29.1,193.9,15,1
2738,Andre Iguodala,22100462,2021-12-20,22.5,216.4,16,1
2738,Andre Iguodala,22100514,2021-12-28,4.3,220.7,17,1
2738,Andre Iguodala,22100544,2022-01-01,34.0,254.7,18,1
2738,Andre Iguodala,22100580,2022-01-06,21.1,275.8,19,1
2738,Andre Iguodala,22100604,2022-01-09,11.6,287.4,20,1
2738,Andre Iguodala,22100614,2022-01-11,7.6,295.0,21,2
2738,Andre Iguodala,22100627,2022-01-13,2.2,297.2,22,2
2738,Andre Iguodala,22100637,2022-01-14,17.5,314.7,23,2
2738,Andre Iguodala,22100652,2022-01-16,-1.7999999999999998,312.9,24,2
2738,Andre Iguodala,22100683,2022-01-20,19.6,332.5,25,2
2738,Andre Iguodala,22100813,2022-02-07,12.4,344.9,26,2
2738,Andre Iguodala,22101129,2022-03-28,12.7,357.6,27,2
2738,Andre Iguodala,22101145,2022-03-30,7.1,364.7,28,2
2738,Andre Iguodala,22101165,2022-04-02,5.6,370.3,29,2
2738,Andre Iguodala,22101202,2022-04-07,15.9,386.2,30,2
2738,Andre Iguodala,22101215,2022-04-09,4.6,390.8,31,3
2772,Trevor Ariza,22100448,2021-12-19,9.2,9.2,1,0
2772,Trevor Ariza,22100469,2021-12-21,25.5,34.7,2,0
2772,Trevor Ariza,22100538,2021-12-31,8.8,43.5,3,0
2772,Trevor Ariza,22100551,2022-01-02,4.7,48.2,4,0
2772,Trevor Ariza,22100566,2022-01-04,3.6,51.8,5,0
2772,Trevor Ariza,22100589,2022-01-07,-0.1,51.7,6,0
2772,Trevor Ariza,22100606,2022-01-09,14.0,65.7,7,0
2772,Trevor Ariza,22100626,2022-01-12,13.1,78.8,8,0
2772,Trevor Ariza,22100649,2022-01-15,19.4,98.2,9,0
2772,Trevor Ariza,22100665,2022-01-17,-1.7000000000000002,96.5,10,0
2772,Trevor Ariza,22100680,2022-01-19,-1.5999999999999996,94.9,11,1
2772,Trevor Ariza,22100685,2022-01-21,9.6,104.5,12,1
2772,Trevor Ariza,22100700,2022-01-23,-8.0,96.5,13,1
2772,Trevor Ariza,22100735,2022-01-28,7.199999999999999,103.7,14,1
2772,Trevor Ariza,22100786,2022-02-03,6.2,109.9,15,1
2772,Trevor Ariza,22100799,2022-02-05,19.9,129.79999999999998,16,1
2772,Trevor Ariza,22100822,2022-02-08,15.2,145.0,17,1
2772,Trevor Ariza,22100829,2022-02-09,13.5,158.5,18,1
2772,Trevor Ariza,22100854,2022-02-12,0.0999999999999996,158.6,19,1
2772,Trevor Ariza,22100884,2022-02-16,3.6,162.2,20,1
2772,Trevor Ariza,22100904,2022-02-25,0.7999999999999998,163.0,21,2
2772,Trevor Ariza,22100919,2022-02-27,1.0,164.0,22,2
2772,Trevor Ariza,22101134,2022-03-29,11.3,175.29999999999998,23,2
2772,Trevor Ariza,22101150,2022-03-31,5.6,180.9,24,2
101108,Chris Paul,22100012,2021-10-20,34.9,34.9,1,0
101108,Chris Paul,22100025,2021-10-22,42.0,76.9,2,0
101108,Chris Paul,22100033,2021-10-23,18.9,95.8,3,0
101108,Chris Paul,22100062,2021-10-27,20.1,115.9,4,0
101108,Chris Paul,22100088,2021-10-30,37.4,153.3,5,0
101108,Chris Paul,22100106,2021-11-02,47.4,200.7,6,0
101108,Chris Paul,22100122,2021-11-04,37.5,238.2,7,0
101108,Chris Paul,22100137,2021-11-06,42.2,280.4,8,0
101108,Chris Paul,22100153,2021-11-08,28.1,308.5,9,0
101108,Chris Paul,22100168,2021-11-10,29.1,337.6,10,0
101108,Chris Paul,22100178,2021-11-12,37.8,375.4,11,1
101108,Chris Paul,22100195,2021-11-14,32.6,408.0,12,1
101108,Chris Paul,22100206,2021-11-15,28.6,436.6,13,1
101108,Chris Paul,22100222,2021-11-17,16.3,452.9,14,1
101108,Chris Paul,22100237,2021-11-19,41.0,493.9,15,1
101108,Chris Paul,22100251,2021-11-21,23.6,517.5,16,1
101108,Chris Paul,22100260,2021-11-22,11.4,528.9,17,1
101108,Chris Paul,22100267,2021-11-24,32.9,561.8,18,1
101108,Chris Paul,22100282,2021-11-26,31.8,593.6,19,1
101108,Chris Paul,22100294,2021-11-27,27.6,621.2,20,1
101108,Chris Paul,22100316,2021-11-30,40.7,661.9,21,2
101108,Chris Paul,22100331,2021-12-02,29.200000000000003,691.1,22,2
101108,Chris Paul,22100340,2021-12-03,18.6,709.7,23,2
101108,Chris Paul,22100360,2021-12-06,31.6,741.3,24,2
101108,Chris Paul,22100390,2021-12-10,29.9,771.2,25,2
101108,Chris Paul,22100412,2021-12-13,14.9,786.1,26,2
101108,Chris Paul,22100416,2021-12-14,50.1,836.2,27,2
101108,Chris Paul,22100432,2021-12-16,25.0,861.2,28,2
101108,Chris Paul,22100456,2021-12-19,29.9,891.1,29,2
101108,Chris Paul,22100469,2021-12-21,23.1,914.2,30,2
101108,Chris Paul,22100483,2021-12-23,26.0,940.2,31,3
101108,Chris Paul,22100490,2021-12-25,33.5,973.7,32,3
101108,Chris Paul,22100505,2021-12-27,30.700000000000003,1004.4,33,3
101108,Chris Paul,22100522,2021-12-29,20.1,1024.5,34,3
101108,Chris Paul,22100529,2021-12-31,25.3,1049.8,35,3
101108,Chris Paul,22100549,2022-01-02,36.2,1086.0,36,3
101108,Chris Paul,22100565,2022-01-04,31.5,1117.5,37,3
101108,Chris Paul,22100581,2022-01-06,42.5,1160.0,38,3
101108,Chris Paul,22100596,2022-01-08,15.4,1175.4,39,3
101108,Chris Paul,22100613,2022-01-11,38.4,1213.8,40,3
101108,Chris Paul,22100634,2022-01-14,24.1,1260.1,41,4
101108,Chris Paul,22100617,2022-01-16,22.2,1236.0,42,4
101108,Chris Paul,22100664,2022-01-17,37.4,1297.5,43,4
101108,Chris Paul,22100682,2022-01-20,42.5,1340.0,44,4
101108,Chris Paul,22100697,2022-01-22,45.8,1385.8,45,4
101108,Chris Paul,22100713,2022-01-24,50.1,1435.9,46,4
101108,Chris Paul,22100731,2022-01-26,22.1,1458.0,47,4
101108,Chris Paul,22100743,2022-01-28,58.3,1516.3,48,4
101108,Chris Paul,22100758,2022-01-30,52.6,1568.9,49,4
101108,Chris Paul,22100772,2022-02-01,39.8,1608.7,50,4
101108,Chris Paul,22100783,2022-02-03,37.3,1646.0,51,5
101108,Chris Paul,22100798,2022-02-05,25.8,1671.8,52,5
101108,Chris Paul,22100812,2022-02-07,34.1,1705.9,53,5
101108,Chris Paul,22100815,2022-02-08,26.3,1732.2,54,5
101108,Chris Paul,22100836,2022-02-10,46.9,1779.1,55,5
101108,Chris Paul,22100855,2022-02-12,34.5,1813.6,56,5
101108,Chris Paul,22100873,2022-02-15,35.0,1848.6,57,5
101108,Chris Paul,22100882,2022-02-16,17.0,1865.6,58,5
101108,Chris Paul,22101099,2022-03-24,38.3,1903.9,59,5
101108,Chris Paul,22101118,2022-03-27,42.1,1946.0,60,5
101108,Chris Paul,22101145,2022-03-30,24.7,1970.7,61,6
101108,Chris Paul,22101155,2022-04-01,24.7,1995.4,62,6
101108,Chris Paul,22101174,2022-04-03,21.4,2016.8,63,6
101108,Chris Paul,22101189,2022-04-05,26.4,2043.2,64,6
101108,Chris Paul,22101210,2022-04-08,43.5,2086.7,65,6
101150,Lou Williams,22100043,2021-10-25,15.4,15.4,1,0
101150,Lou Williams,22100066,2021-10-28,6.9,22.3,2,0
101150,Lou Williams,22100082,2021-10-30,6.2,28.5,3,0
101150,Lou Williams,22100097,2021-11-01,-1.0,27.5,4,0
101150,Lou Williams,22100113,2021-11-03,7.1,34.6,5,0
101150,Lou Williams,22100120,2021-11-04,1.7000000000000002,36.3,6,0
101150,Lou Williams,22100137,2021-11-06,2.0,38.3,7,0
101150,Lou Williams,22100156,2021-11-09,8.7,47.0,8,0
101150,Lou Williams,22100193,2021-11-14,10.0,57.0,9,0
101150,Lou Williams,22100202,2021-11-15,10.9,67.9,10,0
101150,Lou Williams,22100215,2021-11-17,1.7000000000000002,69.6,11,1
101150,Lou Williams,22100242,2021-11-20,4.4,74.0,12,1
101150,Lou Williams,22100255,2021-11-22,8.0,82.0,13,1
101150,Lou Williams,22100277,2021-11-24,14.0,96.0,14,1
101150,Lou Williams,22100285,2021-11-26,1.2000000000000002,97.2,15,1
101150,Lou Williams,22100293,2021-11-27,15.6,112.8,16,1
101150,Lou Williams,22100319,2021-12-01,10.9,123.7,17,1
101150,Lou Williams,22100335,2021-12-03,6.199999999999999,129.9,18,1
101150,Lou Williams,22100350,2021-12-05,4.7,134.6,19,1
101150,Lou Williams,22100359,2021-12-06,2.0,136.6,20,1
101150,Lou Williams,22100384,2021-12-10,3.8,140.4,21,2
101150,Lou Williams,22100407,2021-12-13,10.5,150.9,22,2
101150,Lou Williams,22100418,2021-12-15,15.4,166.3,23,2
101150,Lou Williams,22100434,2021-12-17,1.0,167.3,24,2
101150,Lou Williams,22100533,2021-12-31,13.1,180.4,25,2
101150,Lou Williams,22100560,2022-01-03,-0.2999999999999998,180.1,26,2
101150,Lou Williams,22100577,2022-01-05,1.9,182.0,27,2
101150,Lou Williams,22100643,2022-01-15,13.2,195.2,28,2
101150,Lou Williams,22100660,2022-01-17,14.0,209.2,29,2
101150,Lou Williams,22100670,2022-01-19,9.4,218.6,30,2
101150,Lou Williams,22100687,2022-01-21,7.0,225.6,31,3
101150,Lou Williams,22100703,2022-01-23,15.9,241.5,32,3
101150,Lou Williams,22100725,2022-01-26,27.7,270.2,33,3
101150,Lou Williams,22100737,2022-01-28,16.9,287.1,34,3
101150,Lou Williams,22100751,2022-01-30,12.2,299.3,35,3
101150,Lou Williams,22100767,2022-01-31,20.6,319.9,36,3
101150,Lou Williams,22100790,2022-02-04,0.5,320.4,37,3
101150,Lou Williams,22100856,2022-02-13,6.4,326.8,38,3
101150,Lou Williams,22100867,2022-02-15,7.199999999999999,334.0,39,3
101150,Lou Williams,22100874,2022-02-16,9.7,343.7,40,3
101150,Lou Williams,22100891,2022-02-24,-0.6000000000000001,343.1,41,4
101150,Lou Williams,22100710,2022-03-03,1.0,242.5,42,4
101150,Lou Williams,22100948,2022-03-04,14.2,357.3,43,4
101150,Lou Williams,22100968,2022-03-07,14.7,372.0,44,4
101150,Lou Williams,22100984,2022-03-09,12.9,384.9,45,4
101150,Lou Williams,22100996,2022-03-11,-2.5,382.4,46,4
101150,Lou Williams,22101016,2022-03-13,3.7,386.1,47,4
101150,Lou Williams,22101021,2022-03-14,8.7,394.8,48,4
101150,Lou Williams,22101033,2022-03-16,8.4,403.2,49,4
101150,Lou Williams,22101047,2022-03-18,4.7,407.9,50,4
101150,Lou Williams,22101064,2022-03-20,10.2,418.1,51,5
101150,Lou Williams,22101102,2022-03-25,7.9,426.0,52,5
101150,Lou Williams,22101124,2022-03-28,14.3,440.3,53,5
101150,Lou Williams,22101143,2022-03-30,1.7000000000000002,442.0,54,5
101150,Lou Williams,22101163,2022-04-02,6.2,448.2,55,5
101150,Lou Williams,22101182,2022-04-05,0.0,448.2,56,5
200746,LaMarcus Aldridge,22100001,2021-10-19,3.6,3.6,1,0
200746,LaMarcus Aldridge,22100021,2021-10-22,30.6,34.2,2,0
200746,LaMarcus Aldridge,22100035,2021-10-24,20.5,54.7,3,0
200746,LaMarcus Aldridge,22100057,2021-10-27,7.9,62.6,4,0
200746,LaMarcus Aldridge,22100072,2021-10-29,26.8,89.4,5,0
200746,LaMarcus Aldridge,22100092,2021-10-31,18.4,107.8,6,0
200746,LaMarcus Aldridge,22100113,2021-11-03,19.8,127.6,7,0
200746,LaMarcus Aldridge,22100124,2021-11-05,21.3,148.9,8,0
200746,LaMarcus Aldridge,22100139,2021-11-07,13.7,162.6,9,0
200746,LaMarcus Aldridge,22100148,2021-11-08,29.2,191.8,10,0
200746,LaMarcus Aldridge,22100159,2021-11-10,30.2,222.0,11,1
200746,LaMarcus Aldridge,22100179,2021-11-12,14.5,236.5,12,1
200746,LaMarcus Aldridge,22100196,2021-11-14,29.2,265.7,13,1
200746,LaMarcus Aldridge,22100210,2021-11-16,3.7,269.4,14,1
200746,LaMarcus Aldridge,22100216,2021-11-17,27.3,296.7,15,1
200746,LaMarcus Aldridge,22100233,2021-11-19,16.2,312.9,16,1
200746,LaMarcus Aldridge,22100253,2021-11-22,30.8,343.7,17,1
200746,LaMarcus Aldridge,22100270,2021-11-24,27.4,371.1,18,1
200746,LaMarcus Aldridge,22100294,2021-11-27,19.2,390.3,19,1
200746,LaMarcus Aldridge,22100314,2021-11-30,14.3,404.6,20,1
200746,LaMarcus Aldridge,22100336,2021-12-03,19.3,423.9,21,2
200746,LaMarcus Aldridge,22100343,2021-12-04,22.0,445.9,22,2
200746,LaMarcus Aldridge,22100363,2021-12-07,15.8,461.7,23,2
200746,LaMarcus Aldridge,22100384,2021-12-10,30.6,492.3,24,2
200746,LaMarcus Aldridge,22100399,2021-12-12,19.1,511.4,25,2
200746,LaMarcus Aldridge,22100525,2021-12-30,19.5,571.1,26,2
