player_name,player_id,matchup,game_date,fantasy_score,fantasy_score_cumul,10_game_avg
Carmelo Anthony,2546,LAL @ IND,2021-11-24,9.0,373.8,15.4
Carmelo Anthony,2546,LAL vs. SAC,2021-11-26,19.1,392.9,15.709999999999999
Carmelo Anthony,2546,LAL vs. DET,2021-11-28,-1.5999999999999996,391.3,13.16
Carmelo Anthony,2546,LAL @ SAC,2021-11-30,11.7,403.0,11.779999999999998
Carmelo Anthony,2546,LAL vs. LAC,2021-12-03,21.0,424.0,13.0
Carmelo Anthony,2546,LAL vs. BOS,2021-12-07,10.0,434.0,13.05
Carmelo Anthony,2546,LAL @ MEM,2021-12-09,12.0,446.0,13.14
Carmelo Anthony,2546,LAL @ OKC,2021-12-10,9.6,455.6,13.27
Carmelo Anthony,2546,LAL vs. ORL,2021-12-12,21.1,476.7,12.090000000000002
Carmelo Anthony,2546,LAL @ DAL,2021-12-15,11.8,488.5,11.430000000000001
Carmelo Anthony,2546,LAL @ MIN,2021-12-17,8.4,496.9,12.370000000000001
Carmelo Anthony,2546,LAL @ CHI,2021-12-19,28.5,525.4,12.310000000000002
Carmelo Anthony,2546,LAL vs. PHX,2021-12-21,8.8,534.2,13.25
Carmelo Anthony,2546,LAL vs. SAS,2021-12-23,5.699999999999999,539.9,14.289999999999997
Carmelo Anthony,2546,LAL vs. BKN,2021-12-25,34.6,574.5,13.690000000000001
Carmelo Anthony,2546,LAL @ HOU,2021-12-28,39.7,614.2,15.05
Carmelo Anthony,2546,LAL @ MEM,2021-12-29,-4.4,609.8,18.020000000000003
Carmelo Anthony,2546,LAL vs. POR,2021-12-31,24.4,634.2,16.38
Carmelo Anthony,2546,LAL vs. MIN,2022-01-02,19.5,653.7,17.860000000000003
Carmelo Anthony,2546,LAL vs. SAC,2022-01-04,7.6,661.3,17.700000000000003
Carmelo Anthony,2546,LAL vs. ATL,2022-01-07,32.7,694.0,17.28
Carmelo Anthony,2546,LAL vs. MEM,2022-01-09,0.2000000000000001,694.2,19.71
Carmelo Anthony,2546,LAL vs. IND,2022-01-19,16.8,711.0,16.880000000000003
Carmelo Anthony,2546,LAL @ ORL,2022-01-21,30.9,741.9,17.68
Carmelo Anthony,2546,LAL @ MIA,2022-01-23,8.6,750.5,20.200000000000003
Carmelo Anthony,2546,LAL @ BKN,2022-01-25,18.1,768.6,17.6
Carmelo Anthony,2546,LAL @ PHI,2022-01-27,4.4,773.0,15.440000000000001
Carmelo Anthony,2546,LAL @ CHA,2022-01-28,29.5,802.5,16.32
Carmelo Anthony,2546,LAL @ ATL,2022-01-30,11.6,814.1,16.830000000000002
Carmelo Anthony,2546,LAL vs. POR,2022-02-02,44.4,858.5,16.04
Carmelo Anthony,2546,LAL @ LAC,2022-02-03,9.9,868.4,19.72
Carmelo Anthony,2546,LAL vs. LAC,2022-02-25,27.1,895.5,17.44
Carmelo Anthony,2546,LAL vs. NOP,2022-02-27,16.1,911.6,20.130000000000003
Carmelo Anthony,2546,LAL vs. DAL,2022-03-01,31.1,942.7,20.06
Carmelo Anthony,2546,LAL @ LAC,2022-03-03,7.699999999999999,950.4,20.080000000000002
Carmelo Anthony,2546,LAL vs. GSW,2022-03-05,26.7,977.1,19.990000000000002
Carmelo Anthony,2546,LAL @ SAS,2022-03-07,20.5,997.6,20.85
Carmelo Anthony,2546,LAL @ HOU,2022-03-09,20.5,1018.1,22.46
Carmelo Anthony,2546,LAL vs. WAS,2022-03-11,4.9,1023.0,21.560000000000002
Carmelo Anthony,2546,LAL @ PHX,2022-03-13,19.7,1042.7,20.89
Carmelo Anthony,2546,LAL vs. TOR,2022-03-14,16.4,1059.1,18.419999999999998
Carmelo Anthony,2546,LAL @ MIN,2022-03-16,7.0,1066.1,19.07
Carmelo Anthony,2546,LAL @ WAS,2022-03-19,16.1,1082.2,17.06
Carmelo Anthony,2546,LAL @ CLE,2022-03-21,9.5,1091.7,17.059999999999995
Carmelo Anthony,2546,LAL vs. PHI,2022-03-23,21.7,1113.4,14.899999999999997
Carmelo Anthony,2546,LAL @ NOP,2022-03-27,3.9,1117.3,16.299999999999997
Carmelo Anthony,2546,LAL @ DAL,2022-03-29,4.9,1122.2,14.02
Carmelo Anthony,2546,LAL @ UTA,2022-03-31,7.6,1129.8,12.459999999999999
Carmelo Anthony,2546,LAL vs. DEN,2022-04-03,8.7,1138.5,11.17
Carmelo Anthony,2546,LAL @ PHX,2022-04-05,18.2,1156.7,11.549999999999999
Udonis Haslem,2617,MIA @ MEM,2021-10-30,2.5,2.5,5.2
Udonis Haslem,2617,MIA @ DAL,2021-11-02,-0.8,1.7,3.85
Udonis Haslem,2617,MIA @ LAL,2021-11-10,1.0,2.7,2.3000000000000003
Udonis Haslem,2617,MIA vs. NOP,2021-11-17,9.1,11.8,1.975
Udonis Haslem,2617,MIA @ IND,2021-12-03,1.2,12.999999999999998,3.4
Udonis Haslem,2617,MIA vs. IND,2021-12-21,4.2,17.2,3.033333333333333
Udonis Haslem,2617,MIA vs. DET,2021-12-23,10.3,27.5,3.1999999999999997
Udonis Haslem,2617,MIA vs. ORL,2021-12-26,14.1,41.6,4.0874999999999995
Udonis Haslem,2617,MIA @ BOS,2022-01-31,2.7,44.3,5.199999999999999
Udonis Haslem,2617,MIA vs. OKC,2022-03-18,2.0,46.3,4.95
Udonis Haslem,2617,MIA vs. SAC,2022-03-28,0.1999999999999999,46.5,4.63
Udonis Haslem,2617,MIA @ CHI,2022-04-02,-1.0,45.5,4.4
Udonis Haslem,2617,MIA @ ORL,2022-04-10,4.699999999999999,50.2,4.38
Dwight Howard,2730,LAL vs. GSW,2021-10-19,8.7,8.7,19.240000000000002
Dwight Howard,2730,LAL vs. PHX,2021-10-22,8.1,16.799999999999997,19.77
Dwight Howard,2730,LAL vs. MEM,2021-10-24,8.7,25.5,17.21
Dwight Howard,2730,LAL @ SAS,2021-10-26,21.6,47.1,15.13
Dwight Howard,2730,LAL @ OKC,2021-10-27,8.4,55.5,16.509999999999998
Dwight Howard,2730,LAL vs. CLE,2021-10-29,14.4,69.9,15.1
Dwight Howard,2730,LAL vs. OKC,2021-11-04,12.8,82.7,14.819999999999999
Dwight Howard,2730,LAL @ POR,2021-11-06,15.2,97.9,12.72
Dwight Howard,2730,LAL vs. CHA,2021-11-08,15.2,113.1,12.69
Dwight Howard,2730,LAL vs. MIA,2021-11-10,3.2,116.3,12.73
Dwight Howard,2730,LAL vs. MIN,2021-11-12,23.9,140.2,11.629999999999999
Dwight Howard,2730,LAL vs. SAS,2021-11-14,7.2,147.4,13.15
Dwight Howard,2730,LAL vs. CHI,2021-11-15,16.9,164.3,13.059999999999999
Dwight Howard,2730,LAL @ MIL,2021-11-17,7.9,172.2,13.88
Dwight Howard,2730,LAL @ BOS,2021-11-19,17.4,189.6,12.51
Dwight Howard,2730,LAL @ DET,2021-11-21,21.8,211.4,13.41
Dwight Howard,2730,LAL @ NYK,2021-11-23,1.7000000000000002,213.1,14.15
Dwight Howard,2730,LAL @ IND,2021-11-24,21.5,234.6,13.040000000000001
Dwight Howard,2730,LAL vs. SAC,2021-11-26,7.0,241.6,13.669999999999998
Dwight Howard,2730,LAL @ SAC,2021-11-30,31.6,273.2,12.849999999999998
Dwight Howard,2730,LAL vs. LAC,2021-12-03,15.3,288.5,15.690000000000001
Dwight Howard,2730,LAL vs. BOS,2021-12-07,14.2,302.7,14.829999999999998
Dwight Howard,2730,LAL @ MEM,2021-12-09,9.9,312.6,15.530000000000001
Dwight Howard,2730,LAL @ OKC,2021-12-10,9.5,322.1,14.830000000000002
Dwight Howard,2730,LAL vs. ORL,2021-12-12,19.4,341.5,14.99
Dwight Howard,2730,LAL vs. SAS,2021-12-23,20.7,362.2,15.190000000000001
Dwight Howard,2730,LAL vs. BKN,2021-12-25,4.2,366.4,15.079999999999998
Dwight Howard,2730,LAL @ MEM,2021-12-29,6.7,373.1,15.330000000000002
Dwight Howard,2730,LAL vs. SAC,2022-01-04,35.4,408.5,13.85
Dwight Howard,2730,LAL vs. ATL,2022-01-07,3.6,412.1,16.69
Dwight Howard,2730,LAL vs. MEM,2022-01-09,10.9,423.0,13.89
Dwight Howard,2730,LAL @ SAC,2022-01-12,18.1,441.1,13.45
Dwight Howard,2730,LAL @ DEN,2022-01-15,16.5,457.6,13.84
Dwight Howard,2730,LAL vs. UTA,2022-01-17,21.5,479.1,14.5
Dwight Howard,2730,LAL vs. IND,2022-01-19,18.6,497.7,15.7
Dwight Howard,2730,LAL @ ORL,2022-01-21,4.4,502.1,15.62
Dwight Howard,2730,LAL @ MIA,2022-01-23,6.4,508.5,13.989999999999998
Dwight Howard,2730,LAL @ PHI,2022-01-27,9.0,517.5,14.209999999999999
Dwight Howard,2730,LAL @ ATL,2022-01-30,5.1,522.6,14.440000000000001
Dwight Howard,2730,LAL vs. POR,2022-02-02,17.6,540.2,11.41
Dwight Howard,2730,LAL @ LAC,2022-02-03,14.6,554.8,12.809999999999999
Dwight Howard,2730,LAL vs. UTA,2022-02-16,8.6,563.4,13.180000000000001
Dwight Howard,2730,LAL vs. LAC,2022-02-25,37.3,600.7,12.23
Dwight Howard,2730,LAL vs. NOP,2022-02-27,18.3,619.0,14.309999999999999
Dwight Howard,2730,LAL vs. DAL,2022-03-01,4.4,623.4,13.99
Dwight Howard,2730,LAL @ LAC,2022-03-03,2.0,625.4,12.570000000000002
Dwight Howard,2730,LAL @ SAS,2022-03-07,17.3,642.7,12.330000000000002
Dwight Howard,2730,LAL @ PHX,2022-03-13,11.6,654.3,13.419999999999998
Dwight Howard,2730,LAL @ MIN,2022-03-16,12.9,667.2,13.679999999999998
Dwight Howard,2730,LAL @ TOR,2022-03-18,13.1,680.3,14.459999999999999
Dwight Howard,2730,LAL @ CLE,2022-03-21,8.3,688.6,14.01
Dwight Howard,2730,LAL vs. PHI,2022-03-23,33.2,721.8,13.38
Dwight Howard,2730,LAL @ NOP,2022-03-27,17.6,739.4,15.839999999999998
Dwight Howard,2730,LAL @ DAL,2022-03-29,-1.5,737.9,13.870000000000001
Dwight Howard,2730,LAL @ UTA,2022-03-31,35.5,773.4,11.89
Dwight Howard,2730,LAL vs. NOP,2022-04-01,15.0,788.4,15.000000000000004
Dwight Howard,2730,LAL vs. DEN,2022-04-03,12.4,800.8,16.3
Dwight Howard,2730,LAL @ PHX,2022-04-05,18.5,819.3,15.809999999999999
Dwight Howard,2730,LAL @ GSW,2022-04-07,33.9,853.2,16.5
Dwight Howard,2730,LAL vs. OKC,2022-04-08,25.9,879.1,18.6
Andre Iguodala,2738,GSW @ LAL,2021-10-19,16.2,16.2,9.24
Andre Iguodala,2738,GSW vs. LAC,2021-10-21,18.7,34.9,9.639999999999999
Andre Iguodala,2738,GSW @ OKC,2021-10-26,13.8,48.7,10.83
Andre Iguodala,2738,GSW vs. MEM,2021-10-28,9.8,58.5,9.93
Andre Iguodala,2738,GSW vs. OKC,2021-10-30,9.1,67.6,9.95
Andre Iguodala,2738,GSW vs. CHA,2021-11-03,14.7,82.3,10.66
Andre Iguodala,2738,GSW vs. NOP,2021-11-05,20.1,102.4,11.44
Andre Iguodala,2738,GSW vs. ATL,2021-11-08,7.0,109.4,12.979999999999999
Andre Iguodala,2738,GSW vs. MIN,2021-11-10,16.1,125.5,12.370000000000001
Andre Iguodala,2738,GSW vs. CHI,2021-11-12,15.7,141.2,13.27
Andre Iguodala,2738,GSW @ CHA,2021-11-14,5.7,146.9,14.120000000000001
Andre Iguodala,2738,GSW @ BKN,2021-11-16,13.4,160.3,13.069999999999999
Andre Iguodala,2738,GSW @ PHI,2021-12-11,-2.1,158.2,12.540000000000001
Andre Iguodala,2738,GSW @ NYK,2021-12-14,6.6,164.8,10.95
Andre Iguodala,2738,GSW @ BOS,2021-12-17,29.1,193.9,10.629999999999999
Andre Iguodala,2738,GSW vs. SAC,2021-12-20,22.5,216.4,12.629999999999999
Andre Iguodala,2738,GSW vs. DEN,2021-12-28,4.3,220.7,13.41
Andre Iguodala,2738,GSW @ UTA,2022-01-01,34.0,254.7,11.830000000000002
Andre Iguodala,2738,GSW @ NOP,2022-01-06,21.1,275.8,14.529999999999998
Andre Iguodala,2738,GSW vs. CLE,2022-01-09,11.6,287.4,15.029999999999998
Andre Iguodala,2738,GSW @ MEM,2022-01-11,7.6,295.0,14.62
Andre Iguodala,2738,GSW @ MIL,2022-01-13,2.2,297.2,14.810000000000002
Andre Iguodala,2738,GSW @ CHI,2022-01-14,17.5,314.7,13.690000000000001
Andre Iguodala,2738,GSW @ MIN,2022-01-16,-1.7999999999999998,312.9,15.65
Andre Iguodala,2738,GSW vs. IND,2022-01-20,19.6,332.5,14.809999999999999
Andre Iguodala,2738,GSW @ OKC,2022-02-07,12.4,344.9,13.86
Andre Iguodala,2738,GSW @ MEM,2022-03-28,12.7,357.6,12.85
Andre Iguodala,2738,GSW vs. PHX,2022-03-30,7.1,364.7,13.690000000000001
Andre Iguodala,2738,GSW vs. UTA,2022-04-02,5.6,370.3,11.0
Andre Iguodala,2738,GSW vs. LAL,2022-04-07,15.9,386.2,9.45
Andre Iguodala,2738,GSW @ SAS,2022-04-09,4.6,390.8,9.879999999999999
Trevor Ariza,2772,LAL @ CHI,2021-12-19,9.2,9.2,19.990000000000002
Trevor Ariza,2772,LAL vs. PHX,2021-12-21,25.5,34.7,18.059999999999995
Trevor Ariza,2772,LAL vs. POR,2021-12-31,8.8,43.5,19.859999999999996
Trevor Ariza,2772,LAL vs. MIN,2022-01-02,4.7,48.2,18.369999999999997
Trevor Ariza,2772,LAL vs. SAC,2022-01-04,3.6,51.8,16.19
Trevor Ariza,2772,LAL vs. ATL,2022-01-07,-0.1,51.7,13.989999999999998
Trevor Ariza,2772,LAL vs. MEM,2022-01-09,14.0,65.7,12.91
Trevor Ariza,2772,LAL @ SAC,2022-01-12,13.1,78.8,11.58
Trevor Ariza,2772,LAL @ DEN,2022-01-15,19.4,98.2,11.620000000000001
Trevor Ariza,2772,LAL vs. UTA,2022-01-17,-1.7000000000000002,96.5,11.370000000000001
Trevor Ariza,2772,LAL vs. IND,2022-01-19,-1.5999999999999996,94.9,9.65
Trevor Ariza,2772,LAL @ ORL,2022-01-21,9.6,104.5,8.57
Trevor Ariza,2772,LAL @ MIA,2022-01-23,-8.0,96.5,6.9799999999999995
Trevor Ariza,2772,LAL @ CHA,2022-01-28,7.199999999999999,103.7,5.3
Trevor Ariza,2772,LAL @ LAC,2022-02-03,6.2,109.9,5.55
Trevor Ariza,2772,LAL vs. NYK,2022-02-05,19.9,129.79999999999998,5.81
Trevor Ariza,2772,LAL vs. MIL,2022-02-08,15.2,145.0,7.81
Trevor Ariza,2772,LAL @ POR,2022-02-09,13.5,158.5,7.929999999999998
Trevor Ariza,2772,LAL @ GSW,2022-02-12,0.0999999999999996,158.6,7.969999999999999
Trevor Ariza,2772,LAL vs. UTA,2022-02-16,3.6,162.2,6.039999999999999
Trevor Ariza,2772,LAL vs. LAC,2022-02-25,0.7999999999999998,163.0,6.57
Trevor Ariza,2772,LAL vs. NOP,2022-02-27,1.0,164.0,6.81
Trevor Ariza,2772,LAL @ DAL,2022-03-29,11.3,175.29999999999998,5.95
Trevor Ariza,2772,LAL @ UTA,2022-03-31,5.6,180.9,7.880000000000001
Chris Paul,101108,PHX vs. DEN,2021-10-20,34.9,34.9,35.040000000000006
Chris Paul,101108,PHX @ LAL,2021-10-22,42.0,76.9,33.67
Chris Paul,101108,PHX @ POR,2021-10-23,18.9,95.8,35.46
Chris Paul,101108,PHX vs. SAC,2021-10-27,20.1,115.9,34.67999999999999
Chris Paul,101108,PHX vs. CLE,2021-10-30,37.4,153.3,30.57
Chris Paul,101108,PHX vs. NOP,2021-11-02,47.4,200.7,32.94
Chris Paul,101108,PHX vs. HOU,2021-11-04,37.5,238.2,33.86
Chris Paul,101108,PHX vs. ATL,2021-11-06,42.2,280.4,34.43000000000001
Chris Paul,101108,PHX @ SAC,2021-11-08,28.1,308.5,35.19
Chris Paul,101108,PHX vs. POR,2021-11-10,29.1,337.6,34.35
Chris Paul,101108,PHX @ MEM,2021-11-12,37.8,375.4,33.76
Chris Paul,101108,PHX @ HOU,2021-11-14,32.6,408.0,34.05
Chris Paul,101108,PHX @ MIN,2021-11-15,28.6,436.6,33.11
Chris Paul,101108,PHX vs. DAL,2021-11-17,16.3,452.9,34.080000000000005
Chris Paul,101108,PHX vs. DAL,2021-11-19,41.0,493.9,33.7
Chris Paul,101108,PHX vs. DEN,2021-11-21,23.6,517.5,34.06
Chris Paul,101108,PHX @ SAS,2021-11-22,11.4,528.9,31.68
Chris Paul,101108,PHX @ CLE,2021-11-24,32.9,561.8,29.070000000000004
Chris Paul,101108,PHX @ NYK,2021-11-26,31.8,593.6,28.139999999999997
Chris Paul,101108,PHX @ BKN,2021-11-27,27.6,621.2,28.51
Chris Paul,101108,PHX vs. GSW,2021-11-30,40.7,661.9,28.359999999999996
Chris Paul,101108,PHX vs. DET,2021-12-02,29.200000000000003,691.1,28.65
Chris Paul,101108,PHX @ GSW,2021-12-03,18.6,709.7,28.310000000000002
Chris Paul,101108,PHX vs. SAS,2021-12-06,31.6,741.3,27.310000000000002
Chris Paul,101108,PHX vs. BOS,2021-12-10,29.9,771.2,28.839999999999996
Chris Paul,101108,PHX @ LAC,2021-12-13,14.9,786.1,27.73
Chris Paul,101108,PHX @ POR,2021-12-14,50.1,836.2,26.859999999999996
Chris Paul,101108,PHX vs. WAS,2021-12-16,25.0,861.2,30.73
Chris Paul,101108,PHX vs. CHA,2021-12-19,29.9,891.1,29.940000000000005
Chris Paul,101108,PHX @ LAL,2021-12-21,23.1,914.2,29.750000000000007
Chris Paul,101108,PHX vs. OKC,2021-12-23,26.0,940.2,29.3
Chris Paul,101108,PHX vs. GSW,2021-12-25,33.5,973.7,27.830000000000002
Chris Paul,101108,PHX vs. MEM,2021-12-27,30.700000000000003,1004.4,28.26
Chris Paul,101108,PHX vs. OKC,2021-12-29,20.1,1024.5,29.470000000000006
Chris Paul,101108,PHX @ BOS,2021-12-31,25.3,1049.8,28.32
Chris Paul,101108,PHX @ CHA,2022-01-02,36.2,1086.0,27.860000000000003
Chris Paul,101108,PHX @ NOP,2022-01-04,31.5,1117.5,29.990000000000002
Chris Paul,101108,PHX vs. LAC,2022-01-06,42.5,1160.0,28.130000000000003
Chris Paul,101108,PHX vs. MIA,2022-01-08,15.4,1175.4,29.880000000000003
Chris Paul,101108,PHX @ TOR,2022-01-11,38.4,1213.8,28.43
Chris Paul,101108,PHX @ IND,2022-01-14,24.1,1260.1,29.96
Chris Paul,101108,PHX @ DET,2022-01-16,22.2,1236.0,29.77
Chris Paul,101108,PHX @ SAS,2022-01-17,37.4,1297.5,28.639999999999997
Chris Paul,101108,PHX @ DAL,2022-01-20,42.5,1340.0,29.310000000000002
Chris Paul,101108,PHX vs. IND,2022-01-22,45.8,1385.8,31.55
Chris Paul,101108,PHX vs. UTA,2022-01-24,50.1,1435.9,33.599999999999994
Chris Paul,101108,PHX @ UTA,2022-01-26,22.1,1458.0,34.989999999999995
Chris Paul,101108,PHX vs. MIN,2022-01-28,58.3,1516.3,34.05
Chris Paul,101108,PHX vs. SAS,2022-01-30,52.6,1568.9,35.629999999999995
Chris Paul,101108,PHX vs. BKN,2022-02-01,39.8,1608.7,39.35
Chris Paul,101108,PHX @ ATL,2022-02-03,37.3,1646.0,39.49
Chris Paul,101108,PHX @ WAS,2022-02-05,25.8,1671.8,40.809999999999995
Chris Paul,101108,PHX @ CHI,2022-02-07,34.1,1705.9,41.17
Chris Paul,101108,PHX @ PHI,2022-02-08,26.3,1732.2,40.84
Chris Paul,101108,PHX vs. MIL,2022-02-10,46.9,1779.1,39.220000000000006
Chris Paul,101108,PHX vs. ORL,2022-02-12,34.5,1813.6,39.330000000000005
Chris Paul,101108,PHX vs. LAC,2022-02-15,35.0,1848.6,37.77
Chris Paul,101108,PHX vs. HOU,2022-02-16,17.0,1865.6,39.06
Chris Paul,101108,PHX @ DEN,2022-03-24,38.3,1903.9,34.93
Chris Paul,101108,PHX vs. PHI,2022-03-27,42.1,1946.0,33.50000000000001
Chris Paul,101108,PHX @ GSW,2022-03-30,24.7,1970.7,33.730000000000004
Chris Paul,101108,PHX @ MEM,2022-04-01,24.7,1995.4,32.47
Chris Paul,101108,PHX @ OKC,2022-04-03,21.4,2016.8,32.36000000000001
Chris Paul,101108,PHX vs. LAL,2022-04-05,26.4,2043.2,31.089999999999996
Chris Paul,101108,PHX @ UTA,2022-04-08,43.5,2086.7,31.1
Lou Williams,101150,ATL vs. DET,2021-10-25,15.4,15.4,10.0
Lou Williams,101150,ATL @ WAS,2021-10-28,6.9,22.3,9.32
Lou Williams,101150,ATL @ PHI,2021-10-30,6.2,28.5,10.05
Lou Williams,101150,ATL vs. WAS,2021-11-01,-1.0,27.5,9.78
Lou Williams,101150,ATL @ BKN,2021-11-03,7.1,34.6,9.16
Lou Williams,101150,ATL vs. UTA,2021-11-04,1.7000000000000002,36.3,7.44
Lou Williams,101150,ATL @ PHX,2021-11-06,2.0,38.3,6.760000000000001
Lou Williams,101150,ATL @ UTA,2021-11-09,8.7,47.0,7.140000000000001
Lou Williams,101150,ATL vs. MIL,2021-11-14,10.0,57.0,7.12
Lou Williams,101150,ATL vs. ORL,2021-11-15,10.9,67.9,7.340000000000001
Lou Williams,101150,ATL vs. BOS,2021-11-17,1.7000000000000002,69.6,6.789999999999999
Lou Williams,101150,ATL vs. CHA,2021-11-20,4.4,74.0,5.42
Lou Williams,101150,ATL vs. OKC,2021-11-22,8.0,82.0,5.17
