season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22016,201571,D.J. Augustin,0021600715,"JAN 29, 2017",ORL @ TOR,W,29,7,10,0.7,3,5,0.6,4,5,0.8,0,2,2,3,1,0,2,3,21,-1,1
22016,201571,D.J. Augustin,0021600697,"JAN 27, 2017",ORL @ BOS,L,18,2,6,0.333,0,2,0.0,2,6,0.333,0,1,1,4,0,0,1,2,6,-24,1
22016,201571,D.J. Augustin,0021600661,"JAN 22, 2017",ORL vs. GSW,L,5,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-6,1
22016,201571,D.J. Augustin,0021600643,"JAN 20, 2017",ORL vs. MIL,W,28,3,9,0.333,1,6,0.167,3,4,0.75,0,2,2,8,0,0,1,1,10,28,1
22016,201571,D.J. Augustin,0021600631,"JAN 18, 2017",ORL @ NOP,L,34,4,14,0.286,2,8,0.25,0,0,0.0,0,2,2,2,0,0,4,1,10,-28,1
22016,201571,D.J. Augustin,0021600617,"JAN 16, 2017",ORL @ DEN,L,19,5,8,0.625,2,4,0.5,2,2,1.0,0,1,1,3,0,0,0,0,14,1,1
22016,201571,D.J. Augustin,0021600604,"JAN 14, 2017",ORL @ UTA,L,12,0,4,0.0,0,2,0.0,0,0,0.0,0,2,2,1,1,0,0,3,0,-12,1
22016,201571,D.J. Augustin,0021600598,"JAN 13, 2017",ORL @ POR,W,17,4,7,0.571,1,2,0.5,6,6,1.0,0,1,1,2,0,0,0,0,15,2,1
22016,201571,D.J. Augustin,0021600584,"JAN 11, 2017",ORL @ LAC,L,27,2,9,0.222,0,3,0.0,3,3,1.0,1,1,2,3,0,0,0,1,7,-1,1
22016,201571,D.J. Augustin,0021600567,"JAN 08, 2017",ORL @ LAL,L,28,1,6,0.167,1,5,0.2,3,4,0.75,0,5,5,8,0,0,1,2,6,-12,1
22016,201571,D.J. Augustin,0021600545,"JAN 06, 2017",ORL vs. HOU,L,29,5,9,0.556,4,7,0.571,5,5,1.0,0,1,1,2,1,0,2,2,19,3,1
22016,201571,D.J. Augustin,0021600530,"JAN 04, 2017",ORL vs. ATL,L,13,2,4,0.5,2,4,0.5,0,0,0.0,0,2,2,1,0,0,0,0,6,-11,1
22016,201571,D.J. Augustin,0021600516,"JAN 02, 2017",ORL @ NYK,W,14,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,2,1,0,0,1,6,2,1
22016,201571,D.J. Augustin,0021600510,"JAN 01, 2017",ORL @ IND,L,15,2,6,0.333,1,4,0.25,0,0,0.0,0,0,0,3,1,0,1,1,5,-3,1
22016,201571,D.J. Augustin,0021600477,"DEC 28, 2016",ORL vs. CHA,L,16,2,5,0.4,1,3,0.333,2,2,1.0,0,0,0,3,0,0,3,1,7,-15,1
22016,201571,D.J. Augustin,0021600462,"DEC 26, 2016",ORL vs. MEM,W,20,4,8,0.5,2,2,1.0,0,0,0.0,0,0,0,7,1,0,1,2,10,5,1
22016,201571,D.J. Augustin,0021600443,"DEC 23, 2016",ORL vs. LAL,W,18,4,5,0.8,3,4,0.75,0,0,0.0,1,1,2,3,0,0,4,3,11,6,1
22016,201571,D.J. Augustin,0021600438,"DEC 22, 2016",ORL @ NYK,L,20,1,4,0.25,0,2,0.0,0,0,0.0,0,3,3,3,0,0,1,0,2,1,1
22016,201571,D.J. Augustin,0021600422,"DEC 20, 2016",ORL @ MIA,W,26,2,9,0.222,1,4,0.25,2,3,0.667,0,1,1,6,0,0,1,2,7,-3,1
22016,201571,D.J. Augustin,0021600409,"DEC 18, 2016",ORL vs. TOR,L,13,0,4,0.0,0,1,0.0,0,0,0.0,1,2,3,2,2,0,1,3,0,-9,1
22016,201571,D.J. Augustin,0021600390,"DEC 16, 2016",ORL vs. BKN,W,27,6,14,0.429,2,7,0.286,3,3,1.0,0,5,5,4,1,0,3,1,17,7,1
22016,201571,D.J. Augustin,0021600376,"DEC 14, 2016",ORL vs. LAC,L,30,1,5,0.2,1,4,0.25,0,0,0.0,0,1,1,3,1,0,0,2,3,-9,1
22016,201571,D.J. Augustin,0021600369,"DEC 13, 2016",ORL @ ATL,W,15,1,4,0.25,1,3,0.333,0,0,0.0,0,0,0,3,0,0,0,1,3,-18,1
22016,201571,D.J. Augustin,0021600347,"DEC 10, 2016",ORL vs. DEN,L,24,3,8,0.375,2,5,0.4,2,2,1.0,0,1,1,7,1,0,0,3,10,-1,1
22016,201571,D.J. Augustin,0021600337,"DEC 09, 2016",ORL @ CHA,L,19,3,10,0.3,2,7,0.286,0,0,0.0,0,2,2,1,2,0,0,2,8,-12,1
22016,201571,D.J. Augustin,0021600322,"DEC 07, 2016",ORL vs. BOS,L,24,4,7,0.571,4,6,0.667,3,4,0.75,0,1,1,2,0,0,1,4,15,-20,1
22016,201571,D.J. Augustin,0021600315,"DEC 06, 2016",ORL @ WAS,W,20,2,5,0.4,1,3,0.333,3,5,0.6,0,1,1,2,1,0,0,0,8,3,1
22016,201571,D.J. Augustin,0021600300,"DEC 04, 2016",ORL @ DET,W,25,5,8,0.625,2,5,0.4,0,0,0.0,0,3,3,3,0,0,1,2,12,-1,1
22016,201571,D.J. Augustin,0021600282,"DEC 02, 2016",ORL @ PHI,W,22,3,6,0.5,3,4,0.75,0,0,0.0,0,3,3,4,0,0,1,3,9,14,1
22016,201571,D.J. Augustin,0021600278,"DEC 01, 2016",ORL @ MEM,L,19,2,6,0.333,2,3,0.667,1,2,0.5,0,1,1,2,1,0,3,4,7,1,1
22016,201571,D.J. Augustin,0021600264,"NOV 29, 2016",ORL @ SAS,W,25,2,6,0.333,1,3,0.333,2,2,1.0,1,3,4,5,2,0,1,0,7,11,1
22016,201571,D.J. Augustin,0021600248,"NOV 27, 2016",ORL vs. MIL,L,25,5,7,0.714,1,3,0.333,0,0,0.0,0,2,2,5,0,0,0,0,11,-8,1
22016,201571,D.J. Augustin,0021600226,"NOV 25, 2016",ORL vs. WAS,L,26,3,9,0.333,1,5,0.2,1,1,1.0,0,0,0,4,0,0,2,3,8,4,1
22016,201571,D.J. Augustin,0021600214,"NOV 23, 2016",ORL vs. PHX,L,20,4,9,0.444,2,4,0.5,2,3,0.667,0,2,2,2,0,0,2,3,12,-7,1
22016,201571,D.J. Augustin,0021600204,"NOV 21, 2016",ORL @ MIL,L,13,0,6,0.0,0,2,0.0,2,2,1.0,1,2,3,3,0,0,2,2,2,-14,1
22016,201571,D.J. Augustin,0021600187,"NOV 19, 2016",ORL vs. DAL,W,30,6,11,0.545,2,5,0.4,4,4,1.0,0,2,2,6,0,0,3,1,18,4,1
22016,201571,D.J. Augustin,0021600159,"NOV 16, 2016",ORL vs. NOP,W,18,4,10,0.4,1,4,0.25,2,2,1.0,0,1,1,1,1,0,2,0,11,7,1
22016,201571,D.J. Augustin,0021600145,"NOV 14, 2016",ORL @ IND,L,16,2,5,0.4,1,3,0.333,1,2,0.5,0,0,0,1,0,0,1,1,6,-15,1
22016,201571,D.J. Augustin,0021600141,"NOV 13, 2016",ORL @ OKC,W,15,3,5,0.6,1,3,0.333,5,6,0.833,0,1,1,0,0,0,1,1,12,4,1
22016,201571,D.J. Augustin,0021600124,"NOV 11, 2016",ORL vs. UTA,L,24,6,10,0.6,3,6,0.5,4,5,0.8,0,0,0,3,0,0,3,1,19,-4,1
22016,201571,D.J. Augustin,0021600109,"NOV 09, 2016",ORL vs. MIN,L,19,2,6,0.333,1,3,0.333,5,5,1.0,0,2,2,2,0,0,0,2,10,-10,1
22016,201571,D.J. Augustin,0021600096,"NOV 07, 2016",ORL @ CHI,L,23,2,10,0.2,2,7,0.286,0,0,0.0,0,0,0,2,0,0,0,1,6,-22,1
22016,201571,D.J. Augustin,0021600081,"NOV 05, 2016",ORL vs. WAS,W,20,3,8,0.375,1,4,0.25,0,0,0.0,0,0,0,5,2,0,1,0,7,15,1
22016,201571,D.J. Augustin,0021600065,"NOV 03, 2016",ORL vs. SAC,W,14,3,8,0.375,2,4,0.5,0,0,0.0,0,0,0,5,0,0,3,0,8,-1,1
22016,201571,D.J. Augustin,0021600046,"NOV 01, 2016",ORL @ PHI,W,13,4,10,0.4,1,6,0.167,0,0,0.0,0,0,0,1,0,0,0,0,9,-12,1
22016,201571,D.J. Augustin,0021600029,"OCT 29, 2016",ORL @ CLE,L,21,5,12,0.417,2,6,0.333,1,1,1.0,0,2,2,3,1,0,1,2,13,11,1
22016,201571,D.J. Augustin,0021600020,"OCT 28, 2016",ORL @ DET,L,16,1,5,0.2,1,1,1.0,0,0,0.0,0,0,0,4,0,0,0,1,3,-19,1
22016,201571,D.J. Augustin,0021600004,"OCT 26, 2016",ORL vs. MIA,L,17,2,3,0.667,0,1,0.0,3,3,1.0,0,1,1,1,0,0,1,2,7,-11,1
22016,202337,Luke Babbitt,0021601149,"APR 02, 2017",MIA vs. DEN,L,13,3,4,0.75,2,3,0.667,0,0,0.0,0,2,2,1,1,0,0,1,8,4,1
22016,202337,Luke Babbitt,0021601133,"MAR 31, 2017",MIA vs. NYK,L,16,2,6,0.333,1,5,0.2,0,0,0.0,0,0,0,0,0,0,0,0,5,-5,1
22016,202337,Luke Babbitt,0021601115,"MAR 29, 2017",MIA @ NYK,W,16,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,4,3,-1,1
22016,202337,Luke Babbitt,0021601107,"MAR 28, 2017",MIA @ DET,W,14,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,3,1,0,0,2,5,8,1
22016,202337,Luke Babbitt,0021601093,"MAR 26, 2017",MIA @ BOS,L,19,3,8,0.375,3,7,0.429,0,0,0.0,0,2,2,0,0,0,0,0,9,-12,1
22016,202337,Luke Babbitt,0021601068,"MAR 23, 2017",MIA vs. TOR,L,15,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,3,0,8,1
22016,202337,Luke Babbitt,0021601053,"MAR 21, 2017",MIA vs. PHX,W,16,1,4,0.25,1,4,0.25,0,0,0.0,0,5,5,0,1,0,1,2,3,1,1
22016,202337,Luke Babbitt,0021601041,"MAR 19, 2017",MIA vs. POR,L,17,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,2,0,0,0,1,3,1,1
22016,202337,Luke Babbitt,0021601025,"MAR 17, 2017",MIA vs. MIN,W,18,3,5,0.6,2,3,0.667,0,0,0.0,0,2,2,0,0,0,2,1,8,-6,1
22016,202337,Luke Babbitt,0021601007,"MAR 15, 2017",MIA vs. NOP,W,16,0,4,0.0,0,4,0.0,0,0,0.0,0,3,3,1,0,0,0,4,0,-5,1
22016,202337,Luke Babbitt,0021600987,"MAR 12, 2017",MIA @ IND,L,11,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,1
22016,202337,Luke Babbitt,0021600979,"MAR 11, 2017",MIA vs. TOR,W,20,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,3,2,0,1,4,6,9,1
22016,202337,Luke Babbitt,0021600951,"MAR 08, 2017",MIA vs. CHA,W,18,4,8,0.5,4,8,0.5,0,0,0.0,0,4,4,0,0,0,1,0,12,-6,1
22016,202337,Luke Babbitt,0021600936,"MAR 06, 2017",MIA @ CLE,W,9,1,4,0.25,1,2,0.5,0,0,0.0,0,2,2,0,0,1,0,0,3,0,1
22016,202337,Luke Babbitt,0021600921,"MAR 04, 2017",MIA vs. CLE,W,14,3,4,0.75,3,4,0.75,0,0,0.0,0,0,0,1,0,0,0,4,9,5,1
22016,202337,Luke Babbitt,0021600911,"MAR 03, 2017",MIA @ ORL,L,14,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,0,0,0,0,1,6,-9,1
22016,202337,Luke Babbitt,0021600898,"MAR 01, 2017",MIA vs. PHI,W,23,3,5,0.6,3,5,0.6,0,0,0.0,0,4,4,1,0,2,1,2,9,8,1
22016,202337,Luke Babbitt,0021600887,"FEB 27, 2017",MIA @ DAL,L,16,0,1,0.0,0,1,0.0,0,0,0.0,0,5,5,0,0,0,0,1,0,3,1
22016,202337,Luke Babbitt,0021600869,"FEB 25, 2017",MIA vs. IND,W,15,3,5,0.6,3,5,0.6,0,0,0.0,1,2,3,1,1,0,0,1,9,-1,1
22016,202337,Luke Babbitt,0021600863,"FEB 24, 2017",MIA @ ATL,W,14,4,8,0.5,4,6,0.667,0,0,0.0,1,5,6,0,0,0,1,5,12,12,1
22016,202337,Luke Babbitt,0021600841,"FEB 15, 2017",MIA @ HOU,W,17,3,4,0.75,3,4,0.75,0,0,0.0,0,0,0,1,0,1,1,1,9,9,1
22016,202337,Luke Babbitt,0021600823,"FEB 13, 2017",MIA vs. ORL,L,12,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,1,3,-10,1
22016,202337,Luke Babbitt,0021600810,"FEB 11, 2017",MIA @ PHI,L,7,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,4,0,-11,1
22016,202337,Luke Babbitt,0021600799,"FEB 10, 2017",MIA @ BKN,W,10,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,1,3,-9,1
22016,202337,Luke Babbitt,0021600787,"FEB 08, 2017",MIA @ MIL,W,20,0,6,0.0,0,5,0.0,0,0,0.0,2,0,2,1,0,0,1,2,0,7,1
22016,202337,Luke Babbitt,0021600775,"FEB 06, 2017",MIA @ MIN,W,13,1,5,0.2,1,4,0.25,0,0,0.0,0,0,0,0,0,0,0,3,3,-6,1
22016,202337,Luke Babbitt,0021600758,"FEB 04, 2017",MIA vs. PHI,W,25,2,5,0.4,2,4,0.5,2,2,1.0,0,1,1,1,0,0,1,4,8,17,1
22016,202337,Luke Babbitt,0021600734,"FEB 01, 2017",MIA vs. ATL,W,19,3,5,0.6,2,4,0.5,0,0,0.0,0,1,1,1,2,1,2,2,8,8,1
22016,202337,Luke Babbitt,0021600719,"JAN 30, 2017",MIA vs. BKN,W,7,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,0,0,0,1,0,3,-2,1
22016,202337,Luke Babbitt,0021600705,"JAN 28, 2017",MIA vs. DET,W,13,3,3,1.0,3,3,1.0,0,0,0.0,1,2,3,0,0,0,1,3,9,-8,1
22016,202337,Luke Babbitt,0021600700,"JAN 27, 2017",MIA @ CHI,W,16,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,1,1,0,0,2,3,8,1
22016,202337,Luke Babbitt,0021600682,"JAN 25, 2017",MIA @ BKN,W,14,0,3,0.0,0,2,0.0,0,0,0.0,0,3,3,1,0,0,0,3,0,-4,1
22016,202337,Luke Babbitt,0021600668,"JAN 23, 2017",MIA vs. GSW,W,26,3,6,0.5,3,4,0.75,2,2,1.0,1,5,6,1,1,0,0,3,11,5,1
22016,202337,Luke Babbitt,0021600655,"JAN 21, 2017",MIA vs. MIL,W,18,2,4,0.5,1,2,0.5,0,0,0.0,1,3,4,0,2,0,0,4,5,0,1
22016,202337,Luke Babbitt,0021600637,"JAN 19, 2017",MIA vs. DAL,W,17,1,3,0.333,1,3,0.333,0,0,0.0,0,3,3,0,0,0,0,2,3,13,1
22016,202337,Luke Babbitt,0021600623,"JAN 17, 2017",MIA vs. HOU,W,17,0,3,0.0,0,3,0.0,0,0,0.0,0,4,4,0,0,0,0,1,0,11,1
22016,202337,Luke Babbitt,0021600594,"JAN 13, 2017",MIA @ MIL,L,32,6,9,0.667,4,7,0.571,0,0,0.0,0,4,4,2,0,2,0,3,16,-4,1
22016,202337,Luke Babbitt,0021600578,"JAN 10, 2017",MIA @ GSW,L,18,1,6,0.167,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,5,1
22016,202337,Luke Babbitt,0021600549,"JAN 06, 2017",MIA @ LAL,L,8,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-16,1
22016,202337,Luke Babbitt,0021600535,"JAN 04, 2017",MIA @ SAC,W,17,3,4,0.75,3,3,1.0,0,0,0.0,0,4,4,0,0,0,2,3,9,13,1
22016,202337,Luke Babbitt,0021600527,"JAN 03, 2017",MIA @ PHX,L,23,3,11,0.273,1,4,0.25,0,2,0.0,0,5,5,0,0,0,0,2,7,-16,1
22016,202337,Luke Babbitt,0021600509,"JAN 01, 2017",MIA vs. DET,L,17,3,5,0.6,1,1,1.0,0,0,0.0,0,3,3,1,0,0,0,5,7,2,1
22016,202337,Luke Babbitt,0021600494,"DEC 30, 2016",MIA @ BOS,L,16,2,4,0.5,1,3,0.333,0,0,0.0,0,2,2,1,0,0,0,1,5,3,1
22016,202337,Luke Babbitt,0021600486,"DEC 29, 2016",MIA @ CHA,L,21,3,5,0.6,1,3,0.333,0,0,0.0,0,3,3,1,0,2,0,2,7,-16,1
22016,202337,Luke Babbitt,0021600449,"DEC 23, 2016",MIA @ NOP,L,13,2,4,0.5,1,1,1.0,0,0,0.0,1,0,1,0,1,0,0,1,5,6,1
22016,202337,Luke Babbitt,0021600439,"DEC 22, 2016",MIA vs. LAL,W,6,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-4,1
22016,202337,Luke Babbitt,0021600422,"DEC 20, 2016",MIA vs. ORL,L,15,2,4,0.5,2,3,0.667,2,2,1.0,0,2,2,0,0,1,0,1,8,1,1
22016,202337,Luke Babbitt,0021600410,"DEC 18, 2016",MIA vs. BOS,L,5,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-4,1
22016,202337,Luke Babbitt,0021600397,"DEC 16, 2016",MIA vs. LAC,L,8,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,2,0,-5,1
22016,202337,Luke Babbitt,0021600280,"DEC 01, 2016",MIA @ UTA,W,8,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,1,0,0,1,1,-2,1
22016,202337,Luke Babbitt,0021600273,"NOV 30, 2016",MIA @ DEN,W,23,4,9,0.444,3,6,0.5,0,0,0.0,0,1,1,0,1,0,0,4,11,10,1
22016,202337,Luke Babbitt,0021600256,"NOV 28, 2016",MIA vs. BOS,L,23,2,7,0.286,0,4,0.0,0,0,0.0,0,2,2,1,1,0,0,0,4,-13,1
22016,202337,Luke Babbitt,0021600243,"NOV 26, 2016",MIA vs. MEM,L,16,0,4,0.0,0,2,0.0,1,2,0.5,0,2,2,0,0,0,0,1,1,0,1
22016,202337,Luke Babbitt,0021600233,"NOV 25, 2016",MIA @ MEM,W,20,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,1,0,1,0,1,5,-10,1
22016,202337,Luke Babbitt,0021600218,"NOV 23, 2016",MIA @ DET,L,18,2,5,0.4,1,2,0.5,0,0,0.0,1,1,2,0,0,0,2,4,5,12,1
22016,202337,Luke Babbitt,0021600199,"NOV 21, 2016",MIA @ PHI,L,11,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,1,0,0,2,1,3,-7,1
22016,202337,Luke Babbitt,0021600186,"NOV 19, 2016",MIA @ WAS,W,8,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,1,0,2,0,3,5,1
22016,202337,Luke Babbitt,0021600170,"NOV 17, 2016",MIA vs. MIL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,1
22016,202337,Luke Babbitt,0021600154,"NOV 15, 2016",MIA vs. ATL,L,6,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,1,1
22016,202337,Luke Babbitt,0021600150,"NOV 14, 2016",MIA @ SAS,L,8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,1
22016,202337,Luke Babbitt,0021600136,"NOV 12, 2016",MIA vs. UTA,L,5,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1
22016,202337,Luke Babbitt,0021600118,"NOV 10, 2016",MIA vs. CHI,L,16,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,2,3,-5,1
22016,202337,Luke Babbitt,0021600097,"NOV 07, 2016",MIA @ OKC,L,23,4,8,0.5,1,4,0.25,2,2,1.0,2,2,4,0,1,0,1,0,11,-27,1
22016,202337,Luke Babbitt,0021600071,"NOV 04, 2016",MIA @ TOR,L,27,1,5,0.2,1,5,0.2,0,0,0.0,1,4,5,0,0,0,0,0,3,-3,1
22016,202337,Luke Babbitt,0021600049,"NOV 01, 2016",MIA vs. SAC,W,24,3,9,0.333,3,9,0.333,1,1,1.0,0,2,2,0,1,0,0,2,10,5,1
22016,202337,Luke Babbitt,0021600037,"OCT 30, 2016",MIA vs. SAS,L,25,2,6,0.333,2,5,0.4,0,0,0.0,0,5,5,4,0,0,0,2,6,0,1
22016,202337,Luke Babbitt,0021600022,"OCT 28, 2016",MIA vs. CHA,L,20,2,5,0.4,2,4,0.5,0,0,0.0,0,3,3,0,0,0,0,1,6,7,1
22016,202337,Luke Babbitt,0021600004,"OCT 26, 2016",MIA @ ORL,W,19,3,10,0.3,2,6,0.333,0,0,0.0,0,1,1,2,0,0,0,1,8,12,1
22016,1627758,Ron Baker,0021601220,"APR 12, 2017",NYK vs. PHI,W,29,3,6,0.5,1,3,0.333,1,2,0.5,0,1,1,4,0,0,2,1,8,-4,1
22016,1627758,Ron Baker,0021601196,"APR 09, 2017",NYK vs. TOR,L,38,5,12,0.417,1,5,0.2,0,0,0.0,0,8,8,8,1,0,2,3,11,-4,1
22016,1627758,Ron Baker,0021601181,"APR 07, 2017",NYK @ MEM,L,31,1,7,0.143,0,3,0.0,0,0,0.0,0,2,2,7,0,0,1,2,2,6,1
22016,1627758,Ron Baker,0021601176,"APR 06, 2017",NYK vs. WAS,L,27,5,9,0.556,0,3,0.0,2,2,1.0,1,1,2,2,0,0,2,2,12,-9,1
22016,1627758,Ron Baker,0021601160,"APR 04, 2017",NYK vs. CHI,W,37,4,7,0.571,1,2,0.5,0,1,0.0,0,3,3,6,1,1,4,3,9,2,1
