Transaction_Type,TRANSACTION_DATE,TRANSACTION_DESCRIPTION,TEAM_ID,TEAM_SLUG,PLAYER_ID,PLAYER_SLUG,Additional_Sort,GroupSort
Signing,2022-03-24T00:00:00,Detroit Pistons signed forward Braxton Key to a 10-Day Contract.,1610612765.0,pistons,1630296.0,braxton-key,0.0,Signing 1055512
Signing,2022-03-24T00:00:00,Portland Trail Blazers signed forward Drew Eubanks to a 10-Day Contract.,1610612757.0,blazers,1629234.0,drew-eubanks,0.0,Signing 1055523
Signing,2022-03-24T00:00:00,Portland Trail Blazers signed guard Kris Dunn to a 10-Day Contract.,1610612757.0,blazers,1627739.0,kris-dunn,0.0,Signing 1055524
Signing,2022-03-24T00:00:00,Miami Heat signed guard Mychal Mulder to a Two-Way Contract.,1610612748.0,heat,1628539.0,mychal-mulder,0.0,Signing 1055525
Signing,2022-03-23T00:00:00,Houston Rockets signed forward Anthony Lamb to a Two-Way Contract.,1610612745.0,rockets,1630237.0,anthony-lamb,0.0,Signing 1055461
Signing,2022-03-22T00:00:00,Orlando Magic signed guard Jeff Dowtin to a 10-Day Contract.,1610612753.0,magic,1630288.0,jeff-dowtin,0.0,Signing 1055317
Signing,2022-03-22T00:00:00,Charlotte Hornets signed guard Isaiah Thomas to a Rest-of-Season Contract.,1610612766.0,hornets,202738.0,isaiah-thomas,0.0,Signing 1055431
Signing,2022-03-21T00:00:00,Cleveland Cavaliers signed center Moses Brown to a 10-Day Contract.,1610612739.0,cavaliers,1629650.0,moses-brown,0.0,Signing 1055298
Signing,2022-03-21T00:00:00,New Orleans Pelicans signed guard Tyrone Wallace to a 10-Day Contract.,1610612740.0,pelicans,1627820.0,tyrone-wallace,0.0,Signing 1055306
Signing,2022-03-18T00:00:00,New York Knicks signed forward Feron Hunt to a Two-Way Contract.,1610612752.0,knicks,1630624.0,feron-hunt,0.0,Signing 1055248
Signing,2022-03-17T00:00:00,Indiana Pacers signed forward Justin Anderson to a 10-Day Contract.,1610612754.0,pacers,1626147.0,justin-anderson,0.0,Signing 1055223
Waive,2022-03-17T00:00:00,New York Knicks waived forward Luka Samanic.,1610612752.0,knicks,1629677.0,luka-samanic,0.0,Waive 1055243
Signing,2022-03-16T00:00:00,Toronto Raptors signed guard Armoni Brooks to a 10-Day Contract.,1610612761.0,raptors,1629717.0,armoni-brooks,0.0,Signing 1055177
Signing,2022-03-15T00:00:00,Boston Celtics signed forward Malik Fitts to a Rest-of-Season Contract.,1610612738.0,celtics,1630238.0,malik-fitts,0.0,Signing 1055165
Signing,2022-03-14T00:00:00,Portland Trail Blazers signed guard Kris Dunn to a 10-Day Contract.,1610612757.0,blazers,1627739.0,kris-dunn,0.0,Signing 1054986
Signing,2022-03-14T00:00:00,Portland Trail Blazers signed forward Drew Eubanks to a 10-Day Contract.,1610612757.0,blazers,1629234.0,drew-eubanks,0.0,Signing 1054994
Signing,2022-03-12T00:00:00,Charlotte Hornets signed guard Isaiah Thomas to a 10-Day Contract.,1610612766.0,hornets,202738.0,isaiah-thomas,0.0,Signing 1054962
Signing,2022-03-12T00:00:00,New Orleans Pelicans signed forward Alize Johnson to a 10-Day Contract.,1610612740.0,pelicans,1628993.0,alize-johnson,0.0,Signing 1054963
Signing,2022-03-11T00:00:00,New Orleans Pelicans signed guard Tyrone Wallace to a 10-Day Contract.,1610612740.0,pelicans,1627820.0,tyrone-wallace,0.0,Signing 1054940
Signing,2022-03-11T00:00:00,Phoenix Suns signed guard Gabriel Lundberg to a Two-Way Contract.,1610612756.0,suns,1630994.0,gabriel-lundberg,0.0,Signing 1054961
Signing,2022-03-10T00:00:00,Cleveland Cavaliers signed center Moses Brown to a 10-Day Contract.,1610612739.0,cavaliers,1629650.0,moses-brown,0.0,Signing 1054904
Signing,2022-03-09T00:00:00,Washington Wizards signed guard Jordan Schakel to a Two-Way Contract.,1610612764.0,wizards,1630648.0,jordan-schakel,0.0,Signing 1054888
Signing,2022-03-08T00:00:00,Miami Heat signed forward Haywood Highsmith to a Rest-of-Season Contract.,1610612748.0,heat,1629312.0,haywood-highsmith,0.0,Signing 1054804
Waive,2022-03-08T00:00:00,Washington Wizards waived guard Joel Ayayi.,1610612764.0,wizards,1630555.0,joel-ayayi,0.0,Waive 1054813
Signing,2022-03-06T00:00:00,Toronto Raptors signed guard Armoni Brooks to a 10-Day Contract.,1610612761.0,raptors,1629717.0,armoni-brooks,0.0,Signing 1054779
Signing,2022-03-05T00:00:00,Boston Celtics signed forward Kelan Martin to a 10-Day Contract.,1610612738.0,celtics,1629103.0,kelan-martin,0.0,Signing 1054691
Signing,2022-03-05T00:00:00,Boston Celtics signed forward Malik Fitts to a 10-Day Contract.,1610612738.0,celtics,1630238.0,malik-fitts,0.0,Signing 1054695
ContractConverted,2022-03-04T00:00:00,San Antonio Spurs converted the contract of guard Joe Wieskamp to an NBA Contract.,1610612759.0,spurs,1630580.0,joe-wieskamp,0.0,ContractConverted 1054670
ContractConverted,2022-03-04T00:00:00,San Antonio Spurs converted the contract of forward Devontae Cacok to an NBA Contract.,1610612759.0,spurs,1629719.0,devontae-cacok,0.0,ContractConverted 1054671
Signing,2022-03-04T00:00:00,Portland Trail Blazers signed forward Drew Eubanks to a 10-Day Contract.,1610612757.0,blazers,1629234.0,drew-eubanks,0.0,Signing 1054669
Signing,2022-03-04T00:00:00,San Antonio Spurs signed forward Robert Woodard II to a Two-Way Contract.,1610612759.0,spurs,1630218.0,robert-woodard-ii,0.0,Signing 1054686
Signing,2022-03-04T00:00:00,San Antonio Spurs signed guard DJ Stewart to a Two-Way Contract.,1610612759.0,spurs,1630597.0,dj-stewart,0.0,Signing 1054687
Signing,2022-03-04T00:00:00,Boston Celtics signed guard Nik Stauskas to a Rest-of-Season Contract.,1610612738.0,celtics,203917.0,nik-stauskas,0.0,Signing 1054688
Signing,2022-03-03T00:00:00,Philadelphia 76ers signed center DeAndre Jordan to a Rest-of-Season Contract.,1610612755.0,sixers,201599.0,deandre-jordan,0.0,Signing 1054622
Signing,2022-03-02T00:00:00,Charlotte Hornets signed guard Isaiah Thomas to a 10-Day Contract.,1610612766.0,hornets,202738.0,isaiah-thomas,0.0,Signing 1054576
Signing,2022-03-02T00:00:00,New Orleans Pelicans signed forward Alize Johnson to a 10-Day Contract.,1610612740.0,pelicans,1628993.0,alize-johnson,0.0,Signing 1054577
Signing,2022-03-01T00:00:00,Los Angeles Lakers signed guard D.J. Augustin to a Rest-of-Season Contract.,1610612747.0,lakers,201571.0,dj-augustin,0.0,Signing 1054480
Signing,2022-03-01T00:00:00,Los Angeles Lakers signed forward Wenyen Gabriel to a Two-Way Contract.,1610612747.0,lakers,1629117.0,wenyen-gabriel,0.0,Signing 1054482
Waive,2022-03-01T00:00:00,Los Angeles Lakers waived center DeAndre Jordan.,1610612747.0,lakers,201599.0,deandre-jordan,0.0,Waive 1054478
Waive,2022-03-01T00:00:00,Los Angeles Lakers waived forward Sekou Doumbouya.,1610612747.0,lakers,1629635.0,sekou-doumbouya,0.0,Waive 1054479
Signing,2022-02-28T00:00:00,Toronto Raptors signed forward D.J. Wilson to a 10-Day Contract.,1610612761.0,raptors,1628391.0,dj-wilson,0.0,Signing 1054426
Signing,2022-02-28T00:00:00,Boston Celtics signed forward Matt Ryan to a Two-Way Contract.,1610612738.0,celtics,1630346.0,matt-ryan,0.0,Signing 1054427
Signing,2022-02-28T00:00:00,Washington Wizards signed guard Tomas Satoransky to a Rest-of-Season Contract.,1610612764.0,wizards,203107.0,tomas-satoransky,0.0,Signing 1054434
Signing,2022-02-26T00:00:00,Miami Heat signed forward Haywood Highsmith to a 10-Day Contract.,1610612748.0,heat,1629312.0,haywood-highsmith,0.0,Signing 1054257
Signing,2022-02-26T00:00:00,Cleveland Cavaliers signed guard Tim Frazier to a 10-Day Contract.,1610612739.0,cavaliers,204025.0,tim-frazier,0.0,Signing 1054258
Waive,2022-02-26T00:00:00,San Antonio Spurs waived guard Tomas Satoransky.,1610612759.0,spurs,203107.0,tomas-satoransky,0.0,Waive 1054262
Signing,2022-02-25T00:00:00,Denver Nuggets signed center DeMarcus Cousins to a Rest-of-Season Contract.,1610612743.0,nuggets,202326.0,demarcus-cousins,0.0,Signing 1054259
Signing,2022-02-25T00:00:00,Dallas Mavericks signed forward Moses Wright to a Two-Way Contract.,1610612742.0,mavericks,1630589.0,moses-wright,0.0,Signing 1054260
Signing,2022-02-24T00:00:00,Philadelphia 76ers signed center Willie Cauley-Stein to a 10-Day Contract.,1610612755.0,sixers,1626161.0,willie-cauley-stein,0.0,Signing 1054128
Signing,2022-02-24T00:00:00,Milwaukee Bucks signed guard Jevon Carter to a Rest-of-Season Contract.,1610612749.0,bucks,1628975.0,jevon-carter,0.0,Signing 1054216
Signing,2022-02-23T00:00:00,Boston Celtics signed forward Kelan Martin to a 10-Day Contract.,1610612738.0,celtics,1629103.0,kelan-martin,0.0,Signing 1054102
Signing,2022-02-23T00:00:00,Boston Celtics signed forward Malik Fitts to a 10-Day Contract.,1610612738.0,celtics,1630238.0,malik-fitts,0.0,Signing 1054103
Signing,2022-02-22T00:00:00,Brooklyn Nets signed guard Goran Dragic to a Rest-of-Season Contract.,1610612751.0,nets,201609.0,goran-dragic,0.0,Signing 1054001
Signing,2022-02-22T00:00:00,Portland Trail Blazers signed guard Brandon Williams to a Two-Way Contract.,1610612757.0,blazers,1630314.0,brandon-williams,0.0,Signing 1054005
Signing,2022-02-22T00:00:00,Portland Trail Blazers signed forward Drew Eubanks to a 10-Day Contract.,1610612757.0,blazers,1629234.0,drew-eubanks,0.0,Signing 1054105
Waive,2022-02-22T00:00:00,Brooklyn Nets waived guard Jevon Carter.,1610612751.0,nets,1628975.0,jevon-carter,0.0,Waive 1054016
Signing,2022-02-21T00:00:00,Portland Trail Blazers signed forward Trendon Watford to a Rest-of-Season Contract.,1610612757.0,blazers,1630570.0,trendon-watford,0.0,Signing 1053960
Signing,2022-02-21T00:00:00,Oklahoma City Thunder signed center Olivier Sarr to a Two-Way Contract.,1610612760.0,thunder,1630846.0,olivier-sarr,0.0,Signing 1053987
Waive,2022-02-21T00:00:00,Portland Trail Blazers waived guard Dennis Smith Jr..,1610612757.0,blazers,1628372.0,dennis-smith-jr,0.0,Waive 1053982
Waive,2022-02-20T00:00:00,Chicago Bulls waived forward Alfonzo McKinnie.,1610612741.0,bulls,1628035.0,alfonzo-mckinnie,0.0,Waive 1053950
Signing,2022-02-19T00:00:00,Chicago Bulls signed center Tristan Thompson to a Rest-of-Season Contract.,1610612741.0,bulls,202684.0,tristan-thompson,0.0,Signing 1053951
Waive,2022-02-19T00:00:00,Cleveland Cavaliers waived guard Kevin Pangos.,1610612739.0,cavaliers,1630698.0,kevin-pangos,0.0,Waive 1053939
Waive,2022-02-17T00:00:00,Indiana Pacers waived center Tristan Thompson.,1610612754.0,pacers,202684.0,tristan-thompson,0.0,Waive 1053889
Waive,2022-02-17T00:00:00,Sacramento Kings waived forward Louis King.,1610612758.0,kings,1629663.0,louis-king,0.0,Waive 1053890
Signing,2022-02-16T00:00:00,Milwaukee Bucks signed guard DeAndre' Bembry to a Rest-of-Season Contract.,1610612749.0,bucks,1627761.0,deandre'-bembry,0.0,Signing 1053866
Signing,2022-02-16T00:00:00,Utah Jazz signed forward Xavier Sneed to a Two-Way Contract.,1610612762.0,jazz,1630270.0,xavier-sneed,0.0,Signing 1053867
ContractConverted,2022-02-15T00:00:00,Miami Heat converted the contract of forward Caleb Martin to an NBA Contract.,1610612748.0,heat,1628997.0,caleb-martin,0.0,ContractConverted 1053846
Signing,2022-02-15T00:00:00,Miami Heat signed forward Haywood Highsmith to a 10-Day Contract.,1610612748.0,heat,1629312.0,haywood-highsmith,0.0,Signing 1053844
Signing,2022-02-15T00:00:00,Miami Heat signed guard Javonte Smart to a Two-Way Contract.,1610612748.0,heat,1630606.0,javonte-smart,0.0,Signing 1053852
Signing,2022-02-15T00:00:00,Minnesota Timberwolves re-signed guard Patrick Beverley to a Veteran Extension.,1610612750.0,timberwolves,201976.0,patrick-beverley,0.0,Signing 1053853
Waive,2022-02-15T00:00:00,San Antonio Spurs waived guard Goran Dragic.,1610612759.0,spurs,201609.0,goran-dragic,0.0,Waive 1053854
Signing,2022-02-14T00:00:00,Houston Rockets signed guard Daishen Nix to a Rest-of-Season Contract.,1610612745.0,rockets,1630227.0,daishen-nix,0.0,Signing 1053830
Waive,2022-02-14T00:00:00,Houston Rockets waived center Enes Freedom.,1610612745.0,rockets,202683.0,enes-freedom,0.0,Waive 1053821
Signing,2022-02-13T00:00:00,New York Knicks signed guard Ryan Arcidiacono to a Rest-of-Season Contract.,1610612752.0,knicks,1627853.0,ryan-arcidiacono,0.0,Signing 1053658
Signing,2022-02-12T00:00:00,Oklahoma City Thunder signed guard Aaron Wiggins to a Rest-of-Season Contract.,1610612760.0,thunder,1630598.0,aaron-wiggins,0.0,Signing 1053648
Signing,2022-02-12T00:00:00,Dallas Mavericks re-signed forward Dorian Finney-Smith to a Veteran Extension.,1610612742.0,mavericks,1627827.0,dorian-finney-smith,0.0,Signing 1053654
Signing,2022-02-11T00:00:00,Utah Jazz signed forward Danuel House Jr. to a Rest-of-Season Contract.,1610612762.0,jazz,1627863.0,danuel-house-jr,0.0,Signing 1053441
Signing,2022-02-11T00:00:00,Boston Celtics signed center Luke Kornet to a Rest-of-Season Contract.,1610612738.0,celtics,1628436.0,luke-kornet,0.0,Signing 1053501
Signing,2022-02-11T00:00:00,Boston Celtics signed forward Sam Hauser to a Rest-of-Season Contract.,1610612738.0,celtics,1630573.0,sam-hauser,0.0,Signing 1053647
Waive,2022-02-11T00:00:00,Brooklyn Nets waived guard DeAndre' Bembry.,1610612751.0,nets,1627761.0,deandre'-bembry,0.0,Waive 1053492
Waive,2022-02-11T00:00:00,Dallas Mavericks waived center Moses Brown.,1610612742.0,mavericks,1629650.0,moses-brown,0.0,Waive 1053493
Waive,2022-02-11T00:00:00,Houston Rockets waived guard D.J. Augustin.,1610612745.0,rockets,201571.0,dj-augustin,0.0,Waive 1053494
Waive,2022-02-11T00:00:00,Oklahoma City Thunder waived forward KZ Okpala.,1610612760.0,thunder,1629644.0,kz-okpala,0.0,Waive 1053495
Waive,2022-02-11T00:00:00,Phoenix Suns waived forward Abdel Nader.,1610612756.0,suns,1627846.0,abdel-nader,0.0,Waive 1053496
Waive,2022-02-11T00:00:00,Sacramento Kings waived guard Jahmi'us Ramsey.,1610612758.0,kings,1630186.0,jahmi'us-ramsey,0.0,Waive 1053497
Waive,2022-02-11T00:00:00,Sacramento Kings waived forward Robert Woodard II.,1610612758.0,kings,1630218.0,robert-woodard-ii,0.0,Waive 1053498
Signing,2022-02-10T00:00:00,Oklahoma City Thunder signed forward Lindy Waters III to a Two-Way Contract.,1610612760.0,thunder,1630322.0,lindy-waters-iii,0.0,Signing 1053378
Signing,2022-02-10T00:00:00,Denver Nuggets signed center DeMarcus Cousins to a 10-Day Contract.,1610612743.0,nuggets,202326.0,demarcus-cousins,0.0,Signing 1053380
Trade,2022-02-10T00:00:00,Boston Celtics received draft consideration from Orlando Magic.,1610612738.0,celtics,0.0,,1610612753.0,Trade 2021101
Trade,2022-02-10T00:00:00,Orlando Magic received center Bol Bol from Boston Celtics.,1610612753.0,magic,1629626.0,bol-bol,1610612738.0,Trade 2021101
Trade,2022-02-10T00:00:00,Orlando Magic received guard P.J. Dozier from Boston Celtics.,1610612753.0,magic,1628408.0,pj-dozier,1610612738.0,Trade 2021101
Trade,2022-02-10T00:00:00,Orlando Magic received draft consideration from Boston Celtics.,1610612753.0,magic,0.0,,1610612738.0,Trade 2021101
Trade,2022-02-10T00:00:00,San Antonio Spurs received guard Goran Dragic from Toronto Raptors.,1610612759.0,spurs,201609.0,goran-dragic,1610612761.0,Trade 2021102
Trade,2022-02-10T00:00:00,San Antonio Spurs received draft consideration from Toronto Raptors.,1610612759.0,spurs,0.0,,1610612761.0,Trade 2021102
Trade,2022-02-10T00:00:00,Toronto Raptors received forward Drew Eubanks from San Antonio Spurs.,1610612761.0,raptors,1629234.0,drew-eubanks,1610612759.0,Trade 2021102
Trade,2022-02-10T00:00:00,Toronto Raptors received forward Thaddeus Young from San Antonio Spurs.,1610612761.0,raptors,201152.0,thaddeus-young,1610612759.0,Trade 2021102
Trade,2022-02-10T00:00:00,Toronto Raptors received draft consideration from San Antonio Spurs.,1610612761.0,raptors,0.0,,1610612759.0,Trade 2021102
Trade,2022-02-10T00:00:00,Phoenix Suns received guard Aaron Holiday from Washington Wizards.,1610612756.0,suns,1628988.0,aaron-holiday,1610612764.0,Trade 2021103
Trade,2022-02-10T00:00:00,Washington Wizards received forward Vernon Carey Jr. from Charlotte Hornets.,1610612764.0,wizards,1630176.0,vernon-carey-jr,1610612766.0,Trade 2021104
Trade,2022-02-10T00:00:00,Washington Wizards received guard Ish Smith from Charlotte Hornets.,1610612764.0,wizards,202397.0,ish-smith,1610612766.0,Trade 2021104
Trade,2022-02-10T00:00:00,Washington Wizards received draft consideration from Charlotte Hornets.,1610612764.0,wizards,0.0,,1610612766.0,Trade 2021104
Trade,2022-02-10T00:00:00,Charlotte Hornets received forward Montrezl Harrell from Washington Wizards.,1610612766.0,hornets,1626149.0,montrezl-harrell,1610612764.0,Trade 2021104
Trade,2022-02-10T00:00:00,Indiana Pacers received forward Jalen Smith from Phoenix Suns.,1610612754.0,pacers,1630188.0,jalen-smith,1610612756.0,Trade 2021105
Trade,2022-02-10T00:00:00,Indiana Pacers received draft consideration from Phoenix Suns.,1610612754.0,pacers,0.0,,1610612756.0,Trade 2021105
Trade,2022-02-10T00:00:00,Phoenix Suns received forward Torrey Craig from Indiana Pacers.,1610612756.0,suns,1628470.0,torrey-craig,1610612754.0,Trade 2021105
Trade,2022-02-10T00:00:00,Boston Celtics received forward Daniel Theis from Houston Rockets.,1610612738.0,celtics,1628464.0,daniel-theis,1610612745.0,Trade 2021106
Trade,2022-02-10T00:00:00,Houston Rockets received forward Bruno Fernando from Boston Celtics.,1610612745.0,rockets,1628981.0,bruno-fernando,1610612738.0,Trade 2021106
Trade,2022-02-10T00:00:00,Houston Rockets received guard Dennis Schroder from Boston Celtics.,1610612745.0,rockets,203471.0,dennis-schroder,1610612738.0,Trade 2021106
Trade,2022-02-10T00:00:00,Houston Rockets received center Enes Freedom from Boston Celtics.,1610612745.0,rockets,202683.0,enes-freedom,1610612738.0,Trade 2021106
Trade,2022-02-10T00:00:00,Brooklyn Nets received guard Ben Simmons from Philadelphia 76ers.,1610612751.0,nets,1627732.0,ben-simmons,1610612755.0,Trade 2021107
Trade,2022-02-10T00:00:00,Brooklyn Nets received guard Seth Curry from Philadelphia 76ers.,1610612751.0,nets,203552.0,seth-curry,1610612755.0,Trade 2021107
