date,transaction
1997-09-23,The Portland Trail Blazers signed John Crotty as a free agent.
1997-09-24,The Dallas Mavericks traded Derek Harper and Ed O'Bannon to the Orlando Magic for Dennis Scott and cash.
1997-09-24,The Seattle SuperSonics signed Jerome Kersey as a free agent.
1997-09-25,"In a 3-team trade, the Cleveland Cavaliers traded Terrell Brandon, Tyrone Hill and a 1998 1st round draft pick (Pat Garrity was later selected) to the Milwaukee Bucks; the Milwaukee Bucks traded Sherman Douglas to the Cleveland Cavaliers; the Milwaukee Bucks traded Vin Baker to the Seattle SuperSonics; and  the Seattle SuperSonics traded Shawn Kemp to the Cleveland Cavaliers."
1997-09-26,The Portland Trail Blazers signed Vincent Askew as a free agent.
1997-09-26,The Atlanta Hawks signed Anthony Miller as a free agent.
1997-09-26,The Golden State Warriors signed Carl Thomas as a free agent.
1997-09-26,The Atlanta Hawks signed Donald Whiteside as a free agent.
1997-09-26,The Atlanta Hawks signed Drew Barry as a free agent.
1997-09-29,The Miami Heat signed Ben Davis as a free agent.
1997-09-29,The San Antonio Spurs signed Reggie Geary as a free agent.
1997-09-29,The San Antonio Spurs signed Jaren Jackson as a free agent.
1997-09-29,The Atlanta Hawks traded Priest Lauderdale to the Denver Nuggets for Efthimis Rentzias and a 2000 2nd round draft pick (Hanno Möttölä was later selected).
1997-09-29,The San Antonio Spurs signed Malik Rose as a free agent.
1997-09-29,The Milwaukee Bucks signed Michael McDonald as a free agent.
1997-09-30,The Washington Wizards signed Darvin Ham as a free agent.
1997-09-30,The Orlando Magic signed Rick Brunson as a free agent.
1997-09-30,The Minnesota Timberwolves signed Mikki Moore as a free agent.
1997-10-01,The Houston Rockets released Sedale Threatt.
1997-10-01,The Vancouver Grizzlies signed Litterial Green as a free agent.
1997-10-01,The New York Knicks signed Pete Myers as a free agent.
1997-10-01,The Vancouver Grizzlies signed Mark Hendrickson as a free agent.
1997-10-01,"In a 3-team trade, the Cleveland Cavaliers traded a 2005 1st round draft pick (Sean May was later selected) to the Phoenix Suns; the Denver Nuggets traded Antonio McDyess to the Phoenix Suns; the Phoenix Suns traded Tony Dumas and Wesley Person to the Cleveland Cavaliers; and  the Phoenix Suns traded a 1998 1st round draft pick (Tyronn Lue was later selected), a 1999 1st round draft pick (James Posey was later selected), a 2000 2nd round draft pick (Dan McClintock was later selected), a 2001 1st round draft pick (Joseph Forte was later selected) and a 2002 2nd round draft pick (Rod Grizzard was later selected) to the Denver Nuggets."
1997-10-01,The Minnesota Timberwolves signed Clifford Rozier as a free agent.
1997-10-01,The Chicago Bulls signed Rusty LaRue as a free agent.
1997-10-01,The Chicago Bulls signed Kornél Dávid as a free agent.
1997-10-02,The Indiana Pacers signed Gerald Madkins as a free agent.
1997-10-02,The Seattle SuperSonics signed Ed Stokes as a free agent.
1997-10-02,The New Jersey Nets signed Jack Haley as a free agent.
1997-10-02,The Portland Trail Blazers signed Sean Higgins as a free agent.
1997-10-02,"The Denver Nuggets traded Dale Ellis to the Seattle SuperSonics for Greg Graham, Steve Scheffler, a 1998 2nd round draft pick (Ryan Bowen was later selected) and a 1999 2nd round draft pick (Francisco Elson was later selected)."
1997-10-02,The Atlanta Hawks signed Chucky Brown as a free agent.
1997-10-02,The Cleveland Cavaliers signed Mitchell Butler as a free agent.
1997-10-02,The Cleveland Cavaliers signed Adrian Caldwell as a free agent.
1997-10-02,The Milwaukee Bucks signed Jamie Feick as a free agent.
1997-10-02,The Portland Trail Blazers signed Alton Lister as a free agent.
1997-10-02,The Toronto Raptors signed Chris Garner as a free agent.
1997-10-02,The Los Angeles Clippers signed Kiwane Garris as a free agent.
1997-10-02,The Toronto Raptors signed Brandon Williams as a free agent.
1997-10-02,The Charlotte Hornets signed Corey Beck as a free agent.
1997-10-02,The Toronto Raptors signed John Coker as a free agent.
1997-10-02,The Atlanta Hawks signed Chris King as a free agent.
1997-10-03,The Utah Jazz signed Troy Hudson as a free agent.
1997-10-05,The Sacramento Kings waived Anthony Avent.
1997-10-06,The Toronto Raptors waived Martin Lewis.
1997-10-06,The Chicago Bulls signed Thomas Hamilton as a free agent.
1997-10-07,The Washington Wizards signed Charles Shackleford as a free agent.
1997-10-07,The Golden State Warriors signed Antonio Lang as a free agent.
1997-10-07,The Dallas Mavericks signed Kevin Ollie as a free agent.
1997-10-07,The Seattle SuperSonics waived Mark Blount.
1997-10-08,The Vancouver Grizzlies waived Eric Mobley.
1997-10-08,The Vancouver Grizzlies waived Mark Hendrickson.
1997-10-08,The Atlanta Hawks waived Chris King.
1997-10-08,The Chicago Bulls waived Kornél Dávid.
1997-10-09,The Detroit Pistons waived Randolph Childress.
1997-10-09,The Seattle SuperSonics signed Greg Anthony as a free agent.
1997-10-10,The Atlanta Hawks signed Greg Anderson as a free agent.
1997-10-10,"In a 3-team trade, the New York Knicks traded a 1998 1st round draft pick (Bryce Drew was later selected) to the Portland Trail Blazers; the New York Knicks traded John Wallace to the Toronto Raptors; the Portland Trail Blazers traded Chris Dudley to the New York Knicks; the Toronto Raptors traded a 2000 1st round draft pick (Quentin Richardson was later selected) to the New York Knicks; and  the Toronto Raptors traded a 2007 2nd round draft pick (Taurean Green was later selected) to the Portland Trail Blazers."
1997-10-13,The Indiana Pacers waived Gerald Madkins.
1997-10-13,The Phoenix Suns waived William Cunningham.
1997-10-15,The Seattle SuperSonics waived Ed Stokes.
1997-10-16,The Cleveland Cavaliers waived Adrian Caldwell.
1997-10-17,The Toronto Raptors waived John Coker.
1997-10-17,The Washington Wizards waived Charles Shackleford.
1997-10-19,The Atlanta Hawks waived Drew Barry.
1997-10-20,The Orlando Magic waived Rick Brunson.
1997-10-20,The Los Angeles Lakers waived DeJuan Wheat.
1997-10-20,The Cleveland Cavaliers traded Sherman Douglas and a 2000 2nd round draft pick (Eddie House was later selected) to the Denver Nuggets for Greg Graham.
1997-10-21,The Toronto Raptors signed Ed Stokes as a free agent.
1997-10-21,The Dallas Mavericks signed Adrian Caldwell as a free agent.
1997-10-21,The Chicago Bulls waived Thomas Hamilton.
1997-10-22,"The Boston Celtics traded Chris Mills, a 1998 2nd round draft pick (DeMarco Johnson was later selected) and a 2000 2nd round draft pick (Lavor Postell was later selected) to the New York Knicks for Scott Brooks, Dontae' Jones, Walter McCarty and John Thomas."
1997-10-22,The Milwaukee Bucks waived Michael McDonald.
1997-10-23,The New York Knicks signed Rick Brunson as a free agent.
1997-10-23,The Minnesota Timberwolves signed DeJuan Wheat as a free agent.
1997-10-25,The Detroit Pistons signed Malik Sealy as a free agent.
1997-10-27,The Washington Wizards signed Terry Davis as a free agent.
1997-10-27,The Denver Nuggets waived Sherman Douglas.
1997-10-27,The Boston Celtics waived Scott Brooks.
1997-10-27,The Golden State Warriors waived Antonio Lang.
1997-10-28,The Milwaukee Bucks waived Acie Earl.
1997-10-28,The Los Angeles Clippers waived Rich Manning.
1997-10-28,The New Jersey Nets waived Robert Werdann.
1997-10-28,The Los Angeles Clippers waived Nate Huffman.
1997-10-28,The Houston Rockets traded Sam Mack to the Vancouver Grizzlies for a 2000 2nd round draft pick (Jake Voskuhl was later selected).
1997-10-28,The Boston Celtics traded Tony Massenburg and a 1999 2nd round draft pick (Obinna Ekezie was later selected) to the Vancouver Grizzlies for Roy Rogers.
1997-10-28,The Golden State Warriors traded Mark Price to the Orlando Magic for Brian Shaw and David Vaughn.
1997-10-28,The Los Angeles Clippers waived Kiwane Garris.
1997-10-28,The Toronto Raptors waived Brandon Williams.
1997-10-28,The Vancouver Grizzlies waived Litterial Green.
1997-10-28,The Minnesota Timberwolves waived Mikki Moore.
1997-10-30,The Phoenix Suns waived Stephen Jackson.
1997-10-30,The Washington Wizards signed Jimmy Oliver as a free agent.
1997-10-30,The Houston Rockets waived Randy Livingston.
1997-10-30,The Chicago Bulls waived Rusty LaRue.
1997-10-30,The Sacramento Kings released Jeff Grayer.
1997-10-30,The Miami Heat waived Ben Davis.
1997-10-30,The Cleveland Cavaliers waived Donny Marshall.
1997-10-31,The New Jersey Nets signed Sherman Douglas as a free agent.
1997-11-01,The Washington Wizards waived Jimmy Oliver.
1997-11-03,The Dallas Mavericks waived Adrian Caldwell.
1997-11-07,The Atlanta Hawks waived Donald Whiteside.
1997-11-07,The Atlanta Hawks signed Randy Livingston as a free agent.
1997-11-07,The Charlotte Hornets traded Muggsy Bogues and Tony Delk to the Golden State Warriors for B.J. Armstrong.
1997-11-07,The Golden State Warriors waived Carl Thomas.
1997-11-12,John Long retired from the Toronto Raptors
1997-11-14,The Portland Trail Blazers waived Sean Higgins.
1997-11-15,The Chicago Bulls signed Rusty LaRue as a free agent.
1997-11-16,The Milwaukee Bucks waived Tim Breaux.
1997-11-18,The Milwaukee Bucks waived Tim Breaux.
1997-11-20,The Orlando Magic waived Tim Kempton.
1997-11-20,The Atlanta Hawks waived Randy Livingston.
1997-11-21,The Sacramento Kings waived Derek Grimm.
1997-11-21,The Philadelphia 76ers traded Marko Milič to the Phoenix Suns for Tom Chambers.
1997-11-22,The Miami Heat waived Todd Day.
1997-11-24,The Denver Nuggets signed Kiwane Garris as a free agent.
1997-11-25,The Minnesota Timberwolves waived Clifford Rozier.
1997-11-25,The Minnesota Timberwolves signed Tom Hammonds as a free agent.
1997-11-30,The Toronto Raptors signed Oliver Miller as a free agent.
1997-12-01,The Toronto Raptors waived Ed Stokes.
1997-12-01,The Toronto Raptors signed Tim Kempton as a free agent.
1997-12-02,The Cleveland Cavaliers waived Greg Graham.
1997-12-02,The Portland Trail Blazers signed Rick Brunson as a free agent.
1997-12-04,The Milwaukee Bucks signed Ricky Pierce as a free agent.
1997-12-04,The Dallas Mavericks fired Jim Cleamons as Head Coach.
1997-12-04,The Dallas Mavericks hired Don Nelson as Head Coach.
1997-12-09,The Atlanta Hawks signed Randy Livingston as a free agent.
1997-12-10,The Orlando Magic signed Carl Thomas to a 10-day contract.
1997-12-11,Tom Chambers retired from the Philadelphia 76ers
1997-12-11,The Phoenix Suns signed Brooks Thompson as a free agent.
1997-12-12,The Cleveland Cavaliers signed Scott Brooks as a free agent.
1997-12-12,The Milwaukee Bucks waived Jeff Nordgaard.
1997-12-13,The Milwaukee Bucks signed Tony Smith as a free agent.
1997-12-14,The Denver Nuggets signed Harold Ellis as a free agent.
1997-12-17,The Dallas Mavericks signed Eric Riley as a free agent.
1997-12-17,The Dallas Mavericks waived Kevin Ollie.
1997-12-18,"The Detroit Pistons traded Aaron McKie, Theo Ratliff and a 2003 1st round draft pick (Carlos Delfino was later selected) to the Philadelphia 76ers for Eric Montross, Jerry Stackhouse and a 2005 2nd round draft pick (Alex Acker was later selected). (Pick was PHI's choice of 2003-2005 2nd round picks. Ultimately PHI sent PHO's 2005 2nd round pick, acquired on 6/7/05 from UTA.)"
1997-12-23,The Sacramento Kings signed Mark Hendrickson as a free agent.
1997-12-23,The Orlando Magic signed Donald Royal to a 10-day contract.
1997-12-23,The Orlando Magic waived Carl Thomas.
1997-12-28,The Utah Jazz waived Troy Hudson.
1998-01-05,The Toronto Raptors waived Tim Kempton.
1998-01-05,The Orlando Magic signed Vernon Maxwell to the first of two 10-day contracts.
1998-01-05,The Orlando Magic waived Donald Royal.
1998-01-06,The New York Knicks waived Pete Myers.
1998-01-06,The San Antonio Spurs waived Charles Smith.
1998-01-06,The New York Knicks signed Anthony Bowie as a free agent.
1998-01-06,The Toronto Raptors signed Bob McCann to a 10-day contract.
1998-01-06,The Toronto Raptors signed Lloyd Daniels to a 10-day contract.
1998-01-07,The Milwaukee Bucks waived Tony Smith.
1998-01-07,The Phoenix Suns waived Brooks Thompson.
1998-01-08,The New Jersey Nets signed Jack Haley to the first of two 10-day contracts.
1998-01-09,The Golden State Warriors signed Carl Thomas to a 10-day contract.
1998-01-09,The Phoenix Suns signed Brooks Thompson to the first of two 10-day contracts.
1998-01-10,The Atlanta Hawks signed Randy Livingston to a 10-day contract.
1998-01-12,The Toronto Raptors waived Bob McCann.
1998-01-12,The Vancouver Grizzlies waived Doug Edwards.
1998-01-12,The Vancouver Grizzlies waived Marcus Brown.
1998-01-16,The Charlotte Hornets signed Donald Royal to the first of two 10-day contracts.
1998-01-17,The Detroit Pistons signed Steve Henson to the first of two 10-day contracts.
1998-01-18,The Philadelphia 76ers traded a 1998 2nd round draft pick (Jelani McCoy was later selected) to the Seattle SuperSonics for Eric Snow.
1998-01-20,The Atlanta Hawks signed Drew Barry to the first of two 10-day contracts.
1998-01-21,The Miami Heat signed Gerald Madkins to a 10-day contract.
1998-01-22,The Charlotte Hornets signed Michael McDonald as a free agent.
1998-01-24,The New Jersey Nets waived Xavier McDaniel.
1998-01-27,The Miami Heat signed Rex Walters to a contract for the rest of the season.
1998-01-27,The Miami Heat waived Gerald Madkins.
1998-01-29,The Cleveland Cavaliers waived Tony Dumas.
1998-01-30,The New York Knicks signed Brooks Thompson to a 10-day contract.
1998-02-02,The Charlotte Hornets signed Jeff Grayer to a 10-day contract.
1998-02-02,The Charlotte Hornets signed Vernon Maxwell to a 10-day contract.
1998-02-02,The Cleveland Cavaliers signed Carl Thomas to the first of two 10-day contracts.
1998-02-02,The Detroit Pistons fired Doug Collins as Head Coach.
1998-02-02,The Detroit Pistons hired Alvin Gentry as Head Coach.
1998-02-04,The Charlotte Hornets signed Donald Royal to a contract for the rest of the season.
1998-02-09,The Detroit Pistons signed Steve Henson to a contract for the rest of the season.
1998-02-09,The Washington Wizards signed Lawrence Moten to a 10-day contract.
1998-02-09,The New York Knicks signed Brooks Thompson to a contract for the rest of the season.
1998-02-10,The Golden State Warriors signed Brandon Williams to the first of two 10-day contracts.
1998-02-11,The Atlanta Hawks signed Drew Barry to a contract for the rest of the season.
1998-02-13,The Milwaukee Bucks signed Litterial Green to the first of two 10-day contracts.
1998-02-13,The Atlanta Hawks signed Lloyd Daniels to a 10-day contract.
1998-02-13,The Charlotte Hornets signed Vernon Maxwell to a contract for the rest of the season.
1998-02-13,"The Portland Trail Blazers traded Kenny Anderson, Gary Trent, Alvin Williams, a 1998 1st round draft pick (Bryce Drew was later selected), a 1998 1st round draft pick (Mirsad Türkcan was later selected) and a 1998 2nd round draft pick (Tyson Wheeler was later selected) to the Toronto Raptors for Carlos Rogers, Damon Stoudamire and Walt Williams."
1998-02-13,Darrell Walker resigns as Head Coach for Toronto Raptors.
1998-02-13,The Toronto Raptors appointed Butch Carter as Interim Head Coach.
1998-02-14,The Utah Jazz signed William Cunningham to the first of two 10-day contracts.
1998-02-15,The Atlanta Hawks released Lloyd Daniels.
1998-02-17,The Atlanta Hawks signed Brian Oliver to the first of two 10-day contracts.
1998-02-17,The Golden State Warriors traded Brian Shaw and Joe Smith to the Philadelphia 76ers for Jim Jackson and Clarence Weatherspoon.
1998-02-17,The Golden State Warriors waived Dickey Simpkins.
1998-02-18,"The Boston Celtics traded Chauncey Billups, Dee Brown, Roy Rogers and John Thomas to the Toronto Raptors for Kenny Anderson, Popeye Jones and Žan Tabak."
1998-02-18,The Dallas Mavericks traded Dennis Scott to the Phoenix Suns for Cedric Ceballos.
1998-02-18,The Sacramento Kings traded Bobby Hurley and Michael Smith to the Vancouver Grizzlies for Chris Robinson and Otis Thorpe.
1998-02-18,The Minnesota Timberwolves traded Doug West to the Vancouver Grizzlies for Anthony Peeler.
1998-02-19,"The Los Angeles Clippers traded Brent Barry to the Miami Heat for Isaac Austin, Charles Smith and a 1998 1st round draft pick (Brian Skinner was later selected)."
1998-02-19,"The New Jersey Nets traded David Benoit, Yinka Dare, Kevin Edwards and a 1998 1st round draft pick (Matt Harpring was later selected) to the Orlando Magic for Brian Evans and Rony Seikaly."
1998-02-19,"The Chicago Bulls traded Jason Caffey to the Golden State Warriors for David Vaughn, a 1998 2nd round draft pick (Shammond Williams was later selected) and a 2000 2nd round draft pick (A.J. Guyton was later selected)."
1998-02-19,The New York Knicks traded Ron Grandison and Herb Williams to the Philadelphia 76ers for Terry Cummings.
1998-02-20,The Sacramento Kings waived Kevin Salvadori.
1998-02-22,The Orlando Magic waived Yinka Dare.
1998-02-22,The Orlando Magic signed Spud Webb to a 10-day contract.
1998-02-22,The Cleveland Cavaliers signed Carl Thomas to a contract for the rest of the season.
1998-02-23,The Miami Heat signed Marty Conlon to a contract for the rest of the season.
1998-02-24,The San Antonio Spurs signed Willie Burton to the first of two 10-day contracts.
1998-02-27,The San Antonio Spurs waived Cory Alexander.
1998-02-28,The New York Knicks signed Ben Davis to the first of two 10-day contracts.
1998-02-28,The Denver Nuggets waived George Zídek.
1998-03-01,The Orlando Magic waived Spud Webb.
1998-03-02,The Orlando Magic signed Kevin Ollie to the first of two 10-day contracts.
1998-03-02,The Chicago Bulls signed Dickey Simpkins as a free agent.
1998-03-02,The Chicago Bulls waived David Vaughn.
1998-03-04,The Denver Nuggets signed Cory Alexander to a contract for the rest of the season.
1998-03-05,The Portland Trail Blazers waived Dontonio Wingfield.
1998-03-05,The Golden State Warriors signed Gerald Madkins to the first of two 10-day contracts.
1998-03-05,The Portland Trail Blazers signed Gary Grant to the first of two 10-day contracts.
1998-03-06,The Milwaukee Bucks signed Litterial Green to a contract for the rest of the season.
1998-03-07,The New Jersey Nets signed David Vaughn to the first of two 10-day contracts.
1998-03-09,The Seattle SuperSonics signed George Zídek to the first of two 10-day contracts.
1998-03-10,The Philadelphia 76ers signed William Cunningham to a 10-day contract.
1998-03-11,The Philadelphia 76ers signed Benoit Benjamin to the first of two 10-day contracts.
1998-03-13,The Miami Heat signed Antonio Lang to a 10-day contract.
1998-03-13,The Milwaukee Bucks signed Jeff Nordgaard to the first of two 10-day contracts.
1998-03-13,The Denver Nuggets waived Kiwane Garris.
1998-03-16,The San Antonio Spurs signed Willie Burton to a contract for the rest of the season.
1998-03-16,The Miami Heat signed Antonio Lang to a contract for the rest of the season.
1998-03-18,The Philadelphia 76ers waived William Cunningham.
1998-03-19,The Toronto Raptors waived Shawn Respert.
1998-03-20,The New York Knicks signed Ben Davis to a contract for the rest of the season.
1998-03-22,The Orlando Magic signed Kevin Ollie to a contract for the rest of the season.
1998-03-24,The Portland Trail Blazers waived Vincent Askew.
1998-03-24,The Charlotte Hornets waived Tony Farmer.
1998-03-25,The Golden State Warriors signed Gerald Madkins to a contract for the rest of the season.
1998-03-25,The Portland Trail Blazers signed Gary Grant to a contract for the rest of the season.
1998-03-25,The Boston Celtics signed Reggie Hanson to the first of two 10-day contracts.
1998-03-27,The Seattle SuperSonics waived George Zídek.
1998-03-27,The Dallas Mavericks signed Shawn Respert to the first of two 10-day contracts.
1998-03-27,The Vancouver Grizzlies signed Larry Robinson to the first of two 10-day contracts.
1998-03-29,The New Jersey Nets signed David Vaughn to a contract for the rest of the season.
1998-03-30,The Philadelphia 76ers signed Benoit Benjamin to a contract for the rest of the season.
1998-04-01,The Milwaukee Bucks released Jeff Nordgaard.
1998-04-01,The San Antonio Spurs signed Brad Lohaus to a 10-day contract.
1998-04-09,The Golden State Warriors signed Jeff Grayer to a 10-day contract.
1998-04-11,The San Antonio Spurs signed Brad Lohaus to a contract for the rest of the season.
1998-04-14,The Boston Celtics signed Reggie Hanson to a contract for the rest of the season.
1998-04-15,The New Jersey Nets signed Jack Haley to a contract for the rest of the season.
1998-04-16,The Vancouver Grizzlies signed Larry Robinson as a free agent.
1998-04-18,The Phoenix Suns signed Mike Brown to a contract for the rest of the season.
1998-04-20,The Denver Nuggets fired Bill Hanzlik as Head Coach.
1998-04-20,The Los Angeles Clippers fired Bill Fitch as Head Coach.
1998-05-03,Clyde Drexler retired from the Houston Rockets
1998-05-14,The Sacramento Kings traded Mitch Richmond and Otis Thorpe to the Washington Wizards for Chris Webber.
1998-05-26,The Seattle SuperSonics fired George Karl as Head Coach.
1998-06-09,"The Houston Rockets traded Kevin Willis to the Toronto Raptors for Roy Rogers, a 1998 1st round draft pick (Bryce Drew was later selected) and a 1998 1st round draft pick (Mirsad Türkcan was later selected)."
1998-06-16,The Minnesota Timberwolves released Stanley Roberts.
1998-06-17,The Seattle SuperSonics hired Paul Westphal as Head Coach.
1998-06-23,Phil Jackson resigns as Head Coach for Chicago Bulls.
1998-06-24,The Denver Nuggets traded Tony Battie and Tyronn Lue to the Los Angeles Lakers for Nick Van Exel.
1998-06-24,The Golden State Warriors traded Vince Carter and cash to the Toronto Raptors for Antawn Jamison.
1998-06-24,The San Antonio Spurs traded Carl Herrera and Felipe López to the Vancouver Grizzlies for Antonio Daniels.
1998-06-24,The Philadelphia 76ers traded a 1999 1st round draft pick (Quincy Lewis was later selected) to the Utah Jazz for Nazr Mohammed.
1998-06-24,"The Dallas Mavericks traded Pat Garrity, Martin Müürsepp, Bubba Wells and a 1999 1st round draft pick (Shawn Marion was later selected) to the Phoenix Suns for Steve Nash."
1998-06-24,The Dallas Mavericks traded Robert Traylor to the Milwaukee Bucks for Pat Garrity and Dirk Nowitzki.
1998-06-24,"The Atlanta Hawks traded Cory Carr, a 1999 2nd round draft pick (Lari Ketner was later selected) and a 2000 2nd round draft pick (Khalid El-Amin was later selected) to the Chicago Bulls for Shammond Williams."
1998-06-24,The Los Angeles Lakers sold the player rights to Toby Bailey to the Phoenix Suns.
1998-06-25,"The New York Knicks traded Sean Marks, Charles Oakley and cash to the Toronto Raptors for Marcus Camby."
1998-06-29,The Cleveland Cavaliers waived Shawnelle Scott.
1998-06-30,The Orlando Magic waived Mark Price.
1998-06-30,The Phoenix Suns released Antonio McDyess.
1998-06-30,The Phoenix Suns released Hot Rod Williams.
1998-06-30,The Phoenix Suns released Loren Meyer.
1998-06-30,The Phoenix Suns released Dennis Scott.
1998-06-30,The Phoenix Suns released George McCloud.
1998-07-01,The Miami Heat released Antonio Lang.
1998-07-01,The Miami Heat released Eric Murdock.
1998-07-01,The Minnesota Timberwolves released Cherokee Parks.
1998-07-01,The Minnesota Timberwolves released Terry Porter.
1998-07-01,The Minnesota Timberwolves released Tom Gugliotta.
1998-07-01,The Miami Heat released Brent Barry.
1998-07-10,The Minnesota Timberwolves released DeJuan Wheat.
1998-08-18,The Sacramento Kings fired Eddie Jordan as Head Coach.
1998-08-26,The Milwaukee Bucks fired Chris Ford as Head Coach.
1998-08-29,The Milwaukee Bucks hired George Karl as Head Coach.
1998-09-17,The Orlando Magic waived Tim Legler.
1998-09-17,The Sacramento Kings hired Rick Adelman as Head Coach.
1998-09-22,The Denver Nuggets hired Mike D'Antoni as Head Coach.
