player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
2544,LeBron James,22100403,LAL vs. ORL,2021-12-12,W,37,12,20,0.6,3,7,0.429,3,4,0.75,1,10,11,10,0,3,6,2,30,14,52.0,580.9
2544,LeBron James,22100420,LAL @ DAL,2021-12-15,W,43,9,19,0.474,4,9,0.444,2,3,0.667,0,3,3,5,1,0,2,1,24,-6,27.6,608.5
2544,LeBron James,22100436,LAL @ MIN,2021-12-17,L,36,5,13,0.385,2,6,0.333,6,8,0.75,1,9,10,5,1,2,4,5,18,-11,30.799999999999997,639.3
2544,LeBron James,22100448,LAL @ CHI,2021-12-19,L,39,11,21,0.524,1,7,0.143,8,11,0.727,1,13,14,6,1,2,4,5,31,-1,43.6,682.9
2544,LeBron James,22100469,LAL vs. PHX,2021-12-21,L,34,13,19,0.684,2,5,0.4,6,6,1.0,0,7,7,2,2,0,2,1,34,0,42.4,725.3
2544,LeBron James,22100487,LAL vs. SAS,2021-12-23,L,35,15,26,0.577,2,7,0.286,4,6,0.667,2,7,9,6,1,2,3,2,36,-23,46.4,771.7
2544,LeBron James,22100491,LAL vs. BKN,2021-12-25,L,40,14,25,0.56,3,9,0.333,8,9,0.889,1,8,9,7,3,1,3,2,39,9,54.1,825.8
2544,LeBron James,22100511,LAL @ HOU,2021-12-28,W,39,11,19,0.579,3,5,0.6,7,9,0.778,4,6,10,11,1,2,3,3,32,6,59.7,885.5
2544,LeBron James,22100520,LAL @ MEM,2021-12-29,L,38,13,25,0.52,8,14,0.571,3,3,1.0,2,11,13,7,2,2,5,1,37,0,64.7,950.2
2544,LeBron James,22100538,LAL vs. POR,2021-12-31,W,29,16,26,0.615,5,10,0.5,6,9,0.667,2,12,14,4,2,2,0,1,43,18,67.9,1018.1
2544,LeBron James,22100551,LAL vs. MIN,2022-01-02,W,39,7,15,0.467,3,9,0.333,9,12,0.75,0,7,7,5,3,1,1,2,26,9,39.4,1057.5
2544,LeBron James,22100566,LAL vs. SAC,2022-01-04,W,36,12,26,0.462,3,10,0.3,4,5,0.8,2,3,5,5,0,1,2,3,31,3,29.6,1087.1
2544,LeBron James,22100589,LAL vs. ATL,2022-01-07,W,37,13,24,0.542,1,6,0.167,5,5,1.0,1,7,8,9,4,3,4,4,32,4,51.4,1138.5
2544,LeBron James,22100606,LAL vs. MEM,2022-01-09,L,33,14,19,0.737,3,4,0.75,4,4,1.0,6,3,9,7,0,0,3,4,35,-30,55.1,1193.6
2544,LeBron James,22100626,LAL @ SAC,2022-01-12,L,39,13,29,0.448,3,12,0.25,5,10,0.5,1,6,7,6,0,1,1,2,34,-12,31.200000000000003,1224.8
2544,LeBron James,22100649,LAL @ DEN,2022-01-15,L,31,9,23,0.391,2,8,0.25,5,7,0.714,1,8,9,2,0,2,1,0,25,-17,25.1,1249.9
2544,LeBron James,22100665,LAL vs. UTA,2022-01-17,W,37,9,20,0.45,3,8,0.375,4,8,0.5,0,7,7,7,1,1,1,1,25,11,34.9,1284.8
2544,LeBron James,22100680,LAL vs. IND,2022-01-19,L,37,11,22,0.5,3,7,0.429,5,7,0.714,1,11,12,5,2,0,3,1,30,-20,43.2,1328.0
2544,LeBron James,22100685,LAL @ ORL,2022-01-21,W,34,12,23,0.522,2,7,0.286,3,3,1.0,1,6,7,5,1,1,6,3,29,5,31.200000000000003,1359.2
2544,LeBron James,22100700,LAL @ MIA,2022-01-23,L,40,12,22,0.545,1,8,0.125,8,11,0.727,2,9,11,4,2,0,3,4,33,-8,37.3,1396.5
2544,LeBron James,22100718,LAL @ BKN,2022-01-25,W,34,14,21,0.667,2,8,0.25,3,3,1.0,0,7,7,6,3,2,0,1,33,10,51.4,1447.9
2544,LeBron James,22100799,LAL vs. NYK,2022-02-05,W,40,13,24,0.542,2,7,0.286,1,2,0.5,3,10,13,10,1,0,3,3,29,12,47.0,1494.9
2544,LeBron James,22100822,LAL vs. MIL,2022-02-08,L,35,11,19,0.579,3,7,0.429,2,4,0.5,0,5,5,8,0,0,4,4,27,-25,34.0,1528.9
2544,LeBron James,22100829,LAL @ POR,2022-02-09,L,37,13,22,0.591,3,7,0.429,1,1,1.0,0,7,7,7,3,0,6,1,30,-5,41.9,1570.8
2544,LeBron James,22100854,LAL @ GSW,2022-02-12,L,38,9,27,0.333,3,10,0.3,5,9,0.556,3,12,15,8,0,0,4,3,26,-11,31.9,1602.7
2544,LeBron James,22100884,LAL vs. UTA,2022-02-16,W,40,14,23,0.609,3,8,0.375,2,2,1.0,1,7,8,6,2,0,3,1,33,7,44.9,1647.6
2544,LeBron James,22100904,LAL vs. LAC,2022-02-25,L,36,6,18,0.333,2,8,0.25,7,8,0.875,1,10,11,3,1,1,6,1,21,-4,22.5,1670.1
2544,LeBron James,22100919,LAL vs. NOP,2022-02-27,L,36,13,23,0.565,1,4,0.25,5,5,1.0,0,6,6,3,2,2,7,2,32,-22,33.7,1703.8
2544,LeBron James,22100931,LAL vs. DAL,2022-03-01,L,38,10,18,0.556,3,7,0.429,3,5,0.6,0,12,12,5,1,0,4,2,26,7,38.9,1742.7
2544,LeBron James,22100945,LAL @ LAC,2022-03-03,L,37,8,18,0.444,2,9,0.222,8,10,0.8,1,7,8,4,0,1,4,2,26,-27,25.9,1768.6
2544,LeBron James,22100959,LAL vs. GSW,2022-03-05,W,39,19,31,0.613,6,11,0.545,12,13,0.923,2,8,10,3,0,1,4,0,56,13,65.6,1834.2
2544,LeBron James,22100985,LAL @ HOU,2022-03-09,L,45,9,26,0.346,1,9,0.111,4,6,0.667,2,12,14,12,1,4,5,1,23,-17,39.4,1873.6
2544,LeBron James,22101004,LAL vs. WAS,2022-03-11,W,36,18,25,0.72,6,9,0.667,8,8,1.0,0,7,7,6,0,1,3,3,50,22,68.4,1942.0
2544,LeBron James,22101019,LAL @ PHX,2022-03-13,L,30,10,20,0.5,5,11,0.455,6,7,0.857,0,7,7,6,0,1,4,0,31,-16,39.9,1981.9
2544,LeBron James,22101028,LAL vs. TOR,2022-03-14,L,40,11,19,0.579,4,7,0.571,4,7,0.571,3,6,9,3,0,2,5,4,30,-21,40.7,2022.6000000000001
2544,LeBron James,22101039,LAL @ MIN,2022-03-16,L,37,8,21,0.381,1,8,0.125,2,5,0.4,0,5,5,4,1,2,5,5,19,-19,12.5,2035.1000000000001
2544,LeBron James,22101051,LAL @ TOR,2022-03-18,W,45,15,26,0.577,2,7,0.286,4,7,0.571,4,5,9,7,0,2,3,2,36,-5,46.0,2081.1
2544,LeBron James,22101061,LAL @ WAS,2022-03-19,L,36,16,29,0.552,4,10,0.4,2,3,0.667,2,8,10,6,0,0,2,3,38,1,46.1,2127.2
2544,LeBron James,22101072,LAL @ CLE,2022-03-21,W,41,17,29,0.586,0,4,0.0,4,4,1.0,1,9,10,12,1,1,3,0,38,9,53.3,2180.5
2544,LeBron James,22101119,LAL @ NOP,2022-03-27,L,42,14,27,0.519,7,13,0.538,4,6,0.667,1,8,9,5,0,1,4,1,39,-9,49.6,2230.1
2544,LeBron James,22101160,LAL vs. NOP,2022-04-01,L,40,13,23,0.565,3,8,0.375,9,12,0.75,0,8,8,4,1,0,6,3,38,-2,39.1,2269.2
2546,Carmelo Anthony,22100002,LAL vs. GSW,2021-10-19,L,26,3,9,0.333,2,4,0.5,1,2,0.5,0,4,4,2,0,0,1,2,9,-5,11.3,11.3
2546,Carmelo Anthony,22100025,LAL vs. PHX,2021-10-22,L,25,5,11,0.455,4,6,0.667,2,2,1.0,3,2,5,1,0,0,1,3,16,8,23.4,34.7
2546,Carmelo Anthony,22100040,LAL vs. MEM,2021-10-24,W,28,10,15,0.667,6,8,0.75,2,2,1.0,1,2,3,1,1,2,0,1,28,19,44.4,79.1
2546,Carmelo Anthony,22100053,LAL @ SAS,2021-10-26,W,30,1,7,0.143,0,4,0.0,2,2,1.0,0,4,4,0,0,1,3,3,4,-9,-2.2,76.89999999999999
2546,Carmelo Anthony,22100061,LAL @ OKC,2021-10-27,L,31,5,14,0.357,1,8,0.125,2,2,1.0,0,3,3,1,2,0,1,2,13,-6,7.1,84.0
2546,Carmelo Anthony,22100077,LAL vs. CLE,2021-10-29,W,25,9,12,0.75,6,8,0.75,0,0,0.0,0,5,5,1,0,0,2,2,24,10,36.5,120.5
2546,Carmelo Anthony,22100093,LAL vs. HOU,2021-10-31,W,25,8,14,0.571,5,8,0.625,2,4,0.5,0,3,3,0,2,4,0,2,23,7,38.6,159.1
2546,Carmelo Anthony,22100107,LAL vs. HOU,2021-11-02,W,29,6,9,0.667,3,5,0.6,0,0,0.0,0,2,2,1,0,0,0,2,15,1,19.9,179.0
2546,Carmelo Anthony,22100123,LAL vs. OKC,2021-11-04,L,32,8,18,0.444,5,10,0.5,0,0,0.0,2,4,6,2,2,1,1,3,21,1,31.799999999999997,210.79999999999998
2546,Carmelo Anthony,22100138,LAL @ POR,2021-11-06,L,27,4,14,0.286,0,4,0.0,4,4,1.0,0,2,2,1,0,2,0,2,12,-20,5.9,216.7
2546,Carmelo Anthony,22100154,LAL vs. CHA,2021-11-08,W,37,9,13,0.692,7,10,0.7,4,5,0.8,0,3,3,1,1,1,0,2,29,13,44.6,261.3
2546,Carmelo Anthony,22100170,LAL vs. MIA,2021-11-10,W,38,5,12,0.417,1,5,0.2,1,2,0.5,0,6,6,1,1,0,1,2,12,13,12.2,273.5
2546,Carmelo Anthony,22100184,LAL vs. MIN,2021-11-12,L,24,1,12,0.083,1,8,0.125,0,0,0.0,0,5,5,1,2,1,1,1,3,-20,-0.5,273.0
2546,Carmelo Anthony,22100192,LAL vs. SAS,2021-11-14,W,30,5,7,0.714,2,3,0.667,3,4,0.75,0,5,5,0,0,0,1,4,15,-6,20.5,293.5
2546,Carmelo Anthony,22100209,LAL vs. CHI,2021-11-15,L,27,4,10,0.4,0,4,0.0,1,2,0.5,1,3,4,1,2,0,0,2,9,-21,9.1,302.59999999999997
2546,Carmelo Anthony,22100219,LAL @ MIL,2021-11-17,L,32,4,10,0.4,2,8,0.25,0,0,0.0,0,6,6,1,1,0,2,2,10,1,10.7,313.3
2546,Carmelo Anthony,22100232,LAL @ BOS,2021-11-19,L,26,3,6,0.5,3,4,0.75,4,4,1.0,2,2,4,0,0,1,1,5,13,-16,21.4,334.7
2546,Carmelo Anthony,22100249,LAL @ DET,2021-11-21,W,30,5,8,0.625,5,8,0.625,3,3,1.0,1,1,2,0,0,2,1,2,18,13,27.7,362.4
2546,Carmelo Anthony,22100264,LAL @ NYK,2021-11-23,L,28,3,14,0.214,2,8,0.25,4,5,0.8,1,2,3,0,0,0,0,5,12,-9,2.4,364.8
2546,Carmelo Anthony,22100268,LAL @ IND,2021-11-24,W,30,4,13,0.308,2,7,0.286,4,5,0.8,1,0,1,2,1,0,1,3,14,14,9.0,373.8
2546,Carmelo Anthony,22100291,LAL vs. SAC,2021-11-26,L,43,6,13,0.462,4,9,0.444,0,0,0.0,1,3,4,0,1,0,0,4,16,8,19.1,392.9
2546,Carmelo Anthony,22100304,LAL vs. DET,2021-11-28,W,20,0,7,0.0,0,4,0.0,0,0,0.0,2,2,4,2,1,0,1,1,0,3,-1.5999999999999996,391.3
2546,Carmelo Anthony,22100318,LAL @ SAC,2021-11-30,W,19,4,9,0.444,0,2,0.0,6,6,1.0,0,1,1,1,1,0,0,1,14,11,11.7,403.0
2546,Carmelo Anthony,22100341,LAL vs. LAC,2021-12-03,L,25,4,6,0.667,2,2,1.0,3,4,0.75,0,5,5,1,0,0,1,0,13,8,21.0,424.0
2546,Carmelo Anthony,22100365,LAL vs. BOS,2021-12-07,W,21,4,11,0.364,0,4,0.0,1,2,0.5,3,5,8,0,1,0,0,3,9,2,10.0,434.0
2546,Carmelo Anthony,22100380,LAL @ MEM,2021-12-09,L,22,2,5,0.4,1,3,0.333,2,4,0.5,4,5,9,0,0,0,3,3,7,-16,12.0,446.0
2546,Carmelo Anthony,22100389,LAL @ OKC,2021-12-10,W,24,1,6,0.167,1,6,0.167,4,4,1.0,1,3,4,3,1,0,1,3,7,12,9.6,455.59999999999997
2546,Carmelo Anthony,22100403,LAL vs. ORL,2021-12-12,W,25,4,9,0.444,3,5,0.6,2,2,1.0,0,3,3,1,0,2,0,1,13,-2,21.1,476.7
2546,Carmelo Anthony,22100420,LAL @ DAL,2021-12-15,W,24,3,8,0.375,1,2,0.5,2,2,1.0,0,4,4,0,0,1,0,0,9,-16,11.8,488.5
2546,Carmelo Anthony,22100436,LAL @ MIN,2021-12-17,L,28,3,11,0.273,2,9,0.222,0,0,0.0,0,2,2,4,1,1,1,2,8,-6,8.4,496.9
2546,Carmelo Anthony,22100448,LAL @ CHI,2021-12-19,L,30,7,17,0.412,5,12,0.417,2,2,1.0,0,5,5,1,2,2,1,2,21,1,28.5,525.4
2546,Carmelo Anthony,22100469,LAL vs. PHX,2021-12-21,L,16,2,7,0.286,1,4,0.25,2,3,0.667,0,4,4,1,0,1,0,3,7,3,8.8,534.2
2546,Carmelo Anthony,22100487,LAL vs. SAS,2021-12-23,L,21,3,8,0.375,1,5,0.2,2,5,0.4,2,1,3,0,1,1,3,4,9,-4,5.699999999999999,539.9
2546,Carmelo Anthony,22100491,LAL vs. BKN,2021-12-25,L,39,6,15,0.4,2,7,0.286,3,4,0.75,3,8,11,4,2,3,2,1,17,10,34.6,574.5
2546,Carmelo Anthony,22100511,LAL @ HOU,2021-12-28,W,28,9,15,0.6,4,8,0.5,2,2,1.0,3,6,9,0,1,2,0,4,24,17,39.7,614.2
2546,Carmelo Anthony,22100520,LAL @ MEM,2021-12-29,L,30,2,11,0.182,1,8,0.125,0,0,0.0,1,3,4,1,0,0,2,2,5,-15,-4.4,609.8
2546,Carmelo Anthony,22100538,LAL vs. POR,2021-12-31,W,21,6,11,0.545,4,7,0.571,0,0,0.0,0,2,2,0,0,3,0,3,16,16,24.4,634.2
2546,Carmelo Anthony,22100551,LAL vs. MIN,2022-01-02,W,29,5,10,0.5,3,7,0.429,1,1,1.0,1,0,1,2,1,1,0,2,14,11,19.5,653.7
2546,Carmelo Anthony,22100566,LAL vs. SAC,2022-01-04,W,17,4,6,0.667,0,2,0.0,0,0,0.0,0,3,3,0,0,0,0,3,8,9,7.6,661.3
2546,Carmelo Anthony,22100589,LAL vs. ATL,2022-01-07,W,28,5,10,0.5,4,7,0.571,3,3,1.0,1,6,7,2,2,0,0,0,17,2,32.7,694.0
2546,Carmelo Anthony,22100606,LAL vs. MEM,2022-01-09,L,23,2,8,0.25,0,4,0.0,3,4,0.75,0,1,1,1,1,0,1,1,7,-11,0.20000000000000018,694.2
2546,Carmelo Anthony,22100680,LAL vs. IND,2022-01-19,L,30,6,12,0.5,0,5,0.0,2,2,1.0,3,4,7,1,0,2,1,4,14,3,16.8,711.0
2546,Carmelo Anthony,22100685,LAL @ ORL,2022-01-21,W,17,8,13,0.615,4,5,0.8,3,3,1.0,1,2,3,0,0,1,0,2,23,5,30.9,741.9
2546,Carmelo Anthony,22100700,LAL @ MIA,2022-01-23,L,25,3,8,0.375,2,5,0.4,3,3,1.0,0,3,3,0,0,0,2,3,11,-5,8.6,750.5
2546,Carmelo Anthony,22100718,LAL @ BKN,2022-01-25,W,23,4,10,0.4,3,7,0.429,2,2,1.0,0,3,3,1,2,1,2,2,13,15,18.1,768.6
2546,Carmelo Anthony,22100733,LAL @ PHI,2022-01-27,L,26,4,11,0.364,1,4,0.25,0,0,0.0,1,2,3,1,0,0,2,2,9,-10,4.4,773.0
2546,Carmelo Anthony,22100735,LAL @ CHA,2022-01-28,L,35,5,12,0.417,2,9,0.222,7,7,1.0,0,5,5,5,2,2,1,2,19,20,29.5,802.5
2546,Carmelo Anthony,22100751,LAL @ ATL,2022-01-30,L,21,5,11,0.455,1,5,0.2,0,0,0.0,1,3,4,1,1,0,0,2,11,-8,11.6,814.1
2546,Carmelo Anthony,22100781,LAL vs. POR,2022-02-02,W,33,8,12,0.667,5,6,0.833,3,4,0.75,1,7,8,2,0,2,1,2,24,15,44.4,858.5
2546,Carmelo Anthony,22100786,LAL @ LAC,2022-02-03,L,11,2,4,0.5,2,3,0.667,1,2,0.5,0,2,2,0,0,1,2,0,7,0,9.9,868.4
2546,Carmelo Anthony,22100904,LAL vs. LAC,2022-02-25,L,28,7,14,0.5,4,9,0.444,0,0,0.0,2,3,5,1,2,1,1,3,18,-3,27.1,895.5
2546,Carmelo Anthony,22100919,LAL vs. NOP,2022-02-27,L,30,4,9,0.444,1,5,0.2,4,4,1.0,2,3,5,1,0,1,0,4,13,-11,16.1,911.6
2546,Carmelo Anthony,22100931,LAL vs. DAL,2022-03-01,L,31,6,11,0.545,3,6,0.5,5,5,1.0,0,3,3,1,3,1,0,4,20,-8,31.1,942.7
2546,Carmelo Anthony,22100945,LAL @ LAC,2022-03-03,L,25,6,11,0.545,0,3,0.0,1,1,1.0,1,1,2,0,0,1,2,1,13,-34,7.699999999999999,950.4
2546,Carmelo Anthony,22100959,LAL vs. GSW,2022-03-05,W,25,5,8,0.625,2,3,0.667,2,3,0.667,2,6,8,0,1,1,1,1,14,9,26.7,977.1
2546,Carmelo Anthony,22100973,LAL @ SAS,2022-03-07,L,30,6,12,0.5,1,4,0.25,4,4,1.0,2,5,7,1,0,2,4,5,17,-9,20.5,997.6
2546,Carmelo Anthony,22100985,LAL @ HOU,2022-03-09,L,30,5,13,0.385,3,7,0.429,0,0,0.0,1,5,6,2,1,1,1,5,13,-14,20.5,1018.1
2546,Carmelo Anthony,22101004,LAL vs. WAS,2022-03-11,W,21,2,6,0.333,1,4,0.25,2,2,1.0,1,2,3,0,0,0,1,2,7,-14,4.9,1023.0
2546,Carmelo Anthony,22101019,LAL @ PHX,2022-03-13,L,18,6,11,0.545,4,7,0.571,2,4,0.5,0,1,1,1,0,0,0,2,18,-15,19.7,1042.7
2546,Carmelo Anthony,22101028,LAL vs. TOR,2022-03-14,L,28,3,10,0.3,3,9,0.333,5,5,1.0,1,2,3,1,1,1,0,4,14,7,16.4,1059.1
2546,Carmelo Anthony,22101039,LAL @ MIN,2022-03-16,L,26,6,15,0.4,1,7,0.143,3,5,0.6,3,0,3,1,0,0,1,4,16,-13,7.0,1066.1
2546,Carmelo Anthony,22101061,LAL @ WAS,2022-03-19,L,23,5,10,0.5,3,6,0.5,0,0,0.0,1,3,4,0,0,0,0,3,13,-7,16.1,1082.2
2546,Carmelo Anthony,22101072,LAL @ CLE,2022-03-21,W,14,2,4,0.5,1,3,0.333,0,0,0.0,0,5,5,1,0,0,1,2,5,6,9.5,1091.7
2546,Carmelo Anthony,22101093,LAL vs. PHI,2022-03-23,L,31,8,15,0.533,2,6,0.333,2,2,1.0,1,6,7,0,0,0,0,3,20,5,21.7,1113.4
2546,Carmelo Anthony,22101119,LAL @ NOP,2022-03-27,L,15,1,4,0.25,1,4,0.25,0,0,0.0,0,2,2,1,0,1,1,3,3,-6,3.9000000000000004,1117.3
2546,Carmelo Anthony,22101134,LAL @ DAL,2022-03-29,L,15,2,7,0.286,0,2,0.0,0,0,0.0,2,2,4,1,1,0,1,2,4,-22,4.9,1122.2
2546,Carmelo Anthony,22101150,LAL @ UTA,2022-03-31,L,26,5,11,0.455,0,3,0.0,2,3,0.667,1,3,4,0,0,0,0,0,12,-14,7.6,1129.8
2546,Carmelo Anthony,22101168,LAL vs. DEN,2022-04-03,L,26,8,18,0.444,1,7,0.143,0,0,0.0,1,1,2,2,0,0,0,3,17,-8,8.7,1138.5
2546,Carmelo Anthony,22101189,LAL @ PHX,2022-04-05,L,24,3,10,0.3,2,6,0.333,2,2,1.0,0,6,6,2,2,1,1,3,10,-2,18.2,1156.7
2617,Udonis Haslem,22100084,MIA @ MEM,2021-10-30,W,3,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,2,-1,2.5,2.5
2617,Udonis Haslem,22100104,MIA @ DAL,2021-11-02,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,-0.8,1.7
2617,Udonis Haslem,22100170,MIA @ LAL,2021-11-10,L,5,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,2,-5,1.0,2.7
2617,Udonis Haslem,22100217,MIA vs. NOP,2021-11-17,W,7,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,1,0,1,0,2,2,12,9.1,11.8
2617,Udonis Haslem,22100333,MIA @ IND,2021-12-03,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3,1.2,12.999999999999998
2617,Udonis Haslem,22100465,MIA vs. IND,2021-12-21,W,6,1,3,0.333,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,3,2,4.2,17.2
2617,Udonis Haslem,22100479,MIA vs. DET,2021-12-23,W,12,2,3,0.667,0,0,0.0,3,3,1.0,1,4,5,0,0,0,2,1,7,5,10.3,27.5
2617,Udonis Haslem,22100493,MIA vs. ORL,2021-12-26,W,11,4,8,0.5,0,0,0.0,0,0,0.0,2,3,5,1,1,0,0,5,8,7,14.1,41.6
2617,Udonis Haslem,22100762,MIA @ BOS,2022-01-31,L,5,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,2,-5,2.7,44.3
2617,Udonis Haslem,22101052,MIA vs. OKC,2022-03-18,W,2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-3,2.0,46.3
2617,Udonis Haslem,22101125,MIA vs. SAC,2022-03-28,W,2,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,1,0,2,-1,0.19999999999999996,46.5
2617,Udonis Haslem,22101164,MIA @ CHI,2022-04-02,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0,45.5
2617,Udonis Haslem,22101227,MIA @ ORL,2022-04-10,L,20,1,5,0.2,0,1,0.0,0,0,0.0,0,6,6,1,0,0,1,4,2,-23,4.699999999999999,50.2
2730,Dwight Howard,22100002,LAL vs. GSW,2021-10-19,L,13,1,2,0.5,0,0,0.0,3,4,0.75,0,6,6,0,0,0,2,2,5,-7,8.7,8.7
2730,Dwight Howard,22100025,LAL vs. PHX,2021-10-22,L,9,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,1,2,0,0,2,0,-11,8.1,16.799999999999997
2730,Dwight Howard,22100040,LAL vs. MEM,2021-10-24,W,18,2,2,1.0,0,0,0.0,0,1,0.0,0,1,1,0,1,1,0,1,4,6,8.7,25.5
2730,Dwight Howard,22100053,LAL @ SAS,2021-10-26,W,18,1,1,1.0,0,0,0.0,4,4,1.0,0,8,8,0,1,2,0,1,6,12,21.6,47.1
2730,Dwight Howard,22100061,LAL @ OKC,2021-10-27,L,14,1,1,1.0,0,0,0.0,2,2,1.0,0,2,2,0,1,0,0,5,4,-2,8.4,55.5
2730,Dwight Howard,22100077,LAL vs. CLE,2021-10-29,W,20,3,4,0.75,1,1,1.0,0,0,0.0,2,2,4,2,0,0,2,1,7,2,14.399999999999999,69.9
2730,Dwight Howard,22100123,LAL vs. OKC,2021-11-04,L,8,1,1,1.0,0,0,0.0,0,0,0.0,0,4,4,0,2,1,0,0,2,8,12.8,82.7
2730,Dwight Howard,22100138,LAL @ POR,2021-11-06,L,15,3,6,0.5,0,0,0.0,5,6,0.833,1,6,7,0,1,0,3,2,11,-5,15.2,97.9
2730,Dwight Howard,22100154,LAL vs. CHA,2021-11-08,W,15,1,2,0.5,0,0,0.0,2,6,0.333,3,6,9,1,1,1,3,2,4,3,15.2,113.1
2730,Dwight Howard,22100170,LAL vs. MIA,2021-11-10,W,11,0,0,0.0,0,0,0.0,0,2,0.0,2,1,3,0,0,1,2,6,0,5,3.2,116.3
2730,Dwight Howard,22100184,LAL vs. MIN,2021-11-12,L,23,3,5,0.6,1,3,0.333,2,2,1.0,3,7,10,0,2,1,2,2,9,-3,23.9,140.2
2730,Dwight Howard,22100192,LAL vs. SAS,2021-11-14,W,10,1,4,0.25,0,0,0.0,1,2,0.5,3,1,4,0,0,1,0,1,3,2,7.2,147.4
2730,Dwight Howard,22100209,LAL vs. CHI,2021-11-15,L,13,2,3,0.667,0,0,0.0,1,4,0.25,4,2,6,0,2,2,2,0,5,-1,16.9,164.3
2730,Dwight Howard,22100219,LAL @ MIL,2021-11-17,L,8,1,2,0.5,0,0,0.0,1,2,0.5,0,2,2,0,1,1,0,1,3,-11,7.9,172.2
2730,Dwight Howard,22100232,LAL @ BOS,2021-11-19,L,10,2,2,1.0,1,1,1.0,2,2,1.0,2,2,4,2,0,0,0,2,7,-9,17.4,189.6
2730,Dwight Howard,22100249,LAL @ DET,2021-11-21,W,13,5,6,0.833,2,2,1.0,1,2,0.5,1,4,5,0,0,0,0,1,13,-8,21.8,211.4
