season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22018,203518,Alex Abrines,0021800085,"OCT 28, 2018",OKC vs. PHX,W,24,0,5,0.0,0,3,0.0,2,2,1.0,0,1,1,0,2,0,0,2,2,-1,1
22018,203518,Alex Abrines,0021800065,"OCT 25, 2018",OKC vs. BOS,L,19,2,5,0.4,2,5,0.4,0,1,0.0,0,1,1,1,0,0,0,2,6,6,1
22018,203518,Alex Abrines,0021800037,"OCT 21, 2018",OKC vs. SAC,L,5,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,5,1
22018,203518,Alex Abrines,0021800025,"OCT 19, 2018",OKC @ LAC,L,32,4,10,0.4,2,7,0.286,0,0,0.0,1,1,2,1,1,0,2,0,10,-9,1
22018,203518,Alex Abrines,0021800002,"OCT 16, 2018",OKC @ GSW,L,23,3,8,0.375,2,6,0.333,0,0,0.0,0,2,2,0,0,0,0,2,8,-5,1
22018,203112,Quincy Acy,0021800728,"JAN 25, 2019",PHX @ DEN,L,16,0,0,0.0,0,0,0.0,0,0,0.0,0,10,10,1,0,0,1,2,0,-4,1
22018,203112,Quincy Acy,0021800718,"JAN 24, 2019",PHX vs. POR,L,20,1,4,0.25,0,2,0.0,2,4,0.5,1,3,4,1,0,0,0,4,4,-7,1
22018,203112,Quincy Acy,0021800705,"JAN 22, 2019",PHX vs. MIN,L,18,1,4,0.25,0,3,0.0,0,0,0.0,0,4,4,1,0,0,2,3,2,-6,1
22018,203112,Quincy Acy,0021800689,"JAN 20, 2019",PHX @ MIN,L,19,2,4,0.5,2,4,0.5,2,2,1.0,0,1,1,4,0,3,0,4,8,-2,1
22018,203112,Quincy Acy,0021800679,"JAN 19, 2019",PHX @ CHA,L,9,0,1,0.0,0,1,0.0,2,2,1.0,2,3,5,1,0,0,0,2,2,4,1
22018,203112,Quincy Acy,0021800668,"JAN 17, 2019",PHX @ TOR,L,5,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,3,1
22018,203112,Quincy Acy,0021800651,"JAN 15, 2019",PHX @ IND,L,9,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,3,0,8,1
22018,203112,Quincy Acy,0021800635,"JAN 12, 2019",PHX vs. DEN,W,8,0,1,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,0,1,1,1,14,1
22018,203112,Quincy Acy,0021800613,"JAN 09, 2019",PHX @ DAL,L,9,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-3,1
22018,203112,Quincy Acy,0021800604,"JAN 08, 2019",PHX vs. SAC,W,8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,4,0,-3,1
22018,1629121,Jaylen Adams,0021801220,"APR 10, 2019",ATL vs. IND,L,9,0,2,0.0,0,1,0.0,1,1,1.0,0,2,2,1,0,0,1,2,1,-6,1
22018,1629121,Jaylen Adams,0021801202,"APR 07, 2019",ATL @ MIL,L,26,2,5,0.4,1,2,0.5,0,0,0.0,0,5,5,3,1,0,1,2,5,-16,1
22018,1629121,Jaylen Adams,0021801181,"APR 05, 2019",ATL @ ORL,L,23,4,7,0.571,1,2,0.5,0,0,0.0,0,2,2,4,4,1,4,1,9,-4,1
22018,1629121,Jaylen Adams,0021801168,"APR 03, 2019",ATL vs. PHI,W,15,1,4,0.25,0,1,0.0,0,0,0.0,1,1,2,1,1,0,1,1,2,2,1
22018,1629121,Jaylen Adams,0021801162,"APR 02, 2019",ATL @ SAS,L,20,0,8,0.0,0,4,0.0,0,0,0.0,1,1,2,7,1,0,0,2,0,7,1
22018,1629121,Jaylen Adams,0021801145,"MAR 31, 2019",ATL vs. MIL,W,18,3,7,0.429,2,6,0.333,0,0,0.0,0,2,2,2,1,1,2,3,8,6,1
22018,1629121,Jaylen Adams,0021801131,"MAR 29, 2019",ATL vs. POR,L,16,1,4,0.25,0,3,0.0,4,4,1.0,1,2,3,2,0,1,0,3,6,-15,1
22018,1629121,Jaylen Adams,0021801113,"MAR 26, 2019",ATL @ NOP,W,11,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-10,1
22018,1629121,Jaylen Adams,0021801088,"MAR 23, 2019",ATL vs. PHI,W,13,2,3,0.667,1,2,0.5,0,1,0.0,0,4,4,1,0,0,0,2,5,-17,1
22018,1629121,Jaylen Adams,0021801076,"MAR 21, 2019",ATL vs. UTA,W,9,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,0,3,0,0,-5,1
22018,1629121,Jaylen Adams,0021801060,"MAR 19, 2019",ATL vs. HOU,L,16,0,4,0.0,0,3,0.0,0,0,0.0,1,0,1,4,0,0,0,2,0,-2,1
22018,1629121,Jaylen Adams,0021801046,"MAR 17, 2019",ATL @ ORL,L,16,2,5,0.4,1,3,0.333,0,1,0.0,0,3,3,1,0,0,1,2,5,8,2
22018,1629121,Jaylen Adams,0021801034,"MAR 16, 2019",ATL @ BOS,L,14,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,2,0,0,0,3,3,11,2
22018,1629121,Jaylen Adams,0021801016,"MAR 13, 2019",ATL vs. MEM,W,23,3,7,0.429,2,6,0.333,0,0,0.0,1,2,3,5,0,0,3,3,8,-4,1
22018,1629121,Jaylen Adams,0021800995,"MAR 10, 2019",ATL vs. NOP,W,17,1,4,0.25,1,3,0.333,0,0,0.0,1,3,4,3,0,0,0,0,3,19,1
22018,1629121,Jaylen Adams,0021800987,"MAR 09, 2019",ATL vs. BKN,L,19,1,6,0.167,1,6,0.167,0,0,0.0,1,2,3,3,0,0,1,1,3,-15,1
22018,1629121,Jaylen Adams,0021800968,"MAR 06, 2019",ATL vs. SAS,L,16,1,5,0.2,1,4,0.25,0,0,0.0,0,2,2,1,2,0,2,3,3,9,1
22018,1629121,Jaylen Adams,0021800953,"MAR 04, 2019",ATL @ MIA,L,18,3,5,0.6,2,3,0.667,0,0,0.0,1,0,1,4,1,0,1,1,8,-3,1
22018,1629121,Jaylen Adams,0021800946,"MAR 03, 2019",ATL @ CHI,W,26,5,9,0.556,4,7,0.571,0,0,0.0,0,4,4,4,0,0,3,1,14,-12,1
22018,1629121,Jaylen Adams,0021800928,"MAR 01, 2019",ATL vs. CHI,L,12,1,4,0.25,1,4,0.25,0,0,0.0,1,2,3,2,0,0,0,1,3,5,1
22018,1629121,Jaylen Adams,0021800912,"FEB 27, 2019",ATL vs. MIN,W,5,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-8,1
22018,1629121,Jaylen Adams,0021800903,"FEB 25, 2019",ATL @ HOU,L,13,2,4,0.5,2,3,0.667,0,0,0.0,0,3,3,2,0,1,0,3,6,-13,1
22018,1629121,Jaylen Adams,0021800883,"FEB 23, 2019",ATL vs. PHX,W,14,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,1,0,0,2,2,0,-5,1
22018,1629121,Jaylen Adams,0021800877,"FEB 22, 2019",ATL vs. DET,L,11,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,4,0,0,1,1,3,1,1
22018,1629121,Jaylen Adams,0021800813,"FEB 07, 2019",ATL vs. TOR,L,2,1,2,0.5,1,1,1.0,2,2,1.0,1,0,1,0,0,0,1,0,5,0,1
22018,1629121,Jaylen Adams,0021800653,"JAN 15, 2019",ATL vs. OKC,W,15,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,2,2,0,0,4,2,0,1
22018,1629121,Jaylen Adams,0021800436,"DEC 16, 2018",ATL @ BKN,L,3,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,1,0,1,0,3,8,1
22018,1629121,Jaylen Adams,0021800420,"DEC 14, 2018",ATL @ BOS,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,5,1
22018,1629121,Jaylen Adams,0021800412,"DEC 12, 2018",ATL @ DAL,L,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7,1
22018,1629121,Jaylen Adams,0021800380,"DEC 08, 2018",ATL vs. DEN,W,5,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-5,1
22018,1629121,Jaylen Adams,0021800097,"OCT 30, 2018",ATL @ CLE,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,3,1
22018,1629121,Jaylen Adams,0021800088,"OCT 29, 2018",ATL @ PHI,L,5,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,3,1,1
22018,1629121,Jaylen Adams,0021800036,"OCT 21, 2018",ATL @ CLE,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1
22018,1629121,Jaylen Adams,0021800007,"OCT 17, 2018",ATL @ NYK,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,4,1
22018,203500,Steven Adams,0021801226,"APR 10, 2019",OKC @ MIL,W,12,1,5,0.2,0,0,0.0,2,4,0.5,2,0,2,0,0,1,0,1,4,-1,1
22018,203500,Steven Adams,0021801218,"APR 09, 2019",OKC vs. HOU,W,37,3,11,0.273,0,0,0.0,2,4,0.5,8,5,13,1,0,0,0,1,8,2,1
22018,203500,Steven Adams,0021801197,"APR 07, 2019",OKC @ MIN,W,27,4,5,0.8,0,0,0.0,0,0,0.0,2,4,6,1,1,0,3,6,8,31,1
22018,203500,Steven Adams,0021801186,"APR 05, 2019",OKC vs. DET,W,24,7,9,0.778,0,0,0.0,0,0,0.0,8,6,14,0,0,2,2,4,14,1,1
22018,203500,Steven Adams,0021801161,"APR 02, 2019",OKC vs. LAL,W,33,6,11,0.545,0,0,0.0,1,7,0.143,7,1,8,3,1,5,2,2,13,26,1
22018,203500,Steven Adams,0021801146,"MAR 31, 2019",OKC vs. DAL,L,39,10,17,0.588,0,1,0.0,0,3,0.0,9,6,15,2,0,2,0,2,20,10,1
22018,203500,Steven Adams,0021801133,"MAR 29, 2019",OKC vs. DEN,L,35,8,12,0.667,0,0,0.0,0,1,0.0,2,3,5,2,0,1,1,0,16,2,1
22018,203500,Steven Adams,0021801119,"MAR 27, 2019",OKC vs. IND,W,35,11,14,0.786,0,0,0.0,3,6,0.5,7,5,12,3,2,1,0,1,25,13,1
22018,203500,Steven Adams,0021801104,"MAR 25, 2019",OKC @ MEM,L,32,1,7,0.143,0,0,0.0,0,0,0.0,6,2,8,0,4,3,1,2,2,-20,1
22018,203500,Steven Adams,0021801083,"MAR 22, 2019",OKC @ TOR,W,33,4,9,0.444,0,0,0.0,1,2,0.5,4,1,5,1,2,3,1,2,9,10,1
22018,203500,Steven Adams,0021801072,"MAR 20, 2019",OKC vs. TOR,L,40,2,7,0.286,0,0,0.0,0,0,0.0,7,0,7,2,1,0,2,3,4,-4,1
22018,203500,Steven Adams,0021801054,"MAR 18, 2019",OKC vs. MIA,L,25,5,6,0.833,0,0,0.0,0,2,0.0,4,8,12,3,1,2,2,6,10,4,1
22018,203500,Steven Adams,0021801038,"MAR 16, 2019",OKC vs. GSW,L,33,4,7,0.571,0,0,0.0,1,4,0.25,7,2,9,1,1,2,2,1,9,-19,1
22018,203500,Steven Adams,0021801020,"MAR 14, 2019",OKC @ IND,L,34,8,14,0.571,0,0,0.0,1,2,0.5,3,5,8,1,0,0,4,3,17,-7,1
22018,203500,Steven Adams,0021801017,"MAR 13, 2019",OKC vs. BKN,W,30,6,12,0.5,0,0,0.0,1,2,0.5,6,1,7,1,2,1,2,2,13,11,1
22018,203500,Steven Adams,0021801005,"MAR 11, 2019",OKC @ UTA,W,33,6,10,0.6,0,0,0.0,0,0,0.0,3,4,7,0,2,2,3,4,12,14,1
22018,203500,Steven Adams,0021800985,"MAR 08, 2019",OKC @ LAC,L,32,3,5,0.6,0,0,0.0,0,2,0.0,7,3,10,3,0,0,1,6,6,-21,1
22018,203500,Steven Adams,0021800976,"MAR 07, 2019",OKC @ POR,W,39,6,11,0.545,0,0,0.0,0,0,0.0,5,2,7,0,2,2,1,4,12,4,1
22018,203500,Steven Adams,0021800963,"MAR 05, 2019",OKC @ MIN,L,36,5,6,0.833,0,0,0.0,3,9,0.333,9,2,11,2,1,3,3,0,13,-16,1
22018,203500,Steven Adams,0021800951,"MAR 03, 2019",OKC vs. MEM,W,32,6,10,0.6,0,0,0.0,1,6,0.167,8,14,22,0,2,1,4,1,13,-3,1
22018,203500,Steven Adams,0021800940,"MAR 02, 2019",OKC @ SAS,L,25,7,11,0.636,0,0,0.0,3,5,0.6,6,7,13,0,2,1,2,4,17,-12,1
22018,203500,Steven Adams,0021800927,"FEB 28, 2019",OKC vs. PHI,L,32,4,9,0.444,0,0,0.0,3,6,0.5,8,6,14,1,1,0,3,1,11,-5,1
22018,203500,Steven Adams,0021800910,"FEB 26, 2019",OKC @ DEN,L,30,7,12,0.583,0,0,0.0,1,2,0.5,4,1,5,2,1,1,3,5,15,-23,1
22018,203500,Steven Adams,0021800890,"FEB 23, 2019",OKC vs. SAC,L,28,5,7,0.714,0,0,0.0,1,3,0.333,4,5,9,1,0,0,1,2,11,-2,1
22018,203500,Steven Adams,0021800881,"FEB 22, 2019",OKC vs. UTA,W,47,7,14,0.5,0,0,0.0,2,4,0.5,7,3,10,3,5,1,3,2,16,19,1
22018,203500,Steven Adams,0021800866,"FEB 14, 2019",OKC @ NOP,L,36,2,5,0.4,0,0,0.0,0,0,0.0,4,1,5,2,2,1,2,1,4,-11,1
22018,203500,Steven Adams,0021800846,"FEB 11, 2019",OKC vs. POR,W,35,4,7,0.571,0,0,0.0,1,2,0.5,0,1,1,0,2,1,2,4,9,6,1
22018,203500,Steven Adams,0021800832,"FEB 09, 2019",OKC @ HOU,W,38,3,6,0.5,0,0,0.0,0,0,0.0,3,6,9,0,2,2,2,1,6,12,1
22018,203500,Steven Adams,0021800815,"FEB 07, 2019",OKC vs. MEM,W,19,5,5,1.0,0,0,0.0,1,4,0.25,5,1,6,2,2,1,2,3,11,21,1
22018,203500,Steven Adams,0021800802,"FEB 05, 2019",OKC vs. ORL,W,36,7,12,0.583,0,0,0.0,0,0,0.0,3,1,4,1,2,0,1,1,14,16,1
22018,203500,Steven Adams,0021800788,"FEB 03, 2019",OKC @ BOS,L,36,7,11,0.636,0,0,0.0,2,4,0.5,4,5,9,0,2,0,0,3,16,-7,1
22018,203500,Steven Adams,0021800772,"FEB 01, 2019",OKC @ MIA,W,27,6,15,0.4,0,0,0.0,1,1,1.0,5,2,7,2,3,0,3,3,13,19,1
22018,203500,Steven Adams,0021800738,"JAN 27, 2019",OKC vs. MIL,W,31,7,10,0.7,0,0,0.0,0,2,0.0,4,4,8,2,1,1,1,1,14,1,1
22018,203500,Steven Adams,0021800717,"JAN 24, 2019",OKC vs. NOP,W,36,9,12,0.75,0,0,0.0,2,2,1.0,6,6,12,2,1,0,4,2,20,14,1
22018,203500,Steven Adams,0021800703,"JAN 22, 2019",OKC vs. POR,W,36,7,12,0.583,0,0,0.0,0,0,0.0,4,4,8,3,2,1,1,2,14,-4,1
22018,203500,Steven Adams,0021800691,"JAN 21, 2019",OKC @ NYK,W,30,5,8,0.625,0,0,0.0,0,0,0.0,3,4,7,3,0,0,2,3,10,15,1
22018,203500,Steven Adams,0021800678,"JAN 19, 2019",OKC @ PHI,W,36,8,13,0.615,0,0,0.0,0,0,0.0,7,2,9,3,1,2,2,2,16,-16,1
22018,203500,Steven Adams,0021800670,"JAN 17, 2019",OKC vs. LAL,L,41,6,9,0.667,0,0,0.0,5,6,0.833,7,8,15,1,4,0,2,3,17,10,1
22018,203500,Steven Adams,0021800653,"JAN 15, 2019",OKC @ ATL,L,38,7,7,1.0,0,0,0.0,2,5,0.4,2,5,7,0,2,0,3,3,16,1,1
22018,203500,Steven Adams,0021800634,"JAN 12, 2019",OKC vs. SAS,W,34,3,5,0.6,0,0,0.0,6,8,0.75,2,7,9,2,2,1,0,3,12,14,1
22018,203500,Steven Adams,0021800619,"JAN 10, 2019",OKC @ SAS,L,38,8,13,0.615,0,0,0.0,3,4,0.75,4,3,7,1,2,2,2,5,19,-8,1
22018,203500,Steven Adams,0021800603,"JAN 08, 2019",OKC vs. MIN,L,37,8,9,0.889,0,0,0.0,4,6,0.667,3,9,12,1,2,0,5,4,20,5,1
22018,203500,Steven Adams,0021800588,"JAN 06, 2019",OKC vs. WAS,L,31,5,6,0.833,0,0,0.0,2,4,0.5,0,8,8,1,2,0,1,3,12,8,1
22018,203500,Steven Adams,0021800575,"JAN 04, 2019",OKC @ POR,W,34,3,7,0.429,0,0,0.0,0,0,0.0,5,7,12,3,2,1,0,4,6,-3,1
22018,203500,Steven Adams,0021800562,"JAN 02, 2019",OKC @ LAL,W,36,5,10,0.5,0,0,0.0,4,6,0.667,8,7,15,3,0,2,2,3,14,6,1
22018,203500,Steven Adams,0021800547,"DEC 31, 2018",OKC vs. DAL,W,33,5,8,0.625,0,0,0.0,2,8,0.25,6,7,13,4,1,0,1,3,12,20,1
22018,203500,Steven Adams,0021800539,"DEC 30, 2018",OKC @ DAL,L,38,4,5,0.8,0,1,0.0,0,2,0.0,2,7,9,2,2,0,0,5,8,-11,1
22018,203500,Steven Adams,0021800525,"DEC 28, 2018",OKC @ PHX,W,35,5,10,0.5,0,0,0.0,2,3,0.667,4,9,13,3,3,0,1,3,12,5,1
22018,203500,Steven Adams,0021800498,"DEC 25, 2018",OKC @ HOU,L,37,8,11,0.727,0,0,0.0,1,2,0.5,3,4,7,3,1,0,1,2,17,-2,1
22018,203500,Steven Adams,0021800493,"DEC 23, 2018",OKC vs. MIN,L,28,6,10,0.6,0,0,0.0,0,1,0.0,3,1,4,0,0,0,1,4,12,-12,1
22018,203500,Steven Adams,0021800485,"DEC 22, 2018",OKC @ UTA,W,39,7,12,0.583,0,0,0.0,1,4,0.25,4,6,10,0,1,1,2,1,15,8,1
22018,203500,Steven Adams,0021800466,"DEC 19, 2018",OKC @ SAC,W,34,8,12,0.667,0,0,0.0,4,4,1.0,9,14,23,1,2,0,3,1,20,10,1
22018,203500,Steven Adams,0021800447,"DEC 17, 2018",OKC vs. CHI,W,31,8,14,0.571,0,0,0.0,3,6,0.5,5,3,8,1,2,0,2,2,19,26,1
22018,203500,Steven Adams,0021800434,"DEC 15, 2018",OKC vs. LAC,W,32,6,14,0.429,0,0,0.0,4,6,0.667,3,2,5,2,0,0,1,1,16,-3,1
22018,203500,Steven Adams,0021800426,"DEC 14, 2018",OKC @ DEN,L,37,12,20,0.6,0,0,0.0,2,6,0.333,11,3,14,2,1,2,1,4,26,-4,1
22018,203500,Steven Adams,0021800411,"DEC 12, 2018",OKC @ NOP,L,37,7,9,0.778,0,0,0.0,6,10,0.6,1,5,6,2,1,1,1,3,20,-2,1
22018,203500,Steven Adams,0021800396,"DEC 10, 2018",OKC vs. UTA,W,29,7,13,0.538,0,0,0.0,8,10,0.8,6,1,7,1,1,0,1,1,22,19,1
22018,203500,Steven Adams,0021800373,"DEC 07, 2018",OKC @ CHI,L,31,9,17,0.529,0,0,0.0,3,7,0.429,9,1,10,0,2,1,4,4,21,7,1
22018,203500,Steven Adams,0021800358,"DEC 05, 2018",OKC @ BKN,W,31,7,11,0.636,0,0,0.0,1,6,0.167,5,3,8,2,2,1,3,3,15,16,1
22018,203500,Steven Adams,0021800343,"DEC 03, 2018",OKC @ DET,W,28,7,8,0.875,0,0,0.0,7,7,1.0,2,4,6,1,0,2,1,1,21,21,1
22018,203500,Steven Adams,0021800325,"NOV 30, 2018",OKC vs. ATL,W,32,3,7,0.429,0,0,0.0,0,0,0.0,3,10,13,3,3,1,2,2,6,8,1
22018,203500,Steven Adams,0021800313,"NOV 28, 2018",OKC vs. CLE,W,33,3,6,0.5,0,0,0.0,0,0,0.0,1,5,6,1,1,2,1,1,6,10,1
22018,203500,Steven Adams,0021800282,"NOV 24, 2018",OKC vs. DEN,L,37,6,15,0.4,0,0,0.0,0,1,0.0,7,7,14,0,1,0,2,3,12,-5,1
22018,203500,Steven Adams,0021800274,"NOV 23, 2018",OKC vs. CHA,W,37,5,11,0.455,0,0,0.0,3,7,0.429,5,3,8,4,1,1,1,3,13,13,1
22018,203500,Steven Adams,0021800264,"NOV 21, 2018",OKC @ GSW,W,33,9,14,0.643,0,0,0.0,2,2,1.0,7,4,11,2,2,0,0,2,20,28,1
22018,203500,Steven Adams,0021800247,"NOV 19, 2018",OKC @ SAC,L,37,5,10,0.5,0,0,0.0,1,4,0.25,7,8,15,1,1,1,1,2,11,-1,1
22018,203500,Steven Adams,0021800233,"NOV 17, 2018",OKC @ PHX,W,37,11,15,0.733,0,0,0.0,4,5,0.8,5,5,10,0,1,0,2,5,26,-2,1
22018,203500,Steven Adams,0021800209,"NOV 14, 2018",OKC vs. NYK,W,30,9,13,0.692,0,0,0.0,1,2,0.5,2,4,6,5,2,0,2,1,19,25,1
22018,203500,Steven Adams,0021800196,"NOV 12, 2018",OKC vs. PHX,W,33,9,13,0.692,0,0,0.0,0,0,0.0,5,2,7,1,4,2,3,1,18,23,1
22018,203500,Steven Adams,0021800181,"NOV 10, 2018",OKC @ DAL,L,37,8,11,0.727,0,0,0.0,4,8,0.5,7,6,13,2,0,0,0,3,20,-2,1
22018,203500,Steven Adams,0021800163,"NOV 08, 2018",OKC vs. HOU,W,32,7,12,0.583,0,0,0.0,5,9,0.556,6,4,10,4,1,0,1,2,19,22,1
22018,203500,Steven Adams,0021800153,"NOV 07, 2018",OKC @ CLE,W,34,3,6,0.5,0,0,0.0,3,6,0.5,5,8,13,2,2,2,2,2,9,20,1
22018,203500,Steven Adams,0021800144,"NOV 05, 2018",OKC vs. NOP,W,37,9,12,0.75,0,0,0.0,0,2,0.0,3,5,8,1,1,1,2,2,18,22,1
22018,203500,Steven Adams,0021800119,"NOV 02, 2018",OKC @ WAS,W,23,6,7,0.857,0,0,0.0,3,4,0.75,1,2,3,1,0,1,1,4,15,12,1
22018,203500,Steven Adams,0021800111,"NOV 01, 2018",OKC @ CHA,W,34,1,5,0.2,0,0,0.0,3,4,0.75,7,5,12,0,3,3,2,2,5,6,1
22018,203500,Steven Adams,0021800103,"OCT 30, 2018",OKC vs. LAC,W,38,8,15,0.533,0,0,0.0,2,4,0.5,4,6,10,2,3,1,1,1,18,25,1
22018,203500,Steven Adams,0021800065,"OCT 25, 2018",OKC vs. BOS,L,33,5,10,0.5,0,0,0.0,2,6,0.333,3,3,6,2,0,1,1,1,12,-2,1
22018,203500,Steven Adams,0021800037,"OCT 21, 2018",OKC vs. SAC,L,34,3,7,0.429,0,0,0.0,4,8,0.5,8,6,14,0,2,3,3,4,10,-6,1
